,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.3333333333333333,4.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
1,0.3333333333333333,4.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0
2,0.3333333333333333,6.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
3,1.0,2.0,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
4,0.0,2.6666666666666665,1.0,0.6666666666666666,1.0,0.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
5,0.0,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
6,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
7,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
8,1.0,1.6666666666666667,1.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,1.6666666666666667,1.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0
11,0.0,2.0,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
12,0.0,1.6666666666666667,1.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
13,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
15,2.0,0.6666666666666666,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
16,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
17,1.0,2.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
18,0.0,2.6666666666666665,2.3333333333333335,2.3333333333333335,0.3333333333333333,1.0,0.3333333333333333,4.666666666666667,0.0,0.0,0.0,0.0,0.0
19,0.6666666666666666,4.0,9.0,8.666666666666666,1.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0
20,0.3333333333333333,7.333333333333333,16.666666666666668,16.666666666666668,3.0,3.0,3.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0
21,1.0,21.666666666666668,34.333333333333336,34.333333333333336,4.0,5.333333333333333,4.0,31.0,0.0,0.0,0.0,0.0,0.0
22,4.666666666666667,30.333333333333332,34.0,33.333333333333336,5.666666666666667,9.333333333333334,7.333333333333333,31.333333333333332,0.0,0.0,0.0,0.0,0.0
23,3.3333333333333335,36.0,28.333333333333332,29.333333333333332,5.333333333333333,3.6666666666666665,5.333333333333333,27.666666666666668,0.0,0.0,0.0,0.0,0.0
24,3.3333333333333335,29.333333333333332,22.333333333333332,22.0,7.333333333333333,8.0,7.0,22.333333333333332,0.0,0.0,0.0,0.0,0.0
25,7.333333333333333,35.333333333333336,23.333333333333332,24.333333333333332,11.333333333333334,8.0,11.666666666666666,47.333333333333336,0.0,0.0,0.0,0.0,0.0
26,6.666666666666667,47.666666666666664,32.0,35.666666666666664,14.666666666666666,17.0,13.666666666666666,68.66666666666667,0.0,0.0,0.0,0.0,0.0
27,8.0,51.666666666666664,39.0,39.0,13.333333333333334,13.0,13.333333333333334,59.0,0.0,0.0,0.0,0.0,0.0
28,8.666666666666666,53.0,39.0,40.0,20.666666666666668,14.333333333333334,20.333333333333332,47.666666666666664,0.0,0.0,0.0,0.0,0.0
29,3.6666666666666665,49.666666666666664,36.0,36.333333333333336,13.333333333333334,18.666666666666668,13.333333333333334,60.0,0.0,0.0,0.0,0.0,0.0
30,5.333333333333333,55.666666666666664,34.333333333333336,36.333333333333336,16.333333333333332,22.0,14.333333333333334,59.0,0.0,0.0,0.0,0.0,0.0
31,8.0,56.666666666666664,37.0,38.0,23.666666666666668,23.0,24.0,54.666666666666664,0.0,0.0,0.0,0.0,0.0
32,6.333333333333333,54.666666666666664,31.666666666666668,31.666666666666668,15.0,22.666666666666668,14.666666666666666,59.0,0.0,0.0,0.0,0.0,0.0
33,4.666666666666667,41.666666666666664,29.0,29.666666666666668,9.333333333333334,18.0,9.0,50.666666666666664,0.0,0.0,0.0,0.0,0.0
34,6.666666666666667,40.0,28.0,27.666666666666668,9.0,20.333333333333332,9.0,55.0,0.0,0.0,0.0,0.0,0.0
35,4.333333333333333,43.666666666666664,24.0,26.0,8.0,16.666666666666668,7.333333333333333,52.0,0.0,0.0,0.0,0.0,0.0
36,4.0,33.666666666666664,21.333333333333332,22.0,6.666666666666667,23.666666666666668,7.666666666666667,51.0,0.0,0.0,0.0,0.0,0.0
37,3.6666666666666665,36.666666666666664,21.0,21.0,11.0,19.333333333333332,11.666666666666666,38.666666666666664,0.0,0.0,0.0,0.0,0.0
38,2.6666666666666665,30.333333333333332,19.666666666666668,20.333333333333332,8.333333333333334,19.0,8.0,38.0,0.0,0.0,0.0,0.0,0.0
39,5.666666666666667,33.0,20.333333333333332,21.333333333333332,10.333333333333334,20.666666666666668,10.333333333333334,43.333333333333336,0.0,0.0,0.0,0.0,0.0
40,3.0,27.333333333333332,18.0,18.0,6.666666666666667,16.333333333333332,7.333333333333333,37.666666666666664,0.0,0.0,0.0,0.0,0.0
41,4.0,33.0,20.333333333333332,20.333333333333332,10.666666666666666,14.0,10.666666666666666,35.0,0.0,0.0,0.0,0.0,0.0
42,2.3333333333333335,31.0,17.333333333333332,17.0,6.0,18.333333333333332,8.0,37.0,0.0,0.0,0.0,0.0,0.0
43,2.0,33.666666666666664,15.666666666666666,15.333333333333334,6.333333333333333,20.666666666666668,6.666666666666667,37.333333333333336,0.0,0.0,0.0,0.0,0.0
44,2.3333333333333335,35.0,21.666666666666668,21.333333333333332,10.0,20.0,10.333333333333334,42.333333333333336,0.0,0.0,0.0,0.0,0.0
45,4.0,37.0,23.0,22.333333333333332,9.333333333333334,24.666666666666668,12.333333333333334,42.666666666666664,0.0,0.0,0.0,0.0,0.0
46,4.666666666666667,31.666666666666668,16.333333333333332,17.0,8.333333333333334,15.333333333333334,8.666666666666666,41.666666666666664,0.0,0.0,0.0,0.0,0.0
47,3.6666666666666665,34.333333333333336,21.666666666666668,21.666666666666668,9.0,24.0,11.0,32.333333333333336,0.0,0.0,0.0,0.0,0.0
48,3.0,40.333333333333336,16.333333333333332,17.333333333333332,12.0,24.666666666666668,11.333333333333334,32.0,0.0,0.0,0.0,0.0,0.0
49,1.6666666666666667,30.666666666666668,18.0,19.0,10.666666666666666,24.666666666666668,12.0,27.0,0.0,0.0,0.0,0.0,0.0
50,4.0,33.0,21.0,22.0,12.333333333333334,23.333333333333332,13.0,33.333333333333336,0.0,0.0,0.0,0.0,0.0
51,1.6666666666666667,35.333333333333336,22.666666666666668,21.333333333333332,14.333333333333334,21.666666666666668,15.0,35.0,0.0,0.0,0.0,0.0,0.0
52,4.0,33.666666666666664,24.333333333333332,25.0,12.666666666666666,21.666666666666668,11.0,41.0,0.0,0.0,0.0,0.0,0.0
