,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.0,1.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,11.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,11.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,15.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,15.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.0,1.0,1.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,34.0,0.0,0.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,41.0,1.0,0.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,72.0,0.0,1.0,5.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,80.0,0.0,0.0,5.0,68.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,73.0,5.0,5.0,4.0,90.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25,154.0,3.0,4.0,8.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,119.0,4.0,3.0,3.0,119.0,2.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0
27,123.0,4.0,6.0,8.0,146.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0
28,163.0,12.0,7.0,4.0,132.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
29,166.0,12.0,12.0,8.0,139.0,1.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
30,150.0,4.0,6.0,14.0,119.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
31,156.0,7.0,6.0,13.0,107.0,2.0,0.0,3.0,24.0,0.0,0.0,0.0,0.0
32,155.0,5.0,8.0,5.0,125.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0
33,146.0,9.0,5.0,7.0,120.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,144.0,9.0,9.0,18.0,115.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
35,168.0,14.0,6.0,9.0,96.0,1.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0
36,160.0,17.0,13.0,7.0,111.0,1.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0
37,155.0,12.0,9.0,7.0,120.0,0.0,0.0,6.0,26.0,0.0,0.0,0.0,0.0
38,162.0,9.0,7.0,7.0,112.0,2.0,0.0,0.0,15.0,0.0,4.0,0.0,0.0
39,174.0,10.0,11.0,11.0,120.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0
40,160.0,7.0,11.0,10.0,116.0,4.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0
41,146.0,7.0,13.0,8.0,145.0,5.0,5.0,3.0,14.0,0.0,0.0,0.0,0.0
42,151.0,10.0,11.0,15.0,147.0,9.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0
43,181.0,11.0,9.0,5.0,146.0,6.0,6.0,0.0,33.0,0.0,0.0,0.0,0.0
44,149.0,5.0,10.0,5.0,138.0,2.0,4.0,0.0,31.0,0.0,0.0,0.0,0.0
45,72.0,4.5,7.0,5.0,83.5,1.5,4.0,0.0,12.5,0.0,0.0,0.0,0.0
46,146.5,12.0,12.0,11.0,138.0,3.5,7.0,2.5,17.0,0.0,0.0,0.0,0.0
47,140.0,9.5,8.5,15.0,137.5,4.0,6.0,2.0,15.0,0.0,0.0,0.0,0.0
48,130.5,11.5,18.5,15.0,166.5,2.0,3.5,4.0,12.0,0.0,0.0,0.0,0.0
49,108.5,9.5,13.0,12.5,123.5,4.0,4.0,1.5,10.5,0.0,0.0,0.0,0.0
50,122.5,6.0,15.5,13.0,141.0,4.5,4.5,1.0,8.0,0.0,0.0,0.0,0.0
51,118.0,7.5,13.0,9.0,139.5,2.0,5.5,3.0,14.5,0.0,0.0,0.0,0.0
52,132.0,6.5,9.5,15.0,146.0,3.5,6.0,8.5,14.5,0.0,0.0,0.0,0.0
53,83.0,6.0,9.0,14.5,144.5,2.5,1.5,5.0,23.5,0.0,0.0,0.0,0.0
54,67.5,7.5,20.5,14.5,129.0,3.0,6.5,0.0,16.0,0.0,0.0,0.0,1.0
55,77.5,7.0,11.5,17.5,141.5,4.5,4.0,3.0,5.0,0.0,0.0,0.0,0.0
56,88.0,4.0,8.0,12.5,102.5,2.5,4.0,7.5,12.5,0.0,0.0,0.0,0.0
57,145.0,7.5,11.5,14.5,157.0,2.5,4.0,2.5,19.5,0.0,0.5,0.0,0.5
58,137.0,5.5,19.5,13.0,192.5,5.0,3.5,5.5,13.5,0.0,0.0,0.5,0.0
59,130.5,6.0,15.0,15.5,179.5,6.5,3.0,1.0,11.0,0.0,0.0,1.0,0.0
60,143.5,7.0,13.5,15.0,169.0,0.5,5.5,1.5,32.5,0.0,0.0,6.5,0.0
61,132.0,8.0,12.5,10.0,177.5,5.5,6.5,4.0,11.5,0.0,1.0,0.0,0.0
62,144.0,5.0,17.5,15.5,201.0,5.0,5.5,3.0,12.0,0.0,0.0,0.0,0.0
63,154.0,7.0,14.5,11.5,194.5,4.5,8.0,7.5,17.0,0.0,0.0,0.0,0.0
64,151.0,6.0,17.5,19.5,186.0,3.0,5.5,12.5,14.5,0.5,0.5,0.0,0.0
65,148.0,9.5,16.0,12.0,182.5,5.0,8.0,1.0,31.5,0.0,0.5,1.5,0.0
66,152.5,8.0,14.5,11.0,167.5,4.5,5.0,4.0,11.5,2.5,0.0,0.0,0.0
67,155.0,8.5,20.5,19.0,187.0,4.0,5.0,3.0,62.0,0.0,0.0,0.0,0.0
68,155.0,9.0,22.0,24.0,186.0,5.0,6.5,5.0,81.0,0.0,0.0,3.5,0.0
69,146.5,5.5,19.5,18.5,192.5,4.0,8.5,1.0,16.5,0.5,0.0,0.5,0.0
70,158.0,9.0,23.0,17.0,186.5,3.5,3.5,2.0,58.5,0.0,1.0,3.0,0.0
71,169.0,5.0,16.0,19.5,189.0,7.0,5.0,0.0,13.5,0.0,0.5,1.0,0.0
72,150.5,6.5,13.0,14.0,191.0,1.5,7.0,3.5,22.0,0.0,0.0,0.0,0.0
73,128.0,5.0,10.5,8.5,173.5,5.5,6.5,2.0,11.0,0.0,0.0,0.0,0.0
74,121.0,5.0,14.0,11.5,158.5,2.5,7.0,1.0,5.0,0.0,0.0,7.5,0.0
