,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,2.5,2.5,5.5,1.0,0.5,0.5,0.0,1.0,0.0,0.0
1,4.0,3.5,4.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0
2,6.5,7.5,4.0,1.0,0.5,0.5,0.0,1.5,0.0,0.0
3,4.0,4.0,3.0,0.0,0.5,0.0,0.0,1.5,0.0,0.0
4,1.5,1.0,1.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0
5,2.0,2.0,2.5,0.0,0.0,0.0,0.5,1.5,0.0,0.0
6,2.0,3.5,2.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0
7,1.5,1.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0
8,2.0,2.5,3.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
9,3.5,3.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0,0.0
10,3.5,5.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0
11,2.5,4.0,1.5,0.0,1.0,0.0,0.0,0.5,0.0,0.0
12,2.5,2.5,1.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0
13,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,5.5,3.0,2.0,1.0,0.0,0.5,0.5,0.0,0.0
15,2.5,3.0,2.0,2.5,0.0,0.0,0.5,0.5,0.0,0.0
16,4.0,5.5,1.0,1.5,1.5,0.5,0.5,0.5,0.0,0.0
17,3.5,1.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.5,6.5,2.5,0.5,0.5,0.5,0.0,1.0,0.0,0.0
19,9.5,6.5,6.0,2.0,0.5,1.0,1.0,1.5,0.0,0.0
20,20.0,10.0,19.0,1.0,1.5,3.0,2.0,3.5,0.0,0.0
21,47.0,8.5,43.5,2.0,0.0,1.0,2.5,3.5,0.0,0.0
22,69.5,18.5,71.0,3.0,3.0,3.5,7.0,11.5,0.0,0.0
23,68.5,19.0,50.5,7.5,10.0,6.0,23.5,18.0,0.0,0.0
24,47.0,24.0,54.0,8.0,17.5,2.0,29.5,24.5,0.0,0.0
25,50.0,27.0,66.5,6.5,8.0,2.0,12.0,13.5,0.0,0.0
26,49.0,33.5,114.0,3.0,2.5,0.5,4.5,3.0,0.0,0.0
27,65.0,36.5,87.5,3.5,1.5,1.0,1.0,5.0,0.0,0.0
28,52.0,32.5,67.5,5.0,2.0,1.0,5.0,5.0,0.5,0.0
29,43.0,26.0,80.0,4.0,1.5,3.5,4.5,6.5,2.0,0.0
30,60.0,41.5,96.5,7.0,2.5,3.0,3.0,9.5,1.5,0.0
31,46.5,30.5,75.0,7.0,2.5,2.0,4.0,5.5,0.0,1.0
32,61.0,41.5,82.5,4.0,4.0,4.5,7.5,10.0,0.0,0.0
33,39.0,34.5,60.5,4.0,3.5,5.0,8.0,8.0,1.5,2.0
34,50.0,44.5,63.0,4.5,3.5,5.0,6.5,10.0,2.0,1.0
35,40.0,38.0,49.0,3.5,2.5,3.0,13.0,9.5,2.0,0.0
36,34.5,42.0,36.5,5.0,4.0,2.5,11.5,7.0,2.0,0.5
37,30.5,40.5,42.5,4.5,6.0,5.0,7.5,4.5,0.5,0.0
38,29.0,40.5,50.5,4.5,6.5,6.0,15.0,8.0,3.0,1.0
39,31.0,44.5,45.0,5.5,3.0,3.0,11.5,6.0,2.0,0.0
40,31.5,43.5,41.5,4.0,5.5,1.0,10.0,6.5,2.0,18.0
41,21.0,28.0,51.5,4.0,7.0,3.0,12.5,6.5,3.5,2.0
42,22.0,39.5,48.0,7.0,3.0,2.0,11.0,9.0,1.0,4.5
43,28.0,44.5,48.0,6.5,6.5,3.0,11.5,6.0,5.5,3.0
44,24.0,38.5,61.5,3.5,9.0,4.5,10.5,7.5,1.5,5.0
45,28.0,42.5,76.5,2.0,4.0,3.5,14.5,6.5,2.0,0.5
46,32.0,50.0,71.5,3.0,11.0,2.5,16.0,12.0,2.5,0.5
47,21.5,53.5,59.5,4.0,7.0,3.0,12.5,10.5,3.0,0.0
48,24.5,44.0,54.0,7.5,10.5,6.0,18.0,12.0,0.5,0.5
49,25.5,42.5,52.0,7.5,12.0,3.5,10.5,11.5,0.5,0.0
50,31.5,37.0,52.0,2.0,6.5,3.5,12.5,11.0,0.5,8.0
51,30.0,41.0,61.5,6.5,5.5,5.0,13.5,8.0,1.0,1.5
52,39.0,43.0,64.0,3.0,5.0,6.5,14.5,8.5,3.0,11.5
53,41.0,40.5,71.5,6.0,7.0,3.0,16.0,9.0,3.0,14.0
54,47.0,47.0,75.5,4.0,9.0,4.5,20.0,10.0,4.5,3.0
55,46.5,45.0,82.5,8.5,7.0,3.0,18.0,14.5,3.0,0.0
56,51.5,54.5,68.5,7.0,29.5,7.0,41.0,27.5,0.5,0.5
57,36.0,55.0,53.0,5.0,28.0,3.0,63.0,46.0,2.0,1.5
58,29.0,91.5,59.0,7.5,23.5,3.0,39.0,31.0,0.5,0.0
59,20.5,59.0,44.5,6.0,11.5,2.5,33.5,20.5,1.0,1.0
60,24.5,64.5,64.0,8.0,13.0,2.5,43.5,32.5,1.0,4.5
61,28.0,85.5,42.0,4.5,9.0,2.0,39.0,24.0,1.0,0.0
62,37.5,67.0,60.5,5.5,19.0,3.0,34.5,27.0,1.5,1.0
63,25.0,59.0,59.5,5.5,9.5,1.5,27.0,17.5,0.0,0.0
64,32.0,60.5,59.0,7.0,18.0,2.0,41.0,21.5,2.5,1.0
65,31.0,63.5,53.5,4.0,12.0,3.5,29.0,22.5,2.0,3.0
66,27.5,69.5,61.0,9.0,18.5,2.0,31.0,17.5,3.5,0.5
67,34.5,65.0,61.0,6.5,11.5,3.0,25.5,20.5,2.5,0.0
68,28.0,68.0,83.0,7.5,15.5,3.0,39.0,22.5,3.5,0.5
69,36.5,45.0,50.0,4.5,12.0,2.0,19.5,13.0,1.5,4.0
70,29.0,61.5,64.0,4.5,10.5,5.5,18.5,16.0,3.0,2.0
71,25.0,41.0,54.0,4.5,5.5,2.0,15.0,14.0,0.5,0.0
72,34.0,54.0,71.0,6.0,9.0,4.0,19.0,18.0,3.5,8.5
73,22.5,44.0,45.0,4.5,5.0,0.5,16.5,9.0,2.0,7.0
