,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
7,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,1.6666666666666667,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
10,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.3333333333333335,2.3333333333333335,2.3333333333333335,2.3333333333333335,2.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0
14,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
15,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,1.0,1.0,1.0,2.3333333333333335,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,12.333333333333334,0.6666666666666666,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,66.33333333333333,1.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,103.0,0.6666666666666666,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,103.0,2.3333333333333335,0.6666666666666666,4.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,77.0,8.666666666666666,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,71.33333333333333,4.0,7.333333333333333,7.666666666666667,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,95.33333333333333,7.0,10.666666666666666,12.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,114.33333333333333,12.0,9.0,11.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,87.0,13.666666666666666,9.0,8.666666666666666,0.0,0.0,2.6666666666666665,0.0,0.0
28,0.0,0.0,0.0,0.0,90.0,19.0,10.0,12.333333333333334,1.3333333333333333,0.0,2.3333333333333335,1.0,0.0
29,0.0,0.0,0.0,0.0,94.33333333333333,20.666666666666668,13.666666666666666,13.666666666666666,5.333333333333333,2.6666666666666665,4.0,11.333333333333334,0.0
30,0.0,0.0,0.0,0.0,101.66666666666667,24.666666666666668,7.333333333333333,16.0,2.6666666666666665,0.0,1.3333333333333333,0.0,0.0
31,0.0,0.0,0.0,0.0,92.0,23.333333333333332,13.333333333333334,18.666666666666668,4.0,0.3333333333333333,0.6666666666666666,0.0,0.0
32,0.0,0.0,0.0,0.0,73.33333333333333,24.333333333333332,13.333333333333334,19.333333333333332,4.0,0.0,1.0,0.0,0.0
33,0.0,0.0,0.0,0.0,61.333333333333336,23.666666666666668,15.666666666666666,17.333333333333332,1.3333333333333333,0.6666666666666666,5.333333333333333,0.0,0.0
34,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,69.0,22.0,18.666666666666668,19.666666666666668,1.6666666666666667,0.0,15.0,0.0,0.0
35,0.0,0.0,0.0,0.0,58.666666666666664,20.333333333333332,18.333333333333332,21.666666666666668,3.3333333333333335,0.0,2.6666666666666665,0.0,0.0
36,0.0,0.0,0.0,0.0,65.66666666666667,23.333333333333332,21.333333333333332,23.0,2.3333333333333335,0.0,1.6666666666666667,0.0,0.0
37,0.0,0.0,0.0,0.0,58.666666666666664,22.333333333333332,20.0,27.333333333333332,6.666666666666667,0.0,2.6666666666666665,0.0,0.0
38,0.0,0.0,0.0,0.0,69.33333333333333,21.333333333333332,23.0,26.333333333333332,6.0,0.0,3.6666666666666665,0.3333333333333333,0.0
39,0.0,0.0,0.0,0.0,65.66666666666667,17.666666666666668,26.0,32.333333333333336,0.6666666666666666,0.0,2.3333333333333335,0.0,0.0
40,0.0,0.0,0.0,0.0,52.666666666666664,23.666666666666668,24.0,35.333333333333336,3.0,0.0,10.0,0.0,0.0
41,0.0,0.0,0.0,0.0,56.666666666666664,19.0,24.0,32.666666666666664,4.666666666666667,0.0,3.0,3.0,0.0
42,0.0,0.0,0.0,0.0,53.666666666666664,24.666666666666668,26.0,31.0,6.666666666666667,2.0,9.0,0.0,0.0
43,0.0,0.0,0.0,0.0,57.0,24.333333333333332,29.666666666666668,38.0,19.333333333333332,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,58.333333333333336,27.666666666666668,35.0,45.333333333333336,11.666666666666666,4.666666666666667,4.0,0.0,0.0
45,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,59.0,21.333333333333332,30.666666666666668,40.333333333333336,4.666666666666667,0.3333333333333333,6.0,1.0,0.0
46,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,64.33333333333333,25.333333333333332,28.333333333333332,37.333333333333336,2.6666666666666665,3.0,6.333333333333333,0.0,0.0
47,0.0,0.0,0.0,0.0,61.666666666666664,22.333333333333332,33.333333333333336,39.0,6.666666666666667,0.0,3.3333333333333335,0.0,0.0
48,0.0,0.0,0.0,0.0,61.333333333333336,18.0,32.333333333333336,37.333333333333336,10.333333333333334,0.0,2.3333333333333335,0.0,2.0
49,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,69.0,22.0,35.666666666666664,43.0,6.0,1.3333333333333333,4.333333333333333,1.0,0.0
50,0.0,0.0,0.0,0.0,60.666666666666664,24.0,33.0,37.666666666666664,4.333333333333333,0.0,1.0,0.6666666666666666,0.0
51,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,71.66666666666667,23.333333333333332,29.0,38.666666666666664,10.0,0.0,9.666666666666666,0.0,0.0
52,0.0,0.0,0.0,0.0,87.33333333333333,26.666666666666668,29.0,40.666666666666664,9.0,0.0,6.0,0.0,0.0
53,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,113.33333333333333,25.0,31.0,28.666666666666668,10.333333333333334,4.0,3.0,1.6666666666666667,0.0
54,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,126.66666666666667,20.333333333333332,34.666666666666664,41.333333333333336,12.333333333333334,1.0,5.0,0.0,0.0
55,1.0,1.0,1.0,1.0,107.66666666666667,21.333333333333332,35.0,37.333333333333336,5.333333333333333,0.0,8.0,3.0,0.0
56,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,92.0,20.333333333333332,37.0,40.333333333333336,5.666666666666667,0.0,15.666666666666666,0.6666666666666666,0.0
57,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,80.66666666666667,22.0,33.333333333333336,36.666666666666664,12.666666666666666,0.0,19.333333333333332,1.0,0.0
58,0.0,0.0,0.0,0.0,72.66666666666667,24.333333333333332,32.0,34.666666666666664,7.666666666666667,0.0,4.0,8.333333333333334,0.0
