,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,0.0,2.75,2.5,0.5,1.0,1.75,8.75,0.0,0.75,0.0,0.0,0.0
1,0.75,5.25,6.0,1.25,2.25,1.25,7.5,0.0,1.0,0.25,0.0,0.0
2,0.5,2.25,4.0,1.75,1.25,2.25,7.0,0.5,1.0,0.0,0.0,0.0
3,0.5,2.5,4.0,1.5,1.5,1.5,6.0,0.0,0.25,0.0,0.0,0.0
4,0.75,3.5,3.5,0.5,0.25,0.0,2.75,0.25,0.25,0.0,0.0,0.0
5,0.5,2.25,2.75,0.25,0.5,2.0,4.0,0.5,0.75,0.0,0.0,0.0
6,1.25,2.5,3.25,0.5,0.5,1.0,6.0,0.0,0.25,0.0,0.0,0.0
7,1.0,1.75,2.5,0.25,0.25,0.5,1.25,0.75,0.75,0.0,0.0,0.0
8,0.5,1.25,1.5,0.5,0.75,1.0,3.25,64.75,0.25,0.0,0.0,0.0
9,0.25,0.5,0.75,0.25,0.25,0.25,0.5,64.25,0.0,0.0,0.0,0.0
10,0.5,1.0,1.25,0.75,0.25,0.5,1.5,0.0,0.0,0.0,0.0,0.0
11,0.75,1.5,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
12,0.75,0.75,0.75,0.5,0.5,0.0,0.75,63.75,0.25,0.0,0.0,0.0
13,0.75,0.75,0.75,0.0,0.25,0.0,0.25,0.75,0.0,0.0,0.0,0.0
14,0.25,0.5,0.75,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
15,1.25,1.5,1.5,0.5,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0
16,0.25,0.5,0.75,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0
17,0.25,0.75,0.5,0.25,0.25,0.0,0.75,0.25,0.0,0.0,0.0,0.0
18,0.5,0.25,0.75,0.25,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0
19,2.0,2.6666666666666665,3.0,0.0,0.0,0.6666666666666666,6.666666666666667,0.0,0.0,0.6666666666666666,0.0,0.0
20,1.5,3.75,4.5,0.75,2.0,1.75,14.5,0.0,0.5,1.25,0.0,0.0
21,2.25,4.5,7.5,0.0,0.0,6.0,32.75,0.0,0.25,3.75,0.0,0.0
22,10.0,7.5,10.25,0.75,0.5,7.5,29.75,64.25,1.25,1.5,254.0,0.0
23,31.75,31.5,48.75,0.25,1.0,3.5,24.75,0.75,1.25,1.5,0.0,1.25
24,38.25,27.0,40.25,0.5,1.5,5.5,24.25,0.0,1.5,1.75,0.0,0.0
25,15.0,17.0,21.5,0.0,0.0,4.0,28.75,0.0,1.0,0.25,0.0,1.0
26,14.5,16.75,24.0,0.0,0.5,7.0,36.25,129.25,3.0,1.0,0.0,1.25
27,22.5,23.5,28.25,2.0,2.25,11.0,48.5,1.5,2.25,5.5,0.0,0.25
28,25.75,21.75,28.25,2.0,0.75,15.75,55.5,0.25,2.25,4.5,0.0,0.5
29,31.25,28.0,39.25,0.75,0.75,14.75,55.5,66.5,3.25,4.75,0.0,0.0
