,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,1.5,2.75,6.25,0.0,4.25,3.75,1.5,1.0,1.75,3.5,0.0,0.0,0.0,0.0
1,3.25,4.25,10.5,0.5,5.0,4.5,2.25,1.25,3.25,2.75,0.0,0.0,0.0,0.0
2,2.25,3.75,11.0,0.5,3.25,2.25,1.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0
3,1.25,3.5,5.75,0.5,3.0,2.25,2.0,0.25,1.0,2.75,0.0,0.0,0.0,0.0
4,1.5,3.25,6.75,0.75,2.5,2.25,1.25,0.25,2.0,3.5,0.0,0.0,0.0,0.0
5,1.75,1.0,5.0,0.5,2.0,2.25,0.75,0.25,2.0,3.25,0.0,0.0,0.0,0.0
6,1.5,0.25,3.25,0.75,4.75,2.5,1.25,0.5,2.25,2.75,0.0,0.0,0.0,0.0
7,0.75,1.25,2.25,0.0,5.0,2.0,1.0,0.25,1.25,1.0,0.0,0.0,0.0,0.0
8,0.75,1.75,1.25,0.25,5.75,2.5,0.75,0.5,1.0,3.0,0.0,0.0,0.0,0.0
9,0.75,1.25,1.75,0.25,5.75,1.5,0.5,0.25,1.5,2.5,0.0,0.0,0.0,0.0
10,1.0,1.25,2.0,0.25,3.0,2.25,0.25,0.5,1.0,2.75,0.0,0.0,0.0,0.0
11,1.0,2.5,2.5,0.0,4.5,2.0,0.75,0.5,0.75,1.75,0.0,0.0,0.0,0.0
12,1.0,1.5,5.5,0.0,3.5,5.0,0.5,0.0,1.5,1.75,0.0,0.0,0.0,0.0
13,1.75,1.5,4.25,0.5,2.25,1.75,0.25,0.0,1.75,2.0,0.0,0.0,0.0,0.0
14,3.0,1.25,3.75,0.5,2.5,4.0,2.5,0.75,2.5,2.5,0.0,0.0,0.0,0.0
15,3.25,3.5,5.5,0.75,3.25,1.5,0.25,0.0,1.75,3.5,0.0,0.0,0.0,0.0
16,3.0,2.5,9.25,0.75,4.25,2.0,1.5,0.5,1.75,2.25,0.0,0.0,0.0,0.0
17,4.5,3.0,7.0,1.0,7.0,4.75,1.5,0.5,3.75,1.75,0.0,0.0,0.0,0.0
18,5.25,5.5,11.5,1.5,5.75,5.25,1.5,0.5,3.5,5.0,0.0,0.0,0.0,0.0
19,13.5,13.0,9.75,1.75,6.25,6.5,1.25,0.5,4.25,8.0,0.0,0.0,0.0,0.0
20,29.25,28.75,18.75,3.25,10.5,5.75,3.25,1.25,9.25,11.0,0.0,0.0,0.0,0.0
21,66.75,71.25,32.25,13.0,13.75,15.25,7.75,3.5,10.5,15.0,0.0,0.0,0.0,0.0
22,79.25,54.75,42.25,27.75,20.0,18.25,16.75,8.75,11.25,12.75,0.0,0.0,0.0,0.0
23,78.5,50.75,45.25,28.75,23.75,23.5,21.75,8.0,36.5,46.25,0.0,0.0,0.0,0.0
24,57.25,37.25,45.75,25.5,25.0,28.25,20.0,6.75,38.5,46.5,0.0,0.0,0.0,0.0
25,76.25,50.75,54.0,33.5,30.75,34.75,19.25,5.25,29.25,37.0,0.0,0.0,0.0,0.0
26,90.0,54.5,66.25,50.25,33.5,35.75,21.5,8.75,22.5,31.75,0.0,0.0,0.0,0.0
