,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,8.0,11.0,10.5,7.0,0.0,0.5,0.0
1,11.5,9.0,14.0,9.5,0.0,3.5,0.0
2,6.5,8.5,6.5,5.0,1.0,1.0,0.0
3,4.0,5.5,7.5,7.0,0.5,2.0,0.0
4,3.0,7.0,6.0,6.5,0.5,0.5,0.0
5,5.0,4.5,6.0,1.5,0.5,1.0,0.0
6,4.5,6.0,9.0,4.5,0.0,0.5,0.0
7,6.5,7.0,2.5,5.5,0.5,1.5,0.0
8,6.5,4.0,5.0,1.5,0.0,0.5,0.0
9,4.5,5.0,3.5,3.5,0.5,1.5,0.0
10,4.5,5.5,7.0,5.0,1.0,0.5,0.0
11,4.5,1.0,2.5,3.5,0.0,0.5,0.0
12,4.0,1.5,4.0,3.5,0.5,0.5,0.0
13,2.0,3.0,3.0,3.5,0.0,0.5,0.0
14,3.0,1.5,4.0,3.0,0.0,0.5,0.0
15,5.0,4.5,6.5,2.5,0.0,0.5,0.0
16,4.0,5.0,4.5,2.0,0.0,0.0,0.0
17,6.0,6.0,5.0,1.0,0.5,1.0,0.0
18,13.5,7.5,17.5,7.0,1.0,0.5,0.0
19,15.0,15.0,23.5,8.5,0.5,3.0,0.0
20,25.5,27.5,83.0,30.5,5.0,11.0,0.0
21,34.0,36.0,154.5,59.5,4.5,7.5,0.0
22,45.0,60.5,184.0,95.0,3.5,8.0,0.0
23,71.5,83.5,159.0,78.5,27.0,12.0,0.0
24,94.5,107.0,123.5,67.5,7.5,13.5,0.0
25,61.0,86.0,156.0,105.0,16.0,20.5,0.0
26,72.5,102.0,222.5,142.0,14.0,33.0,0.5
27,69.0,94.5,194.0,158.0,16.5,26.5,0.0
28,61.0,80.5,176.5,133.5,17.0,22.5,0.0
29,73.5,103.0,170.0,160.0,36.5,22.0,0.0
30,68.5,92.5,185.5,150.5,30.0,28.0,0.0
31,69.5,110.0,197.0,151.5,23.5,31.5,1.0
32,69.0,100.0,155.5,118.0,16.5,22.5,1.5
33,57.5,85.5,137.0,107.0,17.5,22.0,0.0
34,75.0,72.5,132.5,126.0,26.5,26.5,0.0
35,87.5,66.5,126.5,108.5,20.5,23.0,0.0
36,59.0,87.0,92.5,94.0,8.5,12.5,5.5
37,73.0,99.0,103.0,98.5,23.5,16.5,8.5
38,66.0,106.5,107.5,109.0,21.0,14.0,0.0
39,78.0,114.5,112.0,105.0,26.0,16.5,1.5
40,61.666666666666664,108.0,91.0,109.66666666666667,15.0,16.0,1.6666666666666667
41,72.0,104.0,103.66666666666667,104.33333333333333,20.666666666666668,18.0,2.3333333333333335
42,82.33333333333333,115.0,97.33333333333333,97.0,17.0,19.333333333333332,0.6666666666666666
43,82.0,108.0,100.66666666666667,106.0,34.666666666666664,15.666666666666666,0.0
44,88.66666666666667,109.0,101.0,114.66666666666667,18.0,20.333333333333332,1.6666666666666667
45,95.66666666666667,128.33333333333334,100.33333333333333,94.66666666666667,40.666666666666664,18.666666666666668,1.3333333333333333
46,87.66666666666667,139.66666666666666,104.66666666666667,103.0,18.333333333333332,25.666666666666668,0.0
47,83.33333333333333,134.0,101.0,97.66666666666667,61.666666666666664,20.666666666666668,0.0
48,86.0,138.33333333333334,95.33333333333333,102.66666666666667,27.0,22.333333333333332,0.6666666666666666
49,95.66666666666667,146.0,101.66666666666667,100.66666666666667,11.666666666666666,19.666666666666668,0.6666666666666666
50,90.33333333333333,130.66666666666666,92.66666666666667,121.33333333333333,14.666666666666666,18.0,1.6666666666666667
51,95.66666666666667,142.66666666666666,120.0,109.33333333333333,22.0,25.333333333333332,5.333333333333333
52,89.0,141.33333333333334,128.0,122.33333333333333,55.0,23.333333333333332,0.0
53,101.66666666666667,152.33333333333334,153.33333333333334,134.66666666666666,20.0,28.333333333333332,3.3333333333333335
54,133.0,193.0,171.66666666666666,145.33333333333334,14.666666666666666,30.0,1.0
55,134.66666666666666,193.0,188.33333333333334,145.66666666666666,18.666666666666668,27.666666666666668,0.3333333333333333
56,143.66666666666666,199.33333333333334,179.66666666666666,149.66666666666666,21.0,26.333333333333332,1.0
57,147.66666666666666,205.0,114.66666666666667,116.33333333333333,12.0,13.333333333333334,0.0
58,165.0,215.0,103.66666666666667,130.0,20.0,26.666666666666668,0.0
59,131.33333333333334,198.0,99.66666666666667,124.0,21.0,25.0,2.0
60,132.66666666666666,202.33333333333334,105.66666666666667,116.66666666666667,18.333333333333332,27.333333333333332,0.0
