,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,5.0,1.5,2.0,1.25,10.75,3.0,4.0,14.0,7.0,21.0,14.0,7.0,21.0,0.0
1,5.75,1.5,2.5,0.25,11.25,5.0,7.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
2,4.5,1.5,3.25,0.5,7.25,3.5,2.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,7.75,1.5,3.75,0.75,5.25,2.75,2.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,4.75,1.0,2.0,1.0,5.5,1.75,2.75,24.0,12.0,36.0,24.0,12.0,36.0,0.0
5,3.0,0.25,0.75,0.0,5.0,2.0,2.0,25.5,12.75,38.25,25.5,12.75,38.25,0.0
6,3.5,1.0,0.5,0.0,7.5,3.0,3.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,2.0,0.5,1.5,0.25,6.75,1.25,1.75,24.5,12.25,36.75,24.5,12.25,36.75,0.0
8,1.25,2.25,2.25,0.0,5.5,1.5,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,1.5,1.25,1.25,0.25,6.5,2.25,1.0,25.5,12.75,38.25,25.5,12.75,38.25,0.0
10,1.25,0.75,1.0,0.0,6.0,1.75,1.0,25.5,12.75,38.5,25.5,12.75,38.5,0.0
11,2.0,2.0,2.5,0.5,8.25,1.5,0.5,26.0,13.0,38.75,26.0,13.0,38.75,0.0
12,2.0,1.5,1.5,0.25,6.0,2.0,1.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,2.5,3.0,1.0,0.5,3.75,1.25,1.0,25.5,12.75,38.5,25.5,12.75,38.5,0.0
14,1.5,0.75,1.25,0.0,8.25,2.75,1.75,24.5,12.25,36.75,24.5,12.25,36.75,0.0
15,4.25,2.75,2.5,1.0,6.0,2.5,1.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,3.5,1.25,2.5,0.5,6.5,2.0,1.0,25.5,12.75,38.0,25.5,12.75,38.0,0.0
17,1.75,3.75,4.25,1.25,14.75,3.0,1.75,25.0,12.5,37.5,25.0,12.5,37.5,0.0
18,4.0,4.25,4.5,4.75,18.25,5.25,1.0,26.0,13.0,39.25,26.0,13.0,39.0,0.0
19,10.75,11.25,10.75,6.25,23.5,7.5,3.5,26.0,13.0,39.0,26.0,13.0,39.25,0.0
20,28.0,29.25,28.75,24.25,39.75,9.0,3.5,20.0,10.0,30.5,20.0,10.0,30.5,0.0
21,48.25,34.5,50.25,48.0,51.25,13.75,4.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
22,48.25,58.25,58.5,54.0,65.0,24.75,9.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
23,47.25,48.0,49.25,45.0,84.0,32.75,38.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
24,51.75,43.5,43.5,34.25,107.75,30.0,47.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
25,67.25,58.5,67.0,55.75,118.25,61.75,42.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
26,86.25,86.25,78.5,73.75,98.25,49.5,39.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
27,97.25,87.0,90.0,82.0,100.5,63.75,37.5,20.0,10.0,29.5,20.0,10.0,29.5,0.0
28,92.5,91.75,85.0,81.5,90.5,52.0,34.75,19.0,9.5,29.0,19.0,9.5,29.0,0.0
29,125.5,95.0,107.5,106.5,108.25,68.5,50.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
30,121.0,113.0,94.25,96.5,115.5,65.5,66.25,20.0,10.0,29.5,20.0,10.0,29.5,0.0
31,115.0,103.25,76.0,80.5,131.75,63.75,74.0,19.5,9.75,29.25,19.5,9.75,29.25,0.0
32,102.25,90.25,71.25,63.25,106.75,56.5,62.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
33,93.0,84.5,66.0,58.0,103.5,55.5,55.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
34,88.75,92.25,65.75,59.0,108.25,52.25,64.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
35,82.0,82.25,60.75,55.75,106.5,58.0,58.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
36,77.75,74.25,50.5,43.0,96.0,48.75,54.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
37,85.5,78.75,48.5,44.0,102.0,46.5,51.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
38,81.25,76.75,58.75,48.25,109.5,49.5,62.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
39,94.25,78.5,47.5,43.5,103.5,53.5,69.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
40,82.25,65.5,45.75,35.25,101.75,44.5,64.5,19.5,9.75,29.5,19.5,9.75,29.5,0.0
41,84.75,65.25,48.0,40.25,106.5,55.0,71.5,20.25,10.25,30.25,20.25,10.25,30.25,0.0
42,87.25,58.75,52.25,36.25,120.25,59.5,76.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
43,86.5,69.75,46.5,39.0,118.75,59.5,72.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
44,88.25,60.75,43.75,33.5,115.5,61.75,84.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
45,92.25,60.75,45.0,30.0,122.5,46.0,86.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
46,86.25,60.75,40.75,31.0,117.25,51.75,79.0,18.0,9.0,27.0,18.0,9.0,27.0,0.0
