,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DD1),11(DD2),12(TAFGA),13(TAFBA),14(TAFBB),15(TAFGC),16(TAFBC),17(TAFBDRES)
0,7.125,10.375,10.0,4.25,7.125,3.5,9.75,9.375,10.375,3.125,2.25,0.0,0.0,0.0,0.0,0.0,0.0
1,6.875,8.625,11.875,5.375,7.75,3.5,12.5,10.5,11.625,3.0,2.375,0.125,0.0,0.0,0.0,0.0,0.0
2,6.875,9.75,7.5,3.25,6.375,3.125,8.375,7.375,9.125,3.25,1.625,0.0,0.0,0.0,0.0,0.0,0.0
3,5.875,9.875,6.875,2.625,5.75,1.75,9.125,6.375,8.125,2.625,1.5,0.0,0.0,0.0,0.0,0.0,0.0
4,4.875,5.875,7.5,3.625,5.375,2.875,8.125,6.25,7.875,2.125,2.125,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,6.625,4.0,1.875,3.75,1.25,7.125,6.625,7.625,4.0,3.125,0.0,0.0,0.0,0.25,0.0,0.0
6,4.625,5.875,3.875,1.75,3.0,1.25,5.5,3.875,4.875,3.875,3.5,0.0,0.0,0.0,0.0,0.0,0.0
7,2.875,6.0,3.25,1.25,2.0,1.0,6.75,5.875,7.5,2.375,2.125,0.0,0.0,0.0,0.0,0.0,0.0
8,3.375,4.625,3.0,1.375,2.875,1.125,4.75,4.0,4.75,2.375,1.125,0.0,0.0,0.0,0.0,0.0,0.0
9,2.5,3.875,1.75,1.0,2.5,0.75,5.625,4.25,5.875,0.875,0.75,0.0,0.0,0.0,0.0,0.0,0.0
10,3.75,3.875,1.875,0.625,1.875,0.5,4.375,3.375,4.5,0.75,0.625,0.0,0.0,0.0,0.0,0.0,0.0
11,1.25,2.375,1.125,0.75,1.5,0.625,2.5,1.75,2.5,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0
12,1.375,2.0,0.625,0.375,0.875,0.125,2.125,1.625,2.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,2.0,1.375,0.5,1.5,0.375,2.125,2.0,2.25,1.25,0.875,0.0,0.0,0.0,0.0,0.0,0.0
14,0.875,2.0,0.375,0.25,0.25,0.0,1.25,1.125,1.5,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0
15,0.875,0.875,0.25,0.625,0.875,0.5,2.25,2.5,2.625,0.375,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,0.75,1.625,0.375,0.125,0.625,0.375,1.5,1.125,1.625,0.625,0.75,0.0,0.0,0.0,0.0,0.0,0.0
17,1.125,0.5,0.25,0.25,0.375,0.25,2.25,2.5,2.5,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0
18,1.125,1.375,0.25,0.125,0.25,0.125,0.875,1.0,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0
19,0.625,1.25,0.5,0.0,0.375,0.0,1.0,1.5,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.75,1.125,0.25,0.25,0.125,0.25,1.5,1.875,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.75,1.0,0.125,0.375,0.125,0.125,1.625,1.625,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6.25,4.0,0.0,0.125,0.0,0.5,3.0,3.625,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,9.125,8.25,0.25,0.125,0.125,0.5,1.625,1.375,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,13.25,9.75,0.5,1.5,0.75,1.5,3.25,3.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,4.375,2.875,0.375,0.875,0.5,0.25,2.0,2.125,2.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,5.375,4.375,0.75,1.0,0.0,1.125,3.5,4.0,4.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,4.625,3.5,1.25,1.125,0.5,0.5,4.125,4.875,5.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3.625,3.75,1.0,1.25,0.75,0.75,4.875,6.0,6.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
29,5.5,5.375,1.0,1.625,1.25,1.125,3.125,3.25,3.5,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0
30,6.25,5.5,1.125,1.625,1.25,1.0,4.375,4.625,5.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,10.5,10.5,2.875,3.0,2.375,2.625,6.5,7.25,8.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
32,11.75,12.25,3.25,2.625,1.75,2.25,7.5,9.625,10.625,0.125,0.625,0.0,0.0,0.0,0.0,0.0,0.0
33,12.75,13.625,5.125,5.0,2.875,2.625,9.75,11.125,12.125,0.25,0.625,0.0,0.0,0.0,0.125,0.0,0.0
34,14.25,16.25,6.0,3.625,4.5,3.0,9.625,12.75,12.875,0.375,1.0,0.625,0.0,0.0,0.0,0.0,0.0
35,20.857142857142858,22.857142857142858,7.285714285714286,6.0,4.714285714285714,4.285714285714286,12.428571428571429,16.0,16.714285714285715,2.7142857142857144,1.7142857142857142,0.2857142857142857,0.0,0.0,0.42857142857142855,0.0,0.0
36,19.166666666666668,23.166666666666668,7.833333333333333,5.666666666666667,5.166666666666667,5.0,13.666666666666666,15.333333333333334,17.166666666666668,1.5,2.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
37,23.25,35.125,9.875,7.375,6.625,3.0,15.625,20.5,22.5,2.125,2.25,0.625,0.0,0.0,0.375,0.0,0.0
38,26.25,28.375,13.0,7.75,8.0,4.875,17.375,23.375,24.625,2.625,2.0,0.625,0.0,0.0,0.75,0.0,0.0
39,27.375,29.625,14.125,8.75,7.375,4.5,21.5,28.625,30.25,2.0,2.125,0.25,0.0,0.0,0.875,0.0,0.0
40,27.875,30.0,18.125,11.5,9.0,6.375,23.25,35.0,35.75,4.75,2.5,1.25,0.0,0.0,3.0,0.0,0.0
41,31.285714285714285,35.285714285714285,20.571428571428573,12.571428571428571,10.571428571428571,8.0,23.571428571428573,35.857142857142854,34.714285714285715,10.142857142857142,4.857142857142857,1.4285714285714286,0.0,0.0,0.5714285714285714,0.0,0.0
42,25.571428571428573,28.0,30.285714285714285,13.0,10.285714285714286,8.0,21.142857142857142,31.285714285714285,31.714285714285715,7.571428571428571,4.714285714285714,1.2857142857142858,0.0,0.0,1.0,0.0,0.0
43,33.875,34.375,25.625,16.5,8.875,9.625,27.25,36.75,34.5,10.125,4.375,2.125,0.0,0.0,0.5,0.0,0.0
44,37.375,34.0,25.875,13.375,11.125,8.375,27.75,38.125,37.75,10.0,6.875,1.25,0.0,0.0,0.25,0.0,0.0
45,34.625,32.625,30.0,16.5,12.0,9.0,27.75,42.125,42.25,11.0,5.75,0.5,0.0,0.0,1.5,0.0,0.0
46,35.25,35.375,28.375,15.625,11.125,9.125,30.5,40.125,40.5,10.0,4.375,1.75,0.0,0.0,1.0,0.0,0.0
47,36.6,29.8,28.8,12.2,11.4,8.8,24.2,33.0,33.8,7.2,3.6,1.8,0.0,0.0,0.8,0.0,0.0
