,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,4.75,3.25,0.5,2.0,5.75,1.75,5.0,2.5,0.25,6.5,4.25,1.5
1,0.0,8.5,5.0,3.0,1.5,7.25,1.0,3.75,2.75,1.5,4.0,4.25,2.25
2,0.0,3.75,2.25,0.25,1.75,5.25,0.75,5.0,2.25,0.25,3.5,5.5,2.5
3,0.0,4.25,2.0,0.75,1.25,3.0,0.75,5.0,1.5,1.0,4.0,5.25,2.5
4,0.0,5.0,2.25,0.5,2.0,3.75,1.5,4.75,2.75,0.75,5.5,4.5,2.5
5,0.0,4.0,2.25,0.5,0.25,1.75,0.5,3.5,1.25,0.25,2.25,2.25,1.25
6,0.0,4.0,1.5,0.0,1.25,3.0,0.75,1.5,1.0,0.5,4.0,2.75,0.25
7,0.0,1.5,0.75,0.25,0.75,3.0,0.75,2.5,0.0,0.0,3.25,3.25,0.75
8,0.0,2.75,1.5,0.0,0.75,2.75,0.25,2.75,0.0,0.25,5.0,2.75,1.25
9,0.0,2.0,0.5,0.0,0.5,3.0,0.5,1.5,1.0,0.25,3.0,1.75,1.0
10,0.0,2.75,1.0,0.25,2.25,3.0,0.75,2.0,0.5,0.25,2.5,3.0,1.25
11,0.0,3.5,1.75,0.25,1.5,2.0,0.5,1.0,0.25,0.5,2.25,1.5,0.25
12,0.0,1.75,2.0,0.25,1.5,2.75,0.0,2.0,1.5,1.0,4.0,3.0,0.75
13,0.0,1.25,0.75,0.0,0.75,2.5,0.25,2.25,0.0,0.75,2.25,2.25,1.0
14,0.0,2.0,0.25,0.25,1.25,2.25,1.75,1.5,0.25,0.5,1.25,1.25,0.75
15,0.0,2.0,2.25,0.0,1.0,3.0,0.75,1.75,0.75,1.0,2.5,1.75,2.0
16,0.0,3.5,0.75,0.0,1.25,2.0,0.5,2.0,1.0,0.75,4.0,2.75,1.25
17,0.0,5.25,3.0,0.0,2.75,5.5,1.25,5.5,3.0,0.75,6.25,4.0,1.5
18,0.0,7.25,3.75,0.5,4.75,9.75,3.0,8.75,1.25,1.25,12.5,8.75,4.0
19,0.0,4.75,1.75,0.75,2.0,10.5,2.25,12.5,3.25,1.25,19.75,20.75,4.25
20,0.0,10.5,9.5,1.0,4.5,14.5,9.25,26.5,11.5,2.5,45.25,47.0,8.75
21,0.0,14.25,9.5,1.25,6.5,19.75,8.25,45.25,28.5,6.0,66.75,76.25,13.0
22,0.0,21.0,17.25,1.0,19.5,45.75,12.75,50.25,47.0,3.0,72.75,81.75,25.5
23,0.0,30.5,23.75,1.75,32.75,65.25,16.5,60.75,56.5,2.25,65.75,73.5,31.5
24,0.0,25.5,25.25,2.0,34.75,63.5,21.75,55.0,51.5,3.25,58.5,68.5,25.0
25,0.0,35.75,33.5,2.25,28.75,55.5,19.0,85.25,75.5,2.0,70.75,80.75,25.5
26,0.0,32.25,35.25,3.0,25.5,46.25,13.5,123.25,132.5,3.75,82.0,89.75,39.25
27,0.0,40.75,33.0,3.75,27.0,51.75,15.25,112.5,133.75,4.5,84.5,87.5,46.0
28,0.0,44.5,40.25,4.0,33.5,59.25,11.5,125.5,152.25,9.0,76.75,82.25,44.5
29,0.0,45.0,39.0,6.75,40.5,69.75,18.5,145.5,173.25,6.5,86.75,98.25,55.75
30,0.0,91.5,59.5,7.0,56.5,74.25,23.75,144.75,165.5,8.75,102.5,103.5,84.0
31,0.0,78.5,66.5,9.5,45.5,68.0,25.5,127.5,152.75,8.75,76.25,90.0,74.25
32,0.0,60.75,63.25,9.75,55.5,71.0,18.25,124.25,139.5,8.5,92.75,100.25,75.25
33,0.0,49.25,42.0,7.25,42.5,51.75,15.75,91.25,98.0,8.25,78.5,83.5,61.25
34,0.0,57.75,51.0,9.0,53.25,64.5,24.25,113.0,123.0,13.0,83.25,87.0,58.25
35,0.0,52.75,48.25,8.5,46.0,57.5,21.75,87.25,85.5,15.25,75.75,68.25,58.25
36,0.0,44.75,41.0,7.0,36.5,50.25,20.0,79.25,70.0,11.75,50.5,52.75,42.75
37,0.0,44.5,36.25,5.5,41.5,54.0,22.75,73.75,60.25,12.75,47.5,42.0,43.5
38,0.0,51.75,44.0,7.75,44.5,57.5,17.0,76.75,64.25,9.5,53.25,50.0,45.0
39,0.0,57.75,44.0,9.0,45.5,70.0,19.25,72.5,60.25,13.25,50.75,59.25,48.75
40,0.0,64.0,46.75,9.5,46.0,52.25,15.75,65.75,54.25,12.0,50.25,46.5,44.0
41,0.0,59.75,48.5,7.75,46.5,64.0,22.25,71.5,48.25,14.75,61.25,44.5,51.25
42,0.0,60.25,50.0,9.5,45.5,64.5,19.25,67.75,48.25,13.25,57.75,53.5,41.5
43,0.0,62.25,48.75,12.25,44.75,62.0,24.25,67.75,46.5,13.75,61.75,48.75,57.25
44,0.0,55.75,40.75,8.5,47.25,54.5,17.75,71.0,44.5,11.25,58.0,46.5,35.75
45,0.0,61.0,62.25,9.0,45.75,62.25,27.0,63.0,54.5,16.75,55.25,50.75,50.5
46,0.0,63.75,58.75,16.0,51.5,65.25,23.5,71.75,47.0,13.25,55.5,52.75,49.25
47,0.0,65.25,59.75,9.0,49.0,60.0,22.5,71.5,44.75,15.25,60.25,60.75,43.25
48,0.0,68.25,63.75,9.5,41.75,63.0,22.75,62.25,41.75,13.0,58.0,55.0,41.75
49,0.0,71.0,69.25,9.75,46.0,70.5,23.5,69.5,44.5,11.75,61.25,57.0,47.25
50,0.0,72.5,63.5,10.5,46.0,58.5,25.75,62.5,40.75,10.5,57.25,58.25,45.75
51,0.0,68.25,61.75,9.5,41.75,55.25,17.75,63.0,44.5,10.5,63.25,62.75,42.0
52,0.0,72.25,74.25,11.5,52.0,69.75,25.75,73.75,42.5,11.0,64.25,73.5,44.0
53,0.0,85.75,81.25,10.75,53.25,70.5,28.75,81.5,67.0,14.0,75.0,89.25,51.25
54,0.0,83.25,71.0,8.75,51.5,68.75,28.0,80.75,72.0,15.5,71.0,85.25,42.75
55,0.0,66.5,71.75,9.25,57.75,74.75,26.0,69.25,54.25,13.5,71.75,78.25,43.75
56,0.0,79.5,102.0,12.75,63.0,85.5,25.75,62.25,46.75,12.5,60.5,67.25,42.25
57,0.0,79.0,85.25,8.25,70.5,101.5,28.75,67.75,50.0,13.5,51.5,52.75,41.25
58,0.0,91.0,98.75,11.25,76.25,104.5,28.5,75.75,56.0,16.75,67.25,58.75,48.0
59,0.0,87.5,96.5,10.75,79.75,103.5,34.5,74.75,60.75,11.0,65.75,66.5,48.75
60,0.0,95.0,103.75,14.75,84.25,101.25,31.75,77.25,55.0,15.75,65.25,68.75,46.25
61,0.0,108.0,125.75,12.75,74.0,106.75,30.75,73.25,51.25,14.25,75.5,59.5,46.5
62,0.0,112.0,132.0,12.5,85.25,103.5,37.25,74.0,66.25,17.5,70.0,65.0,55.75
63,0.0,105.0,132.0,9.75,83.25,102.0,41.0,70.0,63.5,14.0,66.5,62.5,58.75
