,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,3.0,0.0,1.0,0.0,0.0,8.0,7.0,3.0,4.0,7.0,7.0,1.0,1.0
1,4.0,3.0,0.0,4.0,1.0,4.0,4.0,0.0,2.0,6.0,2.0,1.0,0.0
2,4.0,3.0,2.0,1.0,1.0,7.0,6.0,1.0,1.0,4.0,2.0,0.0,2.0
3,8.0,2.0,1.0,1.0,1.0,9.0,9.0,3.0,2.0,3.0,4.0,1.0,1.0
4,7.0,3.0,0.0,1.0,2.0,5.0,5.0,1.0,2.0,4.0,2.0,0.0,0.0
5,1.0,2.0,0.0,0.0,1.0,3.0,5.0,0.0,0.0,1.0,0.0,2.0,0.0
6,2.0,1.0,0.0,1.0,1.0,8.0,6.0,0.0,0.0,1.0,3.0,0.0,0.0
7,2.0,4.0,0.0,0.0,1.0,6.0,6.0,1.0,0.0,1.0,2.0,0.0,0.0
8,1.0,0.0,1.0,0.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0
9,2.0,0.0,0.0,0.0,2.0,8.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0
10,3.0,0.0,0.0,0.0,1.0,13.0,8.0,2.0,0.0,2.0,2.0,0.0,0.0
11,4.0,1.0,0.0,0.0,1.0,6.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0
12,8.0,1.0,1.0,0.0,1.0,7.0,6.0,1.0,0.0,1.0,5.0,0.0,1.0
13,8.0,3.0,0.0,3.0,2.0,10.0,4.0,1.0,1.0,1.0,3.0,0.0,0.0
14,1.0,1.0,0.0,1.0,4.0,10.0,10.0,2.0,1.0,1.0,2.0,0.0,0.0
15,7.0,1.0,1.0,2.0,4.0,10.0,8.0,2.0,0.0,1.0,2.0,0.0,1.0
16,4.0,0.0,0.0,0.0,4.0,6.0,4.0,1.0,1.0,2.0,3.0,0.0,0.0
17,7.0,2.0,0.0,1.0,1.0,13.0,6.0,2.0,1.0,0.0,2.0,1.0,0.0
18,6.0,0.0,2.0,4.0,7.0,22.0,15.0,4.0,2.0,4.0,4.0,0.0,2.0
19,12.0,3.0,0.0,3.0,9.0,25.0,17.0,2.0,0.0,2.0,4.0,0.0,0.0
20,19.0,11.0,2.0,10.0,14.0,23.0,20.0,2.0,2.0,4.0,2.0,1.0,2.0
21,29.0,12.0,3.0,9.0,15.0,25.0,21.0,8.0,5.0,3.0,0.0,1.0,4.0
22,34.0,16.0,9.0,22.0,18.0,48.0,50.0,16.0,8.0,9.0,2.0,3.0,8.0
23,28.0,21.0,5.0,22.0,23.0,55.0,44.0,19.0,12.0,13.0,8.0,3.0,5.0
24,25.0,24.0,6.0,27.0,27.0,55.0,54.0,21.0,10.0,7.0,3.0,1.0,8.0
25,42.0,38.0,9.0,36.0,40.0,62.0,58.0,31.0,20.0,17.0,4.0,1.0,8.0
26,53.0,50.0,12.0,48.0,49.0,78.0,93.0,46.0,29.0,19.0,7.0,5.0,10.0
27,52.0,56.0,19.0,62.0,41.0,105.0,123.0,60.0,49.0,42.0,21.0,6.0,17.0
28,59.0,60.0,22.0,36.0,38.0,94.0,74.0,43.0,34.0,38.0,23.0,9.0,18.0
29,59.0,73.0,17.0,50.0,42.0,86.0,101.0,54.0,35.0,45.0,25.0,12.0,16.0
30,55.0,69.0,32.0,46.0,56.0,105.0,97.0,49.0,39.0,50.0,28.0,9.0,30.0
31,72.0,62.0,18.0,73.0,53.0,107.0,116.0,63.0,49.0,52.0,30.0,17.0,20.0
32,59.0,49.0,17.0,46.0,44.0,90.0,85.0,37.0,27.0,45.0,32.0,13.0,18.0
33,57.0,71.0,15.0,59.0,36.0,96.0,85.0,51.0,32.0,41.0,39.0,12.0,13.0
34,60.0,48.0,14.0,55.0,38.0,92.0,87.0,61.0,45.0,46.0,28.0,14.0,13.0
35,74.0,54.0,23.0,69.0,32.0,73.0,94.0,58.0,50.0,54.0,47.0,13.0,24.0
36,68.0,49.0,9.0,68.0,31.0,80.0,81.0,41.0,34.0,45.0,39.0,23.0,11.0
37,74.0,62.0,20.0,73.0,46.0,93.0,90.0,60.0,37.0,52.0,41.0,15.0,17.0
38,79.0,64.0,36.0,70.0,45.0,86.0,93.0,73.0,48.0,63.0,53.0,16.0,35.0
39,84.0,77.0,18.0,85.0,44.0,98.0,97.0,65.0,53.0,78.0,58.0,22.0,16.0
40,72.0,67.0,22.0,77.0,36.0,92.0,92.0,66.0,45.0,67.0,56.0,19.0,21.0
41,82.0,75.0,31.0,83.0,39.0,114.0,85.0,63.0,42.0,100.0,63.0,24.0,30.0
42,89.0,71.0,31.0,86.0,32.0,97.0,78.0,61.0,40.0,93.0,69.0,23.0,28.0
43,86.0,83.0,35.0,85.0,41.0,122.0,111.0,69.0,44.0,80.0,63.0,29.0,30.0
44,75.0,52.0,34.0,63.0,27.0,78.0,71.0,59.0,38.0,73.0,76.0,27.0,28.0
45,85.0,68.0,37.0,87.0,40.0,102.0,95.0,76.0,52.0,86.0,65.0,35.0,32.0
