;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(TAFGB);7(TAFBB);8(TAFBC);9(SKC)
0;3.691666666666667;2.370833333333333;5.645833333333334;0.0;0.0;0.0;0.0;0.0;0.0
1;5.741666666666667;3.85;8.683333333333334;0.1;0.1;0.0;0.0;0.0;0.0
2;5.116666666666667;5.4875;8.791666666666666;0.9375;0.9375;0.0;0.0;0.0;0.0
3;4.304166666666666;2.529166666666667;8.245833333333334;0.19583333333333333;0.19583333333333333;0.0;0.0;0.0;0.0
4;3.516666666666667;2.966666666666667;7.25;0.3125;0.3125;0.0;0.0;0.0;0.0
5;3.0166666666666666;1.6458333333333333;4.770833333333333;0.05;0.05;0.0;0.0;0.0;0.0
6;4.0625;1.7916666666666665;5.191666666666666;0.125;0.125;0.0;0.0;0.0;0.0
7;4.216666666666667;2.770833333333333;4.116666666666666;0.0;0.0;0.0;0.0;0.0;0.0
8;3.895833333333333;2.504166666666667;4.320833333333333;0.05;0.05;0.0;0.0;0.0;0.0
9;4.6875;3.1041666666666665;5.975;0.22916666666666666;0.22916666666666666;0.0;0.0;0.0;0.0
10;4.445833333333333;3.2375;3.870833333333333;0.0;0.0;0.0;0.0;0.0;0.0
11;5.245833333333334;3.1;6.779166666666667;0.1125;0.1125;0.0;0.0;0.0;0.0
12;5.95;3.1;3.9833333333333334;1.05;1.05;0.0;0.0;0.0;0.0
13;4.204166666666667;2.745833333333333;6.975;0.22916666666666666;0.22916666666666666;0.0;0.0;0.0;0.0
14;4.3625;2.4375;6.0875;0.08333333333333333;0.13333333333333333;0.0;0.0;0.0;0.0
15;5.670833333333333;2.220833333333333;8.691666666666666;0.14583333333333331;0.0625;0.0;0.0;0.0;0.0
16;6.616666666666666;3.1708333333333334;8.183333333333334;0.0625;0.0625;0.0;0.0;0.0;0.0
17;9.933333333333334;4.241666666666666;13.625;0.0;0.0;0.0;0.0;0.0;0.0
18;11.620833333333334;4.791666666666667;17.59166666666667;0.0;0.0625;0.0;0.0;0.0;0.0
19;17.808333333333334;6.758333333333333;33.59166666666667;0.0;0.0;0.0;0.0;0.0;0.0
20;31.354166666666664;10.225;72.5625;0.14583333333333331;0.14583333333333331;0.0;0.0;0.0;0.0
21;44.954166666666666;14.3;93.18333333333334;0.42083333333333334;0.42083333333333334;0.0;0.0;0.0;0.0
22;48.19166666666666;13.2125;95.22083333333333;1.0375;1.2125;0.0;0.0;0.0;0.0
23;47.7375;15.370833333333332;91.0;0.55;0.48333333333333334;0.0625;0.0;0.0;0.0
24;65.02916666666667;20.2125;78.7625;1.0833333333333333;0.9875;0.0;0.0;0.0;0.0
25;77.06666666666666;26.6125;109.24166666666666;1.0708333333333333;1.0708333333333333;0.0;0.0;0.0;0.0
26;76.70833333333333;33.775;139.925;1.2083333333333333;1.1458333333333333;0.08333333333333333;0.0;0.0;0.0
27;70.99583333333334;31.166666666666664;141.53333333333333;1.1;1.1;0.1625;0.0;0.0;0.0
28;68.8375;30.90833333333333;149.29166666666666;0.95;1.0333333333333332;0.14583333333333331;0.0;0.0;0.0
29;87.67083333333332;43.829166666666666;177.85;3.3625;3.425;0.375;0.0;0.0;0.0
30;89.04166666666667;53.77916666666667;189.5875;1.6916666666666667;1.6916666666666667;0.4625;0.0;0.0;0.0
31;97.60833333333332;62.95833333333333;186.14583333333331;0.6791666666666667;0.5958333333333333;0.4666666666666667;0.0;0.0;0.0
32;85.55416666666667;49.1625;158.35416666666666;0.8041666666666667;0.7916666666666666;0.8083333333333333;0.0;0.0;0.0
33;84.98333333333332;51.05;162.66666666666666;1.6416666666666666;1.6833333333333331;1.1666666666666667;0.0;0.0;0.0
34;87.95833333333333;50.75416666666666;181.16666666666666;1.4666666666666668;1.3541666666666667;1.0541666666666667;0.0;0.0;0.0
35;103.17083333333332;58.82083333333334;176.7;1.35;1.3;1.425;0.0;0.0;0.0
36;95.26666666666668;54.729166666666664;160.09583333333333;1.1583333333333332;1.0333333333333332;1.0375;0.0;0.0;0.0
37;104.52916666666667;54.4625;176.625;2.225;1.9041666666666668;1.0958333333333332;0.0;0.0;0.0
38;107.79583333333332;54.62083333333334;188.82916666666665;1.5916666666666668;1.5166666666666666;1.0333333333333334;0.0;0.0;0.0
