,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,1.5,6.0,7.625,1.0,2.125,7.0,13.875,8.25,4.5,11.375,4.625
1,0.25,5.625,9.5,2.25,2.5,11.0,18.125,9.875,5.25,11.875,8.625
2,0.75,5.375,10.125,2.375,3.875,7.375,13.875,6.625,5.875,11.125,6.375
3,1.25,3.875,7.625,1.625,3.125,7.125,12.25,6.125,4.75,10.75,5.0
4,0.75,4.125,6.375,1.375,2.0,6.375,11.0,4.125,3.0,8.25,3.75
5,1.0,4.75,7.75,1.375,3.125,4.875,10.5,3.875,2.0,9.875,5.375
6,0.625,3.625,5.25,2.0,3.0,5.0,8.875,5.125,1.25,5.875,2.5
7,0.625,2.375,4.25,0.5,1.125,5.375,5.375,2.625,2.875,5.5,1.75
8,0.875,3.0,5.75,0.75,1.875,4.0,5.25,3.375,1.625,5.0,3.0
9,0.125,2.375,3.25,0.375,0.875,3.375,5.625,2.625,1.625,5.625,3.375
10,0.125,1.25,2.875,0.875,1.0,4.25,5.875,1.625,0.375,4.625,2.25
11,0.0,1.0,3.0,0.75,0.875,3.625,6.5,2.0,1.125,4.25,2.5
12,0.375,2.25,2.625,0.75,1.125,3.75,5.25,2.0,1.0,4.25,1.375
13,0.25,1.25,2.375,0.75,0.875,2.625,4.25,1.375,0.5,3.625,1.875
14,0.0,0.75,1.125,0.25,0.375,2.125,3.25,0.375,0.875,2.75,1.875
15,0.125,1.125,2.125,0.625,0.875,1.875,3.5,0.75,0.75,3.125,1.25
16,0.5,0.625,1.75,0.625,1.125,2.125,1.75,0.75,0.625,4.0,1.0
17,0.0,0.875,1.625,0.0,0.25,1.875,3.25,1.125,0.5,2.875,0.875
18,0.25,0.5,1.625,0.5,0.875,1.875,3.25,0.375,0.75,2.5,0.75
19,0.375,0.875,2.375,0.375,0.75,1.375,2.125,0.75,0.5,2.0,1.25
20,0.375,1.625,0.75,0.25,0.5,1.0,2.375,0.5,0.625,4.375,1.75
21,0.375,3.75,3.5,1.0,1.375,1.625,4.5,0.125,1.125,3.875,2.375
22,0.5,6.25,5.0,0.75,1.25,1.125,3.875,0.75,2.5,7.625,3.125
23,0.875,5.75,6.375,1.25,2.0,0.75,3.25,0.75,2.625,3.75,2.25
24,1.625,3.625,5.375,1.25,2.875,2.0,4.5,0.375,2.75,6.0,1.875
25,1.0,5.25,6.125,1.625,2.75,2.375,5.875,1.25,2.75,5.5,4.625
26,1.125,6.75,6.375,1.375,1.875,2.5,4.875,1.5,2.625,4.75,3.25
27,0.625,2.625,4.375,0.75,1.125,1.625,6.125,1.0,4.0,6.5,4.625
28,0.75,5.125,4.625,1.125,1.5,1.625,4.5,1.75,2.0,6.125,5.25
29,0.75,5.125,5.5,1.25,1.375,2.0,6.75,0.875,3.0,4.625,6.0
30,1.125,7.625,6.75,2.125,2.625,2.125,6.0,1.5,5.0,6.125,6.375
