,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,5.2,1.4,1.6,2.0,1.6,3.0,3.4,2.8,2.8,1.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0
1,5.2,2.2,4.6,2.8,1.0,1.6,3.2,2.4,4.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.8,1.8,2.8,3.0,1.4,1.0,0.8,2.4,3.6,0.8,0.2,0.0,0.6,0.0,0.0,0.0,0.0
3,3.8,1.8,3.4,2.0,0.2,0.2,2.8,0.8,4.8,2.4,0.0,0.0,0.4,0.0,0.2,0.0,0.0
4,5.6,1.8,1.6,1.6,0.4,2.4,2.6,2.8,3.6,4.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0
5,4.0,0.6,1.4,1.8,1.4,1.4,1.0,2.0,2.8,3.2,0.0,0.0,0.0,2.6,0.0,0.0,0.0
6,4.6,2.4,0.6,2.4,1.0,0.4,1.4,2.2,3.4,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.2,1.2,1.0,1.4,0.0,0.2,1.8,1.2,2.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.8,1.2,0.8,0.6,0.4,1.2,0.6,1.8,4.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.8,0.2,1.0,0.4,0.2,0.4,1.0,1.6,2.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.6,1.6,0.8,0.2,0.0,0.4,1.6,1.0,1.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,1.0,0.2,0.2,0.2,0.6,1.4,1.6,3.0,4.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0
12,3.8,1.4,1.0,0.8,0.2,0.0,1.2,1.6,2.6,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.2,1.2,0.4,0.6,0.2,0.8,0.6,2.0,5.2,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,1.0,1.0,0.4,0.0,0.6,0.4,0.4,2.2,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.2,2.0,0.6,1.6,0.6,0.6,1.0,1.4,3.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.8,1.2,0.6,0.4,0.6,2.0,1.0,1.8,3.0,2.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0
17,3.4,0.2,1.0,2.0,1.6,0.2,1.6,2.0,6.8,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.4,0.8,2.0,2.0,0.6,0.4,1.4,1.8,4.2,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,21.6,2.0,5.0,9.0,0.4,0.2,4.8,4.6,9.2,6.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0
20,50.6,6.6,15.8,25.2,0.6,1.6,6.8,7.4,11.4,7.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0
21,101.6,4.4,43.0,64.2,2.6,1.8,13.4,12.8,13.2,10.2,0.0,0.0,0.2,0.0,0.0,0.2,0.0
22,83.8,5.0,42.0,56.0,3.6,2.8,19.4,21.6,39.0,25.4,0.2,0.0,0.0,0.0,0.4,0.4,0.0
23,54.4,4.2,35.2,47.6,3.6,6.0,20.0,69.0,78.0,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,47.0,9.2,21.2,33.0,2.6,5.8,13.4,66.6,66.8,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,55.2,7.6,31.8,38.0,6.4,4.6,19.0,43.0,45.8,61.8,0.0,0.6,0.0,1.0,0.2,0.0,0.0
26,67.8,13.0,53.8,60.0,6.4,5.0,25.6,25.4,36.8,38.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0
27,58.8,10.4,49.0,56.2,12.2,7.8,23.4,27.8,30.6,30.4,0.4,0.0,0.0,0.0,0.4,0.0,0.0
28,60.6,14.2,44.8,53.2,9.2,7.8,23.4,30.4,28.0,29.0,0.2,0.0,0.6,0.0,0.0,0.0,0.0
29,58.8,16.0,50.6,61.8,12.0,15.4,23.4,68.0,56.4,30.4,0.0,0.0,1.0,0.4,0.6,0.0,0.0
30,64.6,23.2,57.6,75.4,17.0,18.8,39.8,56.4,55.6,38.8,1.8,1.4,0.2,1.6,1.6,1.0,0.0
31,73.4,20.8,63.8,76.2,21.0,17.6,38.8,43.4,39.4,31.8,0.0,0.0,0.0,0.0,0.0,3.6,0.0
32,67.8,32.6,63.4,72.8,16.2,16.6,33.2,37.6,36.4,31.8,0.0,0.0,1.4,0.2,0.8,2.4,0.0
33,53.6,25.0,53.4,63.4,11.2,13.4,30.0,44.8,42.2,33.6,0.4,0.0,0.0,0.0,0.2,0.2,0.0
34,47.6,21.0,44.0,50.0,12.0,11.6,26.0,31.8,31.8,31.8,0.0,0.0,0.2,0.2,0.8,2.8,0.4
35,44.0,23.2,37.2,38.0,12.6,13.0,22.4,30.2,42.4,27.2,0.2,0.2,0.0,0.0,0.4,2.2,0.0
36,40.8,21.0,30.8,33.4,12.0,14.6,23.4,30.2,29.2,26.4,0.0,0.0,0.0,0.0,0.6,0.8,0.0
37,35.0,26.0,26.2,26.0,11.4,15.4,20.6,32.2,37.8,25.8,0.2,0.2,1.0,0.2,0.0,0.2,0.0
38,39.6,25.0,26.8,25.6,14.0,14.2,20.0,34.6,37.2,28.2,0.6,0.0,0.2,0.0,0.4,0.4,0.0
39,37.6,25.8,26.8,27.2,10.2,17.4,19.2,26.8,32.2,32.4,0.6,0.0,0.0,0.0,0.0,0.2,0.0
40,41.0,25.8,26.2,25.6,11.8,12.0,22.6,30.2,34.2,31.6,0.0,0.0,0.4,0.0,0.2,0.0,0.0
41,37.4,22.2,26.2,27.6,13.6,18.4,26.0,30.2,36.4,30.8,0.6,0.4,2.2,0.2,0.0,1.2,0.0
42,41.6,23.0,29.2,24.4,10.2,17.8,27.6,33.4,35.4,34.6,0.2,0.6,1.6,0.8,3.2,0.2,0.0
43,47.2,25.0,25.0,22.0,16.4,18.2,28.4,34.0,38.8,36.8,0.2,0.2,2.6,2.2,1.8,0.6,0.0
