,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,10.333333333333334,5.0,1.6666666666666667,1.3333333333333333,0.3333333333333333,2.0,14.666666666666666,4.333333333333333,0.0,1.6666666666666667,0.0
1,12.333333333333334,5.333333333333333,2.3333333333333335,2.0,0.0,2.3333333333333335,14.0,4.0,0.3333333333333333,3.3333333333333335,0.0
2,10.0,3.6666666666666665,1.0,1.3333333333333333,0.3333333333333333,1.6666666666666667,10.666666666666666,4.666666666666667,0.0,1.0,0.0
3,8.666666666666666,2.6666666666666665,2.6666666666666665,1.0,0.0,0.6666666666666666,12.666666666666666,1.6666666666666667,0.3333333333333333,1.3333333333333333,0.0
4,9.0,5.0,1.6666666666666667,1.0,0.0,1.0,12.666666666666666,2.6666666666666665,0.0,1.0,0.0
5,7.0,5.0,2.0,1.3333333333333333,0.3333333333333333,2.0,14.0,1.6666666666666667,0.0,1.3333333333333333,0.0
6,8.0,5.333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,11.666666666666666,1.3333333333333333,0.0,0.3333333333333333,0.0
7,5.0,3.6666666666666665,0.6666666666666666,1.0,0.6666666666666666,1.3333333333333333,11.0,3.0,0.0,1.0,0.0
8,5.0,4.333333333333333,1.0,2.3333333333333335,0.0,2.3333333333333335,7.333333333333333,0.0,0.0,0.6666666666666666,0.0
9,6.333333333333333,3.0,0.6666666666666666,0.3333333333333333,0.0,1.3333333333333333,10.666666666666666,1.6666666666666667,0.0,1.0,0.0
10,5.666666666666667,4.0,1.3333333333333333,0.3333333333333333,0.0,1.0,9.333333333333334,2.6666666666666665,0.0,1.3333333333333333,0.0
11,6.0,3.3333333333333335,1.0,1.3333333333333333,0.3333333333333333,2.0,10.666666666666666,1.6666666666666667,0.0,1.3333333333333333,0.0
12,6.333333333333333,4.333333333333333,1.3333333333333333,1.3333333333333333,0.0,2.3333333333333335,9.333333333333334,1.6666666666666667,0.0,0.3333333333333333,0.0
13,6.0,4.666666666666667,0.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,8.0,1.0,0.0,1.0,0.0
14,3.3333333333333335,4.666666666666667,1.6666666666666667,0.6666666666666666,0.3333333333333333,1.3333333333333333,11.333333333333334,0.3333333333333333,0.0,0.0,0.0
15,4.333333333333333,4.0,1.6666666666666667,0.6666666666666666,0.0,2.6666666666666665,8.0,2.3333333333333335,0.0,0.6666666666666666,0.0
