,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,12.0,7.5,32.5,12.625,4.75,0.0,0.0,0.0,0.0,0.0
1,13.875,8.625,33.625,12.625,4.625,0.125,0.125,0.0,0.0,0.0
2,13.875,7.0,1.0,10.375,3.125,0.125,0.0,0.0,0.0,0.0
3,13.75,6.625,2.5,13.0,5.75,0.25,0.0,0.0,0.0,0.0
4,11.625,8.75,2.25,11.625,3.375,0.0,0.0,0.0,0.0,0.0
5,11.375,7.875,1.375,11.0,3.125,0.0,0.0,0.0,0.0,0.0
6,9.0,6.0,1.125,6.875,3.875,0.25,0.0,0.0,0.0,0.0
7,13.125,8.5,1.375,8.5,3.5,0.5,0.0,0.0,0.0,0.0
8,9.875,4.75,1.125,7.5,2.875,0.125,0.0,0.0,0.0,0.0
9,6.0,4.5,0.375,5.5,2.25,0.0,0.0,0.0,0.0,0.0
10,5.75,4.625,0.875,5.875,1.625,0.0,0.0,0.0,0.0,0.0
11,5.375,5.0,1.125,4.75,2.25,0.0,0.0,0.0,0.0,0.0
12,7.875,4.125,1.375,4.0,1.375,0.0,0.0,0.0,0.0,0.0
13,4.375,3.875,0.625,4.5,2.625,0.0,0.0,0.0,0.0,0.0
14,4.5,3.0,0.5,7.125,3.0,32.0,0.0,0.0,0.0,0.0
15,3.125,3.375,1.5,4.25,2.25,0.5,0.0,0.0,0.0,0.0
16,3.75,3.375,1.375,5.875,2.875,0.125,0.0,0.0,0.0,0.0
17,3.375,4.0,0.75,4.5,1.625,0.125,0.0,0.0,0.0,0.0
18,4.0,2.375,1.0,4.25,3.0,0.125,0.0,0.0,0.0,0.0
19,11.125,8.75,0.875,7.875,2.5,0.125,0.0,0.0,0.0,0.0
20,14.0,7.875,1.0,12.0,5.375,0.0,0.0,0.0,0.0,0.0
21,21.875,15.5,1.875,16.75,8.25,0.0,0.0,0.0,0.0,0.0
22,11.0,5.875,1.5,13.625,6.0,0.0,0.0,0.0,0.0,0.0
23,9.0,4.75,1.125,7.875,3.0,0.0,0.0,0.0,0.0,0.0
24,7.75,3.625,3.0,9.875,4.875,0.0,0.0,0.0,0.0,0.0
25,10.25,4.75,0.375,12.875,4.125,0.0,0.0,0.0,0.0,0.0
26,8.875,4.0,1.25,9.875,5.125,0.0,0.0,0.0,0.0,0.0
27,8.375,3.5,1.25,7.375,4.0,0.0,0.0,0.0,0.0,0.0
28,13.625,6.375,2.125,10.25,5.625,0.75,0.0,0.0,0.0,0.0
29,11.875,4.25,1.125,11.125,4.625,0.875,0.0,0.0,0.0,0.0
30,13.75,6.25,1.625,17.125,11.125,1.25,0.0,0.0,0.0,0.0
31,19.375,7.625,1.625,17.375,11.875,0.875,0.0,0.0,0.0,0.0
32,14.375,6.125,0.625,17.625,8.75,1.0,0.0,0.0,0.0,0.0
33,16.125,8.0,0.625,25.25,11.125,1.0,0.0,0.0,0.0,0.0
34,19.5,8.875,1.0,26.75,11.875,1.5,0.0,0.0,0.0,0.0
35,28.375,13.75,2.75,30.75,12.375,1.5,0.25,0.0,0.0,0.0
36,28.125,12.875,1.0,34.5,14.75,1.375,0.0,0.0,0.0,0.0
37,29.875,15.875,2.625,37.625,18.375,2.25,0.25,0.0,0.0,0.0
38,38.125,15.75,3.0,46.625,22.0,1.75,0.0,0.0,0.0,0.0
39,39.875,29.25,3.375,54.125,28.5,1.5,0.0,0.0,0.0,0.0
40,41.375,24.5,1.875,50.75,24.875,2.75,0.25,0.0,0.0,0.0
41,47.0,27.875,3.125,57.625,28.5,2.125,1.0,0.0,0.0,0.0
42,51.125,32.0,66.25,65.0,29.25,33.75,0.375,0.0,0.0,0.0
43,50.5,27.75,2.75,51.625,31.125,2.75,0.0,0.0,0.0,0.0
44,61.125,36.875,3.375,59.75,28.625,65.875,0.125,0.0,0.0,0.0
45,58.125,35.0,2.75,56.125,26.625,3.875,0.5,0.0,0.0,0.0
46,65.0,35.375,3.375,71.0,29.625,2.625,0.0,0.0,0.0,0.0
47,63.25,34.0,2.625,63.75,30.375,3.875,0.125,0.0,0.0,0.0
48,66.125,33.0,1.125,61.375,32.5,34.625,32.25,0.0,0.0,0.0
49,63.5,34.875,2.0,63.375,26.75,1.875,0.5,0.0,0.0,0.0
50,65.0,31.375,1.375,64.5,24.875,1.875,0.5,0.0,0.0,0.0
51,62.5,36.25,2.75,72.75,28.75,1.875,0.0,0.0,0.0,0.0
52,58.625,34.875,1.5,65.75,28.0,1.875,0.25,0.0,0.0,0.0
53,70.5,36.25,1.5,77.625,32.0,2.0,0.0,0.0,0.0,0.0
54,63.125,32.5,1.25,69.875,30.0,2.0,0.0,0.0,0.0,0.0
55,67.5,39.875,1.125,76.875,32.625,1.875,0.125,0.0,0.0,0.0
56,64.25,34.625,3.0,72.375,31.25,34.125,0.625,0.0,0.0,0.0
57,67.875,37.875,1.875,76.625,32.5,1.625,0.125,0.0,0.0,0.0
58,71.75,39.875,0.5,79.25,37.875,35.25,0.125,0.0,0.0,0.0
59,65.375,41.375,0.75,72.75,28.125,1.875,0.375,0.0,0.0,0.0
60,68.75,40.625,1.375,76.0,31.25,3.5,0.0,0.0,0.0,0.0
61,61.125,34.25,1.0,71.625,29.875,2.5,0.25,0.0,0.0,0.0
62,63.875,32.0,0.375,73.75,29.75,2.625,0.0,0.0,0.0,0.0
63,53.75,25.875,1.125,69.75,27.5,67.25,0.0,0.0,0.0,0.0
64,60.75,31.25,0.75,66.0,24.875,1.875,0.125,0.0,0.0,0.0
65,57.875,28.875,0.875,58.75,24.125,2.125,0.0,0.0,0.0,0.0
66,62.375,29.5,0.5,59.5,25.125,64.75,0.0,0.0,0.0,0.0
67,63.75,29.875,0.5,60.375,23.375,1.875,0.125,0.0,0.0,0.0
68,54.25,21.875,31.75,54.375,25.5,1.75,0.0,0.0,0.0,0.0
69,63.625,23.625,0.5,61.875,23.75,1.125,0.125,0.0,0.0,0.0
70,52.625,26.75,0.625,56.25,25.625,0.875,0.0,0.0,0.0,0.0
71,56.75,31.25,0.625,59.5,27.5,3.25,0.0,0.0,0.0,0.0
72,50.375,22.375,1.75,45.875,19.375,0.75,0.0,0.0,0.0,0.0
73,49.875,23.875,1.5,55.25,19.625,1.25,0.25,0.0,0.0,0.0
74,53.875,24.125,0.5,49.625,20.375,1.875,0.375,0.0,0.0,0.0
75,50.375,25.25,0.625,45.625,20.75,2.125,0.0,0.0,0.0,0.0
76,48.125,23.625,0.25,57.875,22.0,34.0,0.0,0.0,0.0,0.0
77,38.75,15.5,0.125,43.0,17.375,0.75,0.25,0.0,0.0,0.0
78,45.0,16.5,0.25,37.125,13.125,0.75,0.0,0.0,0.0,0.0
79,39.25,14.125,0.5,30.625,14.0,1.625,0.0,0.0,0.0,0.0
80,36.0,18.125,0.5,30.75,10.75,1.125,0.0,0.0,0.0,0.0
81,31.0,13.25,0.375,30.25,10.625,1.625,0.0,0.0,0.0,0.0
82,26.25,11.25,0.375,27.125,8.5,0.125,0.0,0.0,0.0,0.0
83,29.0,11.5,0.5,33.25,10.25,0.125,0.0,0.0,0.0,0.0
