,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
1,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0
2,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0
3,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
6,3.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0
7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0
8,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0
16,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17,6.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
18,6.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0
19,13.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0
20,17.0,4.0,1.0,7.0,1.0,0.0,0.0,0.0
21,28.0,11.0,1.0,9.0,3.0,0.0,0.0,0.0
22,55.0,9.0,8.0,24.0,2.0,0.0,0.0,0.0
23,53.0,4.0,5.0,31.0,3.0,0.0,0.0,0.0
24,50.0,6.0,10.0,23.0,2.0,0.0,0.0,0.0
25,86.0,9.0,7.0,39.0,5.0,0.0,0.0,0.0
26,120.0,10.0,7.0,62.0,6.0,5.0,0.0,0.0
27,107.0,12.0,11.0,84.0,12.0,16.0,0.0,0.0
28,177.0,14.0,12.0,53.0,10.0,6.0,0.0,6.0
29,222.0,20.0,17.0,87.0,22.0,27.0,0.0,0.0
30,205.0,21.0,41.0,96.0,43.0,5.0,0.0,0.0
31,144.0,17.0,46.0,120.0,46.0,9.0,0.0,0.0
32,105.0,19.0,33.0,103.0,46.0,2.0,0.0,0.0
33,136.0,11.0,29.0,102.0,16.0,11.0,0.0,0.0
34,125.0,22.0,14.0,83.0,13.0,1.0,0.0,0.0
35,97.0,19.0,30.0,82.0,17.0,13.0,1.0,0.0
36,86.0,18.0,32.0,74.0,21.0,24.0,0.0,0.0
37,111.0,12.0,31.0,65.0,6.0,10.0,0.0,0.0
38,92.0,12.0,21.0,86.0,17.0,5.0,0.0,0.0
39,92.0,18.0,35.0,73.0,24.0,6.0,0.0,0.0
40,81.0,17.0,38.0,97.0,25.0,7.0,0.0,0.0
41,13.0,3.0,6.0,17.0,2.0,0.0,0.0,0.0
42,,,,,,,,
43,,,,,,,,
44,,,,,,,,
45,,,,,,,,
46,,,,,,,,
47,,,,,,,,
48,,,,,,,,
49,,,,,,,,
50,,,,,,,,
51,,,,,,,,
52,,,,,,,,
53,,,,,,,,
54,,,,,,,,
55,,,,,,,,
56,,,,,,,,
57,,,,,,,,
58,,,,,,,,
59,,,,,,,,
60,,,,,,,,
61,,,,,,,,
62,,,,,,,,
63,,,,,,,,
64,,,,,,,,
65,,,,,,,,
66,,,,,,,,
67,,,,,,,,
68,,,,,,,,
69,,,,,,,,
70,,,,,,,,
71,,,,,,,,
72,,,,,,,,
73,,,,,,,,
74,,,,,,,,
75,,,,,,,,
76,,,,,,,,
77,,,,,,,,
78,,,,,,,,
79,,,,,,,,
80,,,,,,,,
81,,,,,,,,
82,,,,,,,,
83,,,,,,,,
84,,,,,,,,
85,,,,,,,,
86,,,,,,,,
87,,,,,,,,
88,,,,,,,,
89,,,,,,,,
90,,,,,,,,
91,,,,,,,,
92,,,,,,,,
93,,,,,,,,
94,,,,,,,,
95,,,,,,,,
