,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,3.6,2.4,0.0,2.0,0.0,3.8,0.4,0.0,0.0,0.0,0.0
1,5.2,2.4,0.6,0.4,0.0,4.0,1.4,0.0,0.0,0.0,0.0
2,5.2,2.8,0.4,0.8,0.0,4.8,0.6,0.0,0.0,0.0,0.0
3,4.0,2.4,1.0,1.2,0.0,4.2,0.0,0.0,0.0,0.0,0.0
4,5.0,1.6,0.4,1.6,0.0,2.6,0.2,0.0,0.0,0.0,0.0
5,3.0,1.4,0.2,1.0,0.0,2.6,0.2,0.0,0.0,0.0,0.0
6,5.4,2.2,0.0,2.2,0.0,2.2,0.0,0.0,0.0,0.0,0.0
7,4.0,2.6,0.2,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,6.0,1.4,0.0,0.0,0.0,3.2,0.2,0.0,0.0,0.0,0.0
9,6.6,2.6,0.2,0.6,0.0,1.2,0.8,0.0,0.0,0.0,0.0
10,4.8,2.2,0.6,0.8,0.0,1.2,0.0,0.0,0.0,0.0,0.0
11,2.2,1.8,0.8,0.6,0.0,1.2,0.0,0.0,0.0,0.0,0.0
12,5.0,1.4,0.8,0.8,0.0,2.6,1.2,0.0,0.0,0.0,0.0
13,4.25,1.5,0.0,0.75,0.0,2.25,0.75,0.0,0.0,0.0,0.0
14,5.75,3.75,0.0,0.25,0.0,2.75,0.0,0.0,0.0,0.0,0.0
15,5.25,2.0,0.5,0.75,0.0,3.5,2.25,0.0,0.0,0.0,0.0
16,9.0,2.5,0.5,1.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0
17,6.0,4.25,0.25,1.5,0.0,6.5,1.5,0.0,0.0,0.0,0.0
18,15.0,8.75,0.5,1.5,0.0,8.5,3.5,0.0,0.0,0.0,0.0
19,22.75,10.5,1.75,2.5,0.0,13.75,3.25,0.0,0.0,0.0,0.0
20,22.25,14.0,2.0,6.0,0.0,48.25,6.5,0.0,0.0,0.0,0.0
21,37.0,31.25,3.5,13.75,0.0,98.25,6.75,0.0,0.0,0.0,0.0
22,41.75,37.75,1.75,18.75,0.0,108.5,9.0,0.0,0.0,0.0,0.0
23,75.25,78.5,8.5,32.0,0.0,82.25,8.0,0.0,0.0,0.0,0.0
24,90.0,93.5,22.25,26.25,0.0,84.0,7.75,0.0,0.0,0.0,0.0
25,79.25,88.25,14.75,25.25,0.0,107.0,9.5,0.0,0.0,0.0,0.0
26,65.75,61.25,7.0,23.75,0.0,108.25,14.75,0.0,0.75,0.0,0.0
27,65.25,67.0,8.25,23.75,0.0,112.0,14.25,0.0,0.0,0.0,0.0
28,56.75,59.75,10.0,26.75,0.0,105.25,14.25,0.25,0.0,0.0,0.0
29,54.5,51.25,7.75,37.5,0.0,109.5,17.5,0.75,6.25,0.0,1.25
30,64.0,66.25,11.75,41.75,0.0,117.5,26.5,0.0,0.0,0.0,0.0
31,71.25,74.25,16.25,39.0,0.0,116.5,21.0,0.0,0.0,0.0,0.0
32,72.25,70.75,15.25,37.0,0.0,98.25,27.25,0.75,0.0,0.0,0.75
33,63.25,62.0,17.25,31.0,0.0,94.5,17.25,0.0,0.0,0.0,0.0
34,65.25,61.75,15.75,32.75,0.0,92.5,21.25,0.0,0.0,0.0,0.0
35,65.75,59.25,14.25,35.25,0.0,89.25,22.25,0.0,0.75,0.0,0.0
36,75.75,60.75,13.25,30.5,0.0,84.5,20.5,0.0,0.0,0.0,0.0
37,80.5,62.5,12.75,36.0,0.0,93.25,21.0,0.0,0.0,0.0,0.0
38,82.0,68.5,15.25,39.0,0.0,97.5,24.75,0.0,0.0,0.0,0.0
39,78.5,68.5,18.25,38.5,0.0,92.75,19.0,0.0,0.5,0.0,0.0
40,86.75,76.5,14.75,39.5,0.0,89.0,23.0,0.0,2.75,0.75,0.25
41,82.0,70.75,20.75,40.0,0.0,90.0,23.0,0.5,0.0,0.0,0.0
42,98.75,81.75,27.25,40.5,0.0,86.5,22.25,0.0,0.0,0.0,0.0
43,79.25,74.0,16.75,35.5,0.0,84.5,22.25,0.0,0.0,0.0,0.0
44,88.0,79.25,20.5,40.0,0.0,89.5,27.75,0.0,0.0,0.0,0.0
45,88.0,84.25,20.25,42.25,0.0,85.25,24.75,0.0,0.75,0.25,0.0
46,93.5,91.0,26.0,46.0,0.0,87.75,24.25,0.5,0.75,0.0,0.5
47,92.5,84.25,29.25,42.25,0.0,87.75,24.25,1.0,1.25,0.0,0.0
48,95.75,87.75,25.75,41.75,0.0,83.0,24.25,0.75,0.0,0.0,0.0
49,95.75,92.0,20.5,41.5,0.0,82.0,22.0,0.0,0.0,0.0,0.0
50,87.5,81.75,22.0,32.0,0.0,77.0,19.75,0.75,0.0,1.25,0.25
51,99.0,94.75,19.75,38.5,0.0,97.5,21.5,0.0,0.0,0.0,0.0
52,98.5,96.75,21.5,43.25,0.0,104.5,29.5,0.25,0.0,0.0,0.0
53,94.5,96.5,23.75,30.0,0.0,112.75,28.5,0.5,0.25,0.0,0.0
54,110.0,101.5,24.0,33.5,0.0,132.5,26.0,0.75,0.5,0.0,1.25
55,102.0,98.25,22.0,44.0,0.0,118.75,28.25,7.0,1.0,1.0,0.25
56,123.75,123.25,27.25,48.25,0.0,108.0,24.0,0.0,0.0,0.75,0.0
57,165.75,172.5,29.0,62.0,0.0,96.25,26.5,0.0,0.0,0.0,0.0
58,150.75,162.5,27.75,57.0,0.0,91.75,24.75,0.75,1.0,0.0,0.0
59,146.0,142.75,30.0,52.5,0.0,88.0,24.75,0.0,0.0,2.25,0.0
60,137.25,134.0,24.25,52.75,0.0,91.5,23.5,0.5,1.0,0.0,0.0
61,143.5,149.25,29.0,51.5,0.0,86.5,29.0,4.5,2.25,0.0,0.0
62,136.75,133.0,30.0,43.75,0.0,94.0,25.5,0.25,7.0,0.0,0.0
63,133.25,142.5,26.5,44.0,0.0,94.25,26.75,0.0,1.0,0.0,0.25
64,137.25,144.5,26.0,41.5,0.0,95.25,31.25,3.0,2.25,0.0,0.0
65,146.25,139.75,32.0,42.0,0.0,103.0,27.25,0.25,0.0,0.75,0.0
66,137.5,144.0,30.75,48.0,0.0,99.25,28.0,0.25,4.5,2.75,0.0
67,140.25,143.25,31.75,46.75,0.0,100.25,26.25,0.25,0.5,0.0,0.0
68,131.75,128.0,30.75,44.5,0.0,98.0,32.25,0.5,0.0,0.0,0.0
69,126.75,120.0,32.5,43.75,0.0,93.0,22.5,1.25,0.5,1.5,0.0
70,116.0,115.0,24.5,44.25,0.0,78.5,29.5,0.0,0.25,0.25,0.0
71,101.0,102.25,28.0,44.25,0.0,69.25,19.0,2.0,1.5,0.5,0.0
72,94.75,92.25,20.0,41.0,0.0,72.75,18.75,2.0,0.5,0.25,1.25
73,87.0,80.5,21.75,36.0,0.0,59.75,17.75,3.75,0.0,0.5,0.0
74,82.25,76.25,22.0,31.5,0.0,59.0,21.0,1.5,0.0,0.0,1.0
75,71.5,76.25,22.0,29.25,0.0,55.25,18.75,1.75,0.0,0.0,0.0
76,65.25,60.5,22.5,31.5,0.0,47.75,16.0,0.75,0.0,0.0,0.0
