,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,13.5,3.0,4.5,1.5,0.0,0.0,1.5,24.5,0.0,0.0,0.0,0.0,0.0
1,19.5,7.0,8.5,5.0,0.5,0.5,1.5,20.0,0.0,0.0,0.0,0.0,0.0
2,10.0,6.0,8.0,4.5,1.0,1.5,0.5,23.5,0.0,0.0,0.0,0.0,0.0
3,12.5,2.0,6.5,2.0,1.5,1.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0
4,18.5,3.5,8.5,2.5,1.5,1.5,0.5,17.0,0.0,0.0,0.0,0.0,0.0
5,10.0,4.5,4.5,1.5,1.0,1.0,0.5,12.0,0.0,0.0,0.0,0.0,0.0
6,20.5,2.0,4.5,1.5,0.0,0.0,0.5,10.0,0.0,0.0,0.0,0.0,0.0
7,9.5,1.5,2.5,1.0,0.5,0.5,1.5,9.0,0.0,0.0,0.0,0.0,0.0
8,10.0,3.5,4.0,2.0,0.5,0.5,0.5,5.5,0.0,0.0,0.0,0.0,0.0
9,11.5,3.5,3.0,0.5,0.5,0.0,0.5,6.0,0.0,0.0,0.0,0.0,0.0
10,11.5,5.0,4.5,4.0,0.0,0.0,0.5,8.5,0.0,0.0,0.0,0.0,0.0
11,6.0,3.5,4.0,2.5,0.5,0.5,0.5,3.5,0.0,0.0,0.0,0.0,0.0
12,7.0,4.5,4.5,4.5,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0
13,6.0,1.5,1.5,1.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0
14,10.0,3.0,3.0,1.5,0.0,0.0,0.5,6.0,0.0,0.0,0.0,0.0,0.0
15,8.5,1.5,1.5,0.5,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
16,14.5,4.0,4.0,1.5,0.5,0.5,0.5,8.0,0.0,0.0,0.0,0.0,0.0
17,13.0,2.0,3.5,2.5,0.0,0.0,0.5,8.5,0.0,0.0,0.0,0.0,0.0
18,9.0,1.0,3.0,0.5,0.5,0.5,1.0,11.5,0.0,0.0,0.0,0.0,0.0
19,15.5,3.5,3.0,1.5,0.5,0.5,1.0,9.0,0.0,0.0,0.0,0.0,0.0
20,24.5,6.0,11.5,6.5,4.0,3.5,2.5,19.5,0.0,0.0,0.0,0.0,0.0
21,26.0,11.5,15.0,11.0,8.0,7.5,6.5,32.5,0.0,0.0,0.0,0.0,0.0
22,55.5,9.5,14.5,7.0,6.0,8.0,6.0,71.5,0.0,0.0,0.0,0.0,0.0
23,51.0,9.5,19.0,8.0,6.0,5.0,6.0,72.0,0.0,0.0,0.0,0.0,0.0
24,55.0,19.5,29.0,18.0,7.0,8.0,5.0,83.0,0.0,0.0,0.0,0.0,0.0
25,75.0,14.5,23.0,9.5,5.0,7.0,7.5,106.5,0.0,0.0,0.0,0.0,0.0
26,116.5,17.5,29.5,14.0,9.0,8.5,11.5,159.5,0.0,0.5,0.0,0.0,0.0
27,102.0,14.5,21.0,9.0,10.0,12.5,15.5,166.0,0.5,0.5,0.0,0.0,0.0
28,104.0,13.5,25.5,15.5,13.0,14.0,9.5,141.0,0.5,0.5,0.0,0.0,0.0
29,108.5,19.0,26.0,16.5,15.0,17.0,18.0,179.5,1.0,0.0,0.0,0.0,0.0
30,123.5,19.5,20.5,15.5,19.0,17.0,21.5,168.5,1.5,2.0,0.0,0.0,0.0
31,131.5,29.5,30.0,21.0,20.5,24.5,20.5,156.0,1.0,2.5,0.0,0.0,0.0
