,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,8.5,3.25,1.0,1.25,0.0,7.0,1.25,0.0,0.0,0.0,0.0
1,8.0,3.5,1.0,1.0,0.0,5.0,1.5,0.0,0.0,0.0,0.0
2,6.25,3.5,0.75,2.75,0.0,6.0,1.5,0.0,0.0,0.0,0.0
3,6.0,2.25,0.75,1.0,0.0,4.75,0.75,0.75,0.0,0.0,0.0
4,7.25,2.5,1.0,1.0,0.0,4.0,1.25,0.0,0.0,0.0,0.0
5,7.5,2.5,0.25,1.0,0.0,5.0,0.5,0.0,0.0,0.0,0.0
6,7.5,2.25,0.25,0.75,0.0,4.25,0.75,0.0,0.0,0.0,0.0
7,8.0,3.0,0.25,0.5,0.0,4.5,1.0,0.0,0.0,0.0,0.0
8,5.75,4.0,0.5,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
9,7.5,2.25,0.5,1.0,0.0,2.0,0.25,0.0,0.0,0.0,0.0
10,5.75,1.25,0.25,1.25,0.0,4.25,0.5,0.0,0.0,0.0,0.0
11,5.5,2.25,0.75,0.25,0.0,2.0,0.5,0.0,0.0,0.0,0.0
12,5.5,2.25,1.25,0.25,0.0,3.5,1.25,0.0,0.0,0.0,0.0
13,5.0,3.0,0.5,0.25,0.0,2.5,0.25,0.0,0.0,0.0,0.0
14,6.5,4.25,0.5,1.75,0.0,4.75,1.25,0.0,0.0,0.0,0.0
15,6.75,2.75,0.25,0.25,0.0,3.25,0.25,0.0,0.0,0.0,0.0
16,8.75,8.5,0.25,0.75,0.0,5.5,0.75,0.0,0.0,0.0,0.0
17,12.75,3.25,0.75,1.75,0.0,3.25,1.25,0.0,0.0,0.0,0.0
18,16.75,9.0,1.75,2.0,0.0,9.0,4.75,0.0,0.0,0.0,0.0
19,21.25,12.0,2.5,5.0,0.0,16.75,5.0,0.0,0.0,0.0,0.0
20,26.5,15.25,1.75,7.0,0.0,38.0,5.0,0.0,0.0,0.0,0.0
21,34.75,29.75,2.25,13.25,0.0,101.0,6.25,0.0,0.0,0.0,0.0
22,51.25,45.0,3.75,17.75,0.0,110.75,14.0,0.0,0.0,0.0,0.0
23,79.0,82.0,14.5,35.0,0.0,138.0,10.25,0.0,0.0,0.0,0.0
24,97.0,104.0,15.75,38.75,0.0,132.25,19.5,0.0,0.0,0.0,0.0
25,85.5,94.0,13.0,30.5,0.0,152.75,18.5,0.0,0.0,0.0,0.0
26,70.5,76.25,13.75,27.5,0.0,165.25,21.5,0.0,0.0,0.0,0.0
27,68.75,87.25,10.75,34.5,0.0,146.0,19.75,0.0,0.0,0.0,0.0
28,64.75,72.5,10.75,34.5,0.0,153.25,22.25,0.5,0.75,0.0,0.0
29,65.75,73.5,10.0,46.5,0.0,140.25,24.75,1.0,0.0,0.0,0.0
30,67.5,72.0,12.75,53.75,0.0,134.5,32.75,0.0,1.0,0.0,0.0
31,79.5,92.0,15.25,55.0,0.0,115.0,35.5,0.0,0.75,0.0,0.0
32,74.25,76.5,20.5,48.75,0.0,122.75,31.5,0.0,0.5,0.0,0.0
33,65.0,71.5,16.75,42.0,0.0,134.25,33.0,15.25,0.5,0.0,0.0
34,70.25,69.0,16.75,40.0,0.0,134.75,30.75,0.0,0.0,0.0,0.0
35,73.25,70.75,11.75,37.5,0.0,133.5,27.25,1.0,0.0,0.0,0.0
36,69.25,62.5,14.0,38.5,0.0,119.5,23.25,0.5,0.0,0.0,0.0
37,70.25,61.75,11.5,40.25,0.0,119.0,18.25,0.0,0.0,0.25,0.0
38,69.0,51.25,16.25,36.25,0.0,98.5,20.5,0.0,0.5,0.0,0.0
39,79.25,64.0,16.5,34.75,0.0,104.25,20.0,0.0,0.25,0.0,0.0
40,75.5,65.25,17.0,42.75,0.0,83.0,24.0,0.25,0.0,0.0,0.0
41,83.5,67.75,19.0,37.0,0.0,90.5,21.25,0.25,0.0,0.0,0.0
42,79.25,75.25,20.5,38.0,0.0,88.0,22.25,0.25,1.25,0.0,0.0
43,90.25,72.0,24.0,40.5,0.0,81.5,20.0,0.0,0.25,0.0,0.0
44,88.25,75.0,20.25,35.75,0.0,85.75,26.5,3.5,0.25,0.5,0.0
45,85.75,73.25,23.25,36.75,0.0,82.0,20.75,0.0,0.0,0.0,0.0
46,95.25,82.75,26.0,41.75,0.0,89.75,25.25,0.5,0.5,0.0,0.0
47,90.0,85.75,22.25,40.75,0.0,89.0,22.75,0.0,2.25,0.0,0.25
48,99.0,93.75,27.25,39.25,0.0,88.5,24.5,2.0,0.5,0.0,0.25
49,96.25,94.25,27.25,40.25,0.0,80.5,23.25,0.0,5.5,0.0,0.0
50,95.75,84.5,26.5,42.25,0.0,86.25,19.5,1.75,0.75,0.0,0.0
51,104.75,99.0,22.25,38.5,0.0,97.75,22.75,0.75,0.0,0.25,0.0
52,103.0,97.5,21.25,33.25,0.0,94.75,19.5,1.25,0.0,0.0,0.0
53,98.75,104.0,21.5,37.25,0.0,115.0,23.5,0.0,1.25,0.0,0.0
54,75.25,81.25,17.25,32.25,0.0,108.0,21.25,0.5,5.75,0.0,0.0
55,110.25,112.5,24.25,40.75,0.0,117.0,24.75,1.0,0.75,0.0,0.0
56,121.5,127.25,21.25,50.5,0.0,102.75,23.0,1.0,0.0,0.75,0.0
57,164.75,177.75,33.0,63.75,0.0,105.0,22.0,1.0,0.5,0.75,0.0
58,159.5,169.25,26.75,60.75,0.0,86.25,21.75,1.25,3.5,1.25,0.0
59,142.0,159.25,23.0,56.25,0.0,86.5,28.5,4.5,0.75,0.0,0.5
