,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,5.75,0.75,2.0,0.5,3.75,11.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.75,2.0,1.75,0.75,4.75,10.75,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.5,1.75,0.75,0.5,4.25,9.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.5,0.25,1.25,0.25,4.0,10.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.75,0.75,0.5,1.0,2.0,6.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,0.75,0.0,0.25,2.5,7.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.5,0.75,0.5,0.5,2.25,11.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.75,1.0,0.0,0.5,5.0,10.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,1.75,0.25,0.75,4.75,7.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.25,1.5,0.0,1.5,2.0,6.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.6666666666666667,2.6666666666666665,0.0,0.6666666666666666,2.6666666666666665,6.666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.5,1.0,0.0,0.5,7.0,7.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.25,2.0,0.0,1.25,1.25,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,1.0,0.5,0.5,1.5,5.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.25,1.25,1.0,1.5,1.5,6.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.75,0.0,1.0,0.75,2.25,6.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.75,0.25,0.0,0.0,6.0,13.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
