,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,3.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,2.3333333333333335
1,4.333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,4.0
2,5.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,4.666666666666667
3,3.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,3.6666666666666665
4,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333
5,3.6666666666666665,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,1.6666666666666667,1.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,3.3333333333333335
7,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335
8,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335
9,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,8.0
10,2.6666666666666665,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.0
11,4.666666666666667,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,5.0
12,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
13,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,3.3333333333333335
14,3.6666666666666665,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,3.0
15,5.0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,5.333333333333333
16,3.3333333333333335,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333
17,6.666666666666667,3.3333333333333335,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,4.0
18,8.0,3.0,1.3333333333333333,1.0,1.0,1.6666666666666667,1.0,1.0,0.3333333333333333,1.6666666666666667,12.333333333333334
19,14.333333333333334,8.0,4.333333333333333,4.666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,19.666666666666668
20,31.0,25.0,11.333333333333334,11.333333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,6.666666666666667,44.666666666666664
21,72.33333333333333,43.0,39.666666666666664,40.333333333333336,2.6666666666666665,3.6666666666666665,3.3333333333333335,0.3333333333333333,2.6666666666666665,22.333333333333332,92.0
22,71.0,42.333333333333336,57.666666666666664,57.0,3.6666666666666665,5.0,4.0,2.3333333333333335,4.0,53.333333333333336,69.33333333333333
23,106.33333333333333,41.666666666666664,74.66666666666667,76.0,13.666666666666666,8.0,14.333333333333334,6.0,19.333333333333332,85.66666666666667,74.66666666666667
24,68.66666666666667,29.666666666666668,62.666666666666664,61.0,12.0,6.333333333333333,14.333333333333334,4.333333333333333,14.0,66.33333333333333,74.33333333333333
25,58.0,16.333333333333332,61.333333333333336,60.0,6.666666666666667,6.0,7.0,2.6666666666666665,3.3333333333333335,34.0,49.666666666666664
