,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,7.25,8.0,8.0,6.75,0.0,1.0,0.0
1,7.5,8.5,8.75,6.75,0.0,2.0,0.0
2,5.75,4.0,7.75,4.75,1.0,1.25,0.0
3,5.75,6.5,7.0,5.0,0.0,1.5,0.0
4,3.75,6.5,6.5,4.0,0.25,1.75,0.0
5,3.0,6.25,8.75,4.0,0.25,1.75,0.0
6,5.25,4.0,7.25,3.0,0.25,1.25,0.0
7,6.5,5.25,5.0,0.75,0.0,1.25,0.0
8,4.5,6.0,3.75,1.5,0.0,0.5,0.0
9,4.5,5.0,6.5,3.25,0.25,0.0,0.0
10,6.0,4.75,6.75,5.75,0.25,0.25,0.0
11,4.75,2.5,3.75,2.75,0.5,0.75,0.0
12,4.75,2.75,6.25,3.0,0.0,0.25,0.0
13,4.75,2.75,3.5,2.0,0.25,0.5,0.0
14,4.0,3.75,6.5,3.75,0.25,0.0,0.0
15,4.0,4.5,9.25,5.75,1.0,0.25,0.0
16,9.25,6.5,7.25,5.75,1.5,1.5,0.0
17,12.25,13.0,7.25,4.5,0.75,0.25,0.0
18,8.75,9.0,22.75,7.75,0.0,2.0,0.0
19,20.75,17.75,39.0,12.75,2.0,4.0,0.0
20,25.25,25.5,93.0,40.25,2.75,8.5,0.0
21,36.5,40.75,164.75,82.25,14.0,15.0,0.0
22,47.75,73.5,191.25,116.75,8.5,13.5,0.0
23,104.0,134.25,167.25,101.75,15.25,15.25,0.0
24,134.5,172.5,160.5,100.25,11.5,15.0,0.0
25,92.25,121.75,191.75,143.25,11.25,30.75,0.0
26,80.25,111.25,195.0,169.75,18.5,44.75,0.0
27,67.25,105.5,191.5,183.0,52.25,37.75,0.25
28,58.5,91.0,191.25,205.75,24.25,31.0,0.25
29,69.75,101.5,193.75,166.5,33.25,44.0,0.0
30,79.5,112.5,200.5,208.5,66.5,52.0,0.5
31,81.75,110.5,200.75,180.75,44.5,49.25,0.0
32,70.5,93.0,179.75,159.25,16.0,38.0,0.0
33,72.5,93.75,169.5,130.5,14.5,37.5,0.5
34,69.75,87.75,154.0,122.25,57.25,29.75,0.0
35,63.75,89.0,138.25,120.25,19.5,28.5,0.5
36,57.0,87.0,99.75,87.25,27.0,22.75,0.0
37,63.75,87.75,111.25,97.75,78.5,14.25,0.0
38,71.5,97.75,108.25,103.5,21.5,20.5,0.0
39,70.25,96.0,112.75,114.25,18.0,19.75,1.0
40,74.0,99.25,96.0,92.25,25.5,22.75,3.25
41,68.0,101.25,96.5,82.0,19.5,24.0,0.25
42,85.0,120.0,99.75,102.25,20.75,21.75,0.0
43,72.0,104.75,91.5,82.75,18.75,20.0,0.0
44,74.75,105.0,95.0,90.5,18.5,17.5,0.25
45,83.0,121.75,100.25,83.5,20.5,23.0,0.5
46,83.25,113.5,103.5,98.5,16.5,22.75,0.0
47,82.0,119.75,93.75,86.5,23.0,25.0,0.0
48,90.0,136.5,91.0,81.75,19.5,22.25,0.0
49,93.75,129.5,90.25,78.75,19.0,25.75,0.0
50,79.5,127.0,97.5,86.5,23.25,25.5,0.0
51,95.5,133.25,109.0,104.75,17.75,25.25,0.75
52,90.75,141.25,135.75,113.0,13.5,30.0,0.0
53,103.75,145.25,174.75,133.0,14.75,28.75,0.5
54,95.75,136.0,176.5,137.25,20.5,29.5,0.0
55,99.5,148.75,168.25,129.5,34.75,29.75,0.0
56,140.0,194.75,124.75,99.0,14.5,25.5,0.25
57,168.5,218.5,90.5,98.5,18.0,20.75,0.0
58,175.75,248.5,101.25,109.25,42.75,26.5,0.0
59,135.5,187.0,107.0,115.25,19.0,27.5,0.0
60,149.0,193.25,96.25,107.5,20.5,27.75,0.25
61,151.0,206.0,91.75,99.25,16.25,28.0,0.0
62,155.75,213.0,100.0,114.5,14.25,25.25,0.0
63,149.5,205.5,100.5,108.25,12.25,26.5,1.5
64,177.75,227.75,90.5,110.25,16.0,31.0,0.0
65,166.5,231.25,100.25,116.75,20.0,25.25,0.0
66,158.0,206.0,105.0,115.25,21.25,26.5,0.0
67,156.0,201.75,112.5,129.5,32.75,26.25,2.0
68,159.5,214.75,100.0,117.0,20.75,24.75,0.0
69,139.5,193.0,102.25,119.5,16.0,24.5,0.0
70,128.5,179.0,88.5,120.75,17.25,24.25,0.0
71,122.5,163.5,92.5,101.25,83.5,22.5,0.25
72,111.0,160.25,89.75,104.0,18.5,23.25,0.0
73,110.0,148.5,86.25,97.5,27.5,22.0,0.0
74,93.75,128.75,84.0,93.25,13.25,20.0,0.25
75,93.5,127.25,77.5,95.75,41.25,19.75,0.25
76,78.5,108.0,65.5,69.75,15.75,20.0,0.0
77,69.75,86.75,65.25,70.75,10.5,18.5,0.0
78,58.0,87.0,55.0,60.0,9.5,18.5,0.0
79,54.75,72.0,49.75,50.75,8.5,12.75,0.0
80,62.0,78.5,52.25,54.5,4.25,13.0,0.0
81,49.5,70.5,54.25,53.75,2.25,7.5,0.0
82,38.25,51.0,52.5,42.5,2.75,11.0,0.0
83,40.0,50.25,78.75,40.0,4.0,12.75,0.0
84,42.75,59.5,126.5,56.0,1.75,7.5,0.0
85,33.5,49.5,158.0,75.0,2.75,10.75,0.0
86,37.25,48.5,108.25,59.75,2.5,14.0,0.0
87,87.5,105.75,59.25,37.75,3.25,6.5,0.0
88,140.25,171.0,38.75,24.5,3.25,5.5,0.0
89,91.0,102.5,39.75,34.75,3.0,3.0,0.0
90,41.0,42.25,28.75,27.0,2.0,3.0,0.0
91,21.75,25.0,23.75,19.0,1.75,2.25,0.0
92,19.0,17.75,16.0,14.0,1.75,1.5,0.0
93,14.75,13.25,19.25,10.5,0.25,1.5,0.0
94,11.75,12.0,14.5,8.75,0.25,1.5,0.0
95,,,,,,,
