,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,24.0,18.5,1.0,0.0,0.0,0.0,25.5,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.5,15.5,0.5,1.5,1.0,0.5,30.0,26.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0
2,15.5,11.0,1.0,0.5,0.5,0.0,22.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,16.0,14.5,1.5,1.0,1.0,1.0,26.0,21.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
4,19.5,12.0,0.5,0.5,0.0,0.0,18.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,10.0,10.0,0.0,0.0,0.0,0.5,14.0,13.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
6,7.5,11.0,0.5,0.0,3.0,0.0,17.5,15.5,0.0,0.0,0.0,3.0,0.0,0.0,0.0
7,9.5,8.0,0.0,0.0,0.0,0.0,17.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,12.0,8.5,0.5,0.5,0.0,0.0,17.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.5,7.0,0.0,0.0,0.0,0.0,11.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.5,6.5,0.5,0.0,0.0,0.0,14.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11.0,9.0,0.0,0.0,0.5,0.0,14.5,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12,6.5,5.0,0.0,0.0,0.5,0.0,10.0,8.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
13,3.5,6.5,0.0,0.0,0.0,0.0,11.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.0,7.5,0.0,0.0,0.0,0.0,13.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.5,8.5,0.5,0.0,0.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,13.5,6.0,0.0,0.0,0.0,0.0,11.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.5,5.5,0.5,0.0,0.5,0.0,22.5,18.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
18,11.0,13.5,0.0,0.0,0.5,0.5,18.5,17.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
19,12.0,11.0,0.5,0.0,0.5,0.0,19.5,18.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
20,32.0,20.0,0.5,1.0,0.5,0.0,40.0,36.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
21,51.5,29.5,0.0,1.0,0.0,0.0,40.5,35.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
22,67.5,48.5,0.0,1.0,1.0,0.0,45.5,50.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23,45.5,35.5,0.0,0.0,1.5,0.5,54.0,60.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
24,31.0,40.0,0.0,0.5,2.5,0.5,49.0,86.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0
25,41.0,52.5,1.0,1.0,2.0,0.0,48.0,81.0,0.0,0.0,0.0,2.0,0.0,0.5,0.0
26,52.5,63.5,4.0,2.5,1.5,1.0,53.0,107.0,0.0,0.0,0.0,2.5,0.5,0.0,1.5
27,59.0,67.5,2.0,2.0,3.5,1.0,47.5,88.0,0.5,0.0,0.0,4.5,0.5,0.0,1.5
28,48.0,62.0,1.5,2.0,4.5,1.5,47.0,102.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0
29,70.5,64.0,3.5,2.0,3.0,1.0,45.5,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
30,51.0,70.0,2.5,2.0,2.0,3.0,49.5,104.0,0.0,0.0,0.0,2.0,0.0,0.0,0.5
31,58.0,65.0,3.5,2.5,5.5,2.0,44.5,99.5,0.0,0.0,0.0,6.5,0.0,0.0,9.0
32,57.0,57.5,6.0,3.0,1.5,1.0,51.5,108.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0
33,51.0,73.0,5.0,1.5,4.5,2.0,49.0,108.5,0.0,0.0,0.0,5.5,0.0,0.0,1.0
34,58.0,70.0,2.0,2.0,2.0,1.5,64.0,114.5,0.0,0.0,0.0,3.5,0.0,0.0,1.5
35,67.5,78.5,7.0,3.0,6.5,3.0,63.0,115.0,0.0,0.0,0.0,8.5,1.0,0.0,0.0
36,61.0,71.0,3.0,2.0,5.0,2.5,59.5,93.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
37,63.0,75.0,6.5,2.5,6.0,1.5,62.5,102.0,0.0,0.0,0.0,7.0,2.0,0.0,0.5
38,66.0,86.5,8.0,1.0,5.5,1.5,72.0,117.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
39,59.0,86.0,7.0,2.0,8.5,2.0,68.0,140.5,0.0,0.0,0.0,9.0,2.5,0.5,0.0
40,60.0,74.5,5.0,1.0,5.5,2.5,64.0,127.5,0.0,0.0,0.0,6.0,0.0,0.0,0.0
41,65.0,93.5,3.5,1.5,5.5,1.0,83.0,141.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0
42,68.5,88.5,7.0,0.5,7.0,0.5,77.0,143.5,0.0,0.0,0.0,6.5,0.0,0.0,3.0
43,72.5,87.5,5.0,0.5,5.5,3.5,74.5,141.5,0.0,0.0,0.0,6.0,1.0,0.0,0.0
44,60.5,73.5,6.5,2.5,2.5,5.5,75.0,145.5,0.0,0.0,0.0,4.5,0.0,0.0,0.0
45,73.5,68.0,4.5,2.0,5.0,2.5,77.0,137.0,0.0,0.0,0.0,6.5,0.0,0.0,0.5
46,61.0,84.0,3.0,0.5,6.5,2.5,77.5,169.0,0.0,0.0,0.0,8.0,1.5,0.0,0.5
47,65.5,78.0,4.5,1.5,5.5,2.5,78.5,168.5,0.0,0.0,0.0,7.0,1.0,0.0,0.0
48,61.0,85.5,5.5,0.5,6.0,4.5,77.0,157.5,0.0,0.0,0.0,7.0,0.5,0.0,5.5
49,66.5,86.5,8.0,1.0,7.0,2.0,70.0,156.0,0.0,0.0,0.0,7.5,0.0,0.5,0.5
50,65.0,71.0,1.5,1.0,9.0,3.0,60.5,147.5,0.0,0.0,0.0,8.5,0.0,0.0,1.0
51,57.5,77.5,3.0,2.5,5.5,4.0,62.0,154.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0
52,72.0,82.5,6.5,1.0,8.0,4.0,65.5,149.5,0.0,0.0,0.0,9.5,0.0,0.0,2.5
53,53.5,81.0,7.0,1.0,4.5,3.5,82.5,153.5,0.0,0.0,0.0,5.5,2.0,0.0,3.0
54,74.5,88.5,8.0,3.0,3.5,3.0,72.5,152.0,0.0,0.0,0.0,3.5,0.0,0.0,2.0
55,63.5,86.0,6.0,1.5,6.5,2.5,56.0,168.5,0.0,0.0,0.0,8.0,1.5,0.0,1.0
56,56.0,85.0,9.0,2.0,8.5,3.5,62.5,146.5,0.0,0.0,0.0,9.5,2.5,0.0,1.5
57,63.0,70.5,8.5,3.0,9.0,3.0,53.0,161.5,0.0,0.0,0.0,9.5,0.5,0.0,0.5
58,67.0,85.5,7.0,3.0,6.5,2.5,58.5,170.0,0.0,0.0,0.0,10.0,0.0,0.0,3.0
