,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,,,,,,,,,,,
1,,,,,,,,,,,
2,,,,,,,,,,,
3,,,,,,,,,,,
4,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5,3.0,4.0,3.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
6,4.0,5.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0
7,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.0,6.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
9,4.0,6.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
10,8.0,8.0,3.0,5.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0
11,6.0,7.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12,4.0,4.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0
13,6.0,8.0,2.0,5.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0
14,4.0,5.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
17,9.0,9.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
18,13.0,15.0,4.0,7.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0
19,13.0,16.0,6.0,4.0,3.0,3.0,1.0,5.0,0.0,1.0,1.0
20,13.0,13.0,10.0,4.0,4.0,2.0,4.0,1.0,0.0,0.0,3.0
21,18.0,21.0,9.0,10.0,10.0,5.0,1.0,1.0,0.0,0.0,1.0
22,19.0,21.0,14.0,20.0,12.0,5.0,1.0,4.0,0.0,4.0,4.0
23,19.0,21.0,8.0,15.0,9.0,6.0,0.0,8.0,0.0,3.0,5.0
24,17.0,22.0,15.0,10.0,10.0,5.0,0.0,3.0,0.0,4.0,2.0
25,17.0,22.0,10.0,14.0,7.0,17.0,1.0,3.0,0.0,4.0,3.0
26,26.0,31.0,11.0,21.0,13.0,7.0,4.0,5.0,0.0,4.0,3.0
27,19.0,23.0,19.0,28.0,22.0,4.0,2.0,9.0,0.0,5.0,6.0
28,18.0,26.0,12.0,19.0,22.0,4.0,5.0,6.0,0.0,5.0,3.0
29,37.0,42.0,12.0,32.0,17.0,4.0,2.0,7.0,0.0,7.0,13.0
30,29.0,39.0,19.0,23.0,18.0,29.0,8.0,5.0,0.0,12.0,11.0
31,41.0,46.0,24.0,25.0,21.0,10.0,21.0,13.0,0.0,9.0,13.0
