,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,14.285714285714286,1.2857142857142858,6.571428571428571,3.0,17.285714285714285,1.7142857142857142,4.857142857142857,8.285714285714286,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.0
1,15.857142857142858,0.5714285714285714,4.428571428571429,4.857142857142857,23.0,1.8571428571428572,6.857142857142857,7.285714285714286,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0
2,14.571428571428571,1.1428571428571428,5.142857142857143,5.857142857142857,23.142857142857142,2.142857142857143,7.428571428571429,9.285714285714286,0.0,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0
3,12.0,2.0,4.0,5.0,19.571428571428573,2.857142857142857,6.857142857142857,9.285714285714286,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
4,12.714285714285714,1.1428571428571428,3.7142857142857144,4.857142857142857,18.857142857142858,2.4285714285714284,5.428571428571429,9.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,13.857142857142858,1.2857142857142858,3.7142857142857144,4.0,17.0,1.8571428571428572,5.714285714285714,6.857142857142857,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0
6,10.857142857142858,1.7142857142857142,6.428571428571429,2.5714285714285716,12.0,1.7142857142857142,5.285714285714286,9.571428571428571,0.0,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0
7,8.285714285714286,1.0,4.571428571428571,2.4285714285714284,13.571428571428571,2.0,4.0,6.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.714285714285714,0.8571428571428571,5.285714285714286,2.4285714285714284,11.428571428571429,1.5714285714285714,3.7142857142857144,7.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
9,6.714285714285714,0.42857142857142855,4.428571428571429,1.4285714285714286,8.714285714285714,1.8571428571428572,3.5714285714285716,5.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855
10,8.142857142857142,0.42857142857142855,3.2857142857142856,2.142857142857143,8.571428571428571,1.7142857142857142,3.857142857142857,5.285714285714286,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
11,8.428571428571429,0.8571428571428571,4.142857142857143,1.4285714285714286,7.0,1.1428571428571428,3.4285714285714284,5.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.428571428571429,0.5714285714285714,4.142857142857143,1.7142857142857142,8.714285714285714,2.4285714285714284,4.0,4.857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0
13,6.428571428571429,0.42857142857142855,2.142857142857143,3.2857142857142856,7.142857142857143,1.5714285714285714,2.4285714285714284,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,0.5714285714285714,3.142857142857143,1.4285714285714286,5.428571428571429,1.0,3.7142857142857144,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
