;1(DA1);2(DB1);3(DB2);4(DC1);5(DC2);9(TAFGB1);10(TAFGB2);11(TARDD);12(TAFBA);13(TAFBB);14(TAFGE);15(TAFBE)
0;5.3;7.2;7.316666666666666;10.0;7.283333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;4.55;5.8;8.116666666666667;7.633333333333333;7.033333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;4.416666666666667;6.183333333333334;6.916666666666666;7.383333333333333;5.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;2.75;3.3333333333333335;4.433333333333334;5.133333333333333;5.566666666666666;0.0;0.0;0.0;0.0;0.0;0.13333333333333333;0.0
4;3.0;5.883333333333334;5.75;7.066666666666667;7.066666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;2.7333333333333334;4.233333333333333;5.416666666666667;5.05;6.316666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;2.9166666666666665;3.6166666666666667;5.866666666666666;5.466666666666667;4.033333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;2.3;2.4;4.366666666666667;4.1;3.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.9166666666666667;3.05;4.183333333333334;3.0666666666666664;3.716666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;2.0666666666666664;2.8833333333333333;2.7;3.0;2.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;2.05;4.316666666666666;2.6;3.5666666666666664;3.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;2.55;3.35;2.283333333333333;2.9833333333333334;3.416666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;2.683333333333333;3.0666666666666664;2.3333333333333335;2.2666666666666666;2.3666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.2666666666666666;1.7166666666666666;2.05;2.3833333333333333;2.0666666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.85;2.283333333333333;3.4;1.8666666666666667;2.3833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;1.35;2.9333333333333336;3.0;2.75;2.8833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;2.3833333333333333;4.933333333333334;4.533333333333333;4.316666666666666;3.466666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;3.1333333333333333;5.566666666666666;4.45;5.716666666666667;3.3833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;5.666666666666667;5.05;6.383333333333334;6.1000000000000005;5.333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;7.1499999999999995;9.799999999999999;7.683333333333334;6.45;6.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;7.316666666666667;16.233333333333334;12.266666666666667;11.9;9.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;19.233333333333334;27.316666666666666;19.733333333333334;17.383333333333333;15.149999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;31.2;32.81666666666667;27.18333333333333;33.983333333333334;32.733333333333334;0.4666666666666667;0.0;0.0;0.0;0.19999999999999998;0.0;0.0
23;27.0;32.583333333333336;22.466666666666665;44.0;46.58333333333333;0.0;0.0;0.0;0.0;0.0;0.1;0.0
24;25.033333333333335;32.96666666666667;23.46666666666667;40.983333333333334;52.31666666666667;0.4666666666666667;0.0;0.0;0.0;0.0;0.13333333333333333;0.0
25;29.933333333333334;40.21666666666667;24.633333333333333;54.28333333333334;70.33333333333333;0.95;0.05;0.0;0.0;0.65;0.0;0.0
26;41.78333333333333;44.9;35.266666666666666;82.26666666666667;108.78333333333333;1.2166666666666666;1.3666666666666667;0.0;0.0;2.8666666666666667;1.1666666666666667;0.2
27;36.81666666666667;49.2;36.0;85.23333333333333;112.95;0.8833333333333333;2.2666666666666666;0.0;0.0;3.2666666666666666;0.9666666666666667;0.13333333333333333
28;34.449999999999996;46.68333333333334;34.05;89.53333333333333;109.33333333333333;1.95;2.2333333333333334;0.0;0.0;3.8833333333333337;1.8333333333333333;0.4
29;40.583333333333336;52.016666666666666;36.699999999999996;79.75;120.25;2.2666666666666666;1.7166666666666666;0.0;0.0;12.016666666666666;1.5333333333333332;5.066666666666667
30;48.266666666666666;51.233333333333334;33.483333333333334;85.01666666666667;120.5;1.9333333333333333;3.35;0.0;0.0;6.766666666666667;3.1166666666666667;1.5833333333333333
31;50.05;62.36666666666667;47.0;86.93333333333334;119.66666666666666;0.9666666666666667;3.3833333333333333;0.0;0.0;8.533333333333333;5.616666666666666;4.933333333333334
32;45.88333333333333;54.2;40.55;80.21666666666667;98.36666666666666;1.5;2.5833333333333335;0.0;0.0;9.916666666666666;5.416666666666667;5.483333333333333
33;52.35;55.13333333333334;40.81666666666667;72.36666666666666;91.48333333333333;2.3833333333333333;1.85;0.0;0.0;6.283333333333333;5.316666666666666;10.133333333333333
34;43.766666666666666;52.75;42.05;73.81666666666666;85.8;1.8;2.9;0.0;0.33333333333333337;14.716666666666667;6.083333333333333;8.016666666666666
35;44.66666666666667;54.11666666666667;43.36666666666667;61.43333333333334;83.96666666666667;2.2;3.3333333333333335;0.0;0.2;12.750000000000002;4.916666666666667;7.533333333333333
36;39.61666666666667;51.36666666666666;45.0;55.33333333333333;73.86666666666666;2.9833333333333334;3.0833333333333335;0.0;0.13333333333333333;12.883333333333333;6.133333333333333;5.266666666666667
37;41.166666666666664;55.18333333333333;45.016666666666666;59.63333333333333;74.83333333333333;2.35;3.2;0.0;0.0;8.3;4.25;3.85
38;43.0;53.75;44.55;62.233333333333334;77.7;2.566666666666667;3.8000000000000003;0.0;0.0;9.633333333333333;4.2;3.1
39;39.416666666666664;58.65;48.75;60.35;79.23333333333333;3.3333333333333335;3.0833333333333335;0.0;0.0;7.8;6.2;6.166666666666666
40;44.05;60.983333333333334;52.91666666666667;64.18333333333334;71.68333333333334;4.25;2.45;0.0;0.0;12.55;4.733333333333333;4.233333333333333
41;43.916666666666664;58.21666666666666;49.3;59.68333333333334;68.9;2.8666666666666667;2.5;0.0;0.0;9.983333333333334;4.183333333333334;2.25
42;45.1;60.016666666666666;52.13333333333334;63.85;75.61666666666666;2.1;4.133333333333333;0.0;0.1;7.766666666666667;3.8833333333333337;0.8666666666666667
43;39.61666666666666;59.35;52.63333333333333;63.28333333333333;79.9;2.6;1.7666666666666666;0.0;0.65;9.4;6.166666666666667;5.816666666666666
44;42.483333333333334;63.05;55.0;58.66666666666667;69.78333333333333;4.316666666666666;2.6833333333333336;0.0;0.3;13.533333333333333;5.933333333333334;9.2
45;41.166666666666664;69.71666666666667;59.15;56.63333333333333;72.43333333333334;4.066666666666666;1.5666666666666667;0.0;0.0;9.65;5.966666666666667;3.7333333333333334
46;47.08333333333333;63.13333333333333;58.266666666666666;60.35;78.0;2.1166666666666667;4.516666666666667;0.0;0.6;12.883333333333333;7.45;4.933333333333333
47;44.2;72.15;53.88333333333333;53.31666666666666;81.55;3.0666666666666664;3.6333333333333333;0.0;0.45;8.433333333333334;8.816666666666666;6.4
48;47.2;72.28333333333333;64.61666666666666;55.43333333333333;77.01666666666667;3.833333333333333;3.1166666666666667;0.0;0.18333333333333332;11.45;6.183333333333334;6.4
49;43.833333333333336;71.75;64.95;56.233333333333334;74.18333333333332;3.25;3.15;0.0;0.0;11.033333333333333;8.083333333333334;14.133333333333331
