;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFBA);10(TAFBA1);11(TAFBB);12(TAFBC);13(TAFBC1);14(TAFBD)
0;8.16;7.7;3.63;1.52;7.29;9.15;4.17;2.7;0.0;0.0;0.0;0.0;0.0;0.56
1;12.14;9.55;5.51;2.33;8.4;9.65;4.55;4.1;0.0;0.0;0.0;0.0;0.0;0.29
2;8.45;7.22;3.51;1.28;5.8;8.99;3.63;2.38;0.0;0.0;0.0;0.0;0.0;0.08
3;7.34;6.3;2.06;0.77;5.89;7.13;2.83;2.34;0.0;0.0;0.0;0.0;1.0;0.0
4;8.22;5.09;3.17;0.7;4.89;6.8;2.49;1.8;0.0;0.05;0.0;0.0;0.0;0.0
5;7.28;4.7299999999999995;1.93;0.44;4.52;5.25;1.76;1.87;0.0;0.0;0.0;0.0;0.0;0.0
6;8.77;4.55;1.83;0.48;4.11;5.69;1.46;1.8;0.0;0.0;0.0;0.0;0.0;1.4
7;4.74;3.03;2.09;0.52;4.38;4.46;2.32;1.96;0.0;0.0;0.0;0.0;0.0;0.08
8;3.73;2.18;1.0;0.32;4.03;3.93;2.34;1.76;0.0;0.0;0.04;0.0;0.0;0.0
9;4.85;3.13;1.6099999999999999;0.45;5.3;4.53;2.5700000000000003;1.69;0.0;0.0;0.0;0.0;0.0;0.0
10;4.68;3.36;2.6;0.86;4.61;4.97;3.41;1.03;0.0;0.0;0.0;0.0;0.0;0.0
11;3.99;2.2800000000000002;2.85;0.7;4.24;3.81;1.88;1.34;0.0;0.0;0.0;0.0;0.0;0.0
12;4.92;3.02;1.26;0.37;3.29;3.09;2.2;1.49;0.0;0.0;0.0;0.0;0.0;0.0
13;4.68;2.19;1.13;0.3;2.48;2.65;1.6500000000000001;1.34;0.0;0.0;0.0;0.0;0.0;0.0
14;4.58;2.52;1.65;0.69;2.07;3.13;2.29;1.72;0.0;0.0;0.0;0.0;0.0;0.0
15;5.61;1.8;4.61;0.51;3.1;2.56;2.79;3.15;0.0;0.0;0.15;0.0;0.0;0.0
16;5.83;2.05;1.97;0.21000000000000002;5.29;4.67;2.27;2.64;0.0;0.0;0.0;0.0;0.0;0.0
17;7.3999999999999995;3.62;4.28;0.45;6.32;7.66;3.54;2.82;0.0;0.0;0.0;0.0;0.0;0.0
18;8.34;3.32;7.33;2.0;9.54;9.85;5.0;4.45;0.0;0.0;0.0;0.0;0.5;0.0
19;12.959999999999999;3.77;16.27;1.62;11.21;13.46;6.3;7.88;0.0;0.4;0.12;0.0;0.0;0.56
20;26.64;9.56;40.91;1.93;17.11;20.72;11.73;11.72;0.45;0.41000000000000003;0.1;0.0;0.0;0.05
21;45.54;22.79;90.4;4.08;23.21;30.52;13.65;15.28;0.0;0.0;0.0;0.0;0.0;0.16999999999999998
22;62.74;40.69;79.4;12.98;32.13;46.98;22.38;25.33;0.16;0.22;0.8;0.24000000000000002;0.32;0.05
23;55.6;49.12;53.79;15.06;38.0;51.94;50.39;39.13;0.0;0.45;0.27999999999999997;0.0;0.0;0.12
24;53.4;46.01;30.04;6.87;38.07;51.72;65.81;51.94;0.0;0.0;0.0;0.4;0.53;0.04
25;62.94;49.84;44.05;9.97;47.62;74.53;43.16;26.73;0.0;0.16;0.27;0.3;0.64;0.18
26;75.27;73.52;57.99;16.12;56.31;85.78;31.75;29.09;0.0;1.0;0.6499999999999999;0.55;0.0;0.64
27;78.9;82.24;53.92;20.94;62.82;92.18;22.73;22.8;3.2;0.09;0.12;0.0;0.04;1.24
28;77.64666666666666;79.71;48.33333333333333;23.563333333333333;60.346666666666664;82.19;25.036666666666665;20.03;0.10666666666666666;0.0;0.84;0.0;0.77;0.08
29;88.33333333333333;87.24;57.60666666666667;28.183333333333334;72.99;89.89;32.87;20.603333333333335;0.12;0.08;0.2;0.0;0.0;0.3333333333333333
30;95.42333333333333;104.83666666666666;61.89;27.986666666666665;84.27;107.73666666666666;42.5;26.766666666666666;0.76;1.45;0.24000000000000002;0.04;0.0;7.166666666666666
