,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,1.3333333333333333,4.888888888888889,3.4444444444444446,0.1111111111111111,0.0,7.777777777777778,0.1111111111111111,0.0,8.555555555555555,0.2222222222222222,0.7777777777777778,0.7777777777777778,0.0,0.0,0.0,0.0,0.0
1,1.1111111111111112,6.444444444444445,4.111111111111111,0.1111111111111111,0.1111111111111111,8.666666666666666,0.2222222222222222,0.1111111111111111,9.444444444444445,0.5555555555555556,0.3333333333333333,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
2,0.7777777777777778,4.777777777777778,4.0,0.5555555555555556,0.5555555555555556,8.333333333333334,0.7777777777777778,0.5555555555555556,8.11111111111111,0.7777777777777778,0.4444444444444444,0.8888888888888888,0.0,0.0,0.0,0.0,0.0
3,0.2222222222222222,4.888888888888889,4.0,0.1111111111111111,0.3333333333333333,8.11111111111111,0.5555555555555556,0.3333333333333333,7.555555555555555,0.5555555555555556,0.6666666666666666,0.8888888888888888,0.0,0.0,0.0,0.0,0.0
4,0.7777777777777778,6.666666666666667,2.2222222222222223,0.4444444444444444,0.5555555555555556,5.888888888888889,0.5555555555555556,0.4444444444444444,6.222222222222222,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0,0.0,0.0
5,1.1111111111111112,6.222222222222222,3.111111111111111,0.3333333333333333,0.3333333333333333,5.888888888888889,0.3333333333333333,0.1111111111111111,5.888888888888889,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.0,0.0
6,1.0,3.888888888888889,3.0,0.1111111111111111,0.2222222222222222,3.7777777777777777,0.1111111111111111,0.2222222222222222,3.888888888888889,0.1111111111111111,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0
7,1.5555555555555556,4.555555555555555,2.3333333333333335,0.3333333333333333,0.0,4.222222222222222,0.2222222222222222,0.0,4.111111111111111,0.2222222222222222,0.2222222222222222,0.8888888888888888,0.2222222222222222,0.0,0.0,0.0,0.0
8,0.875,4.875,2.75,0.125,0.0,3.25,0.125,0.0,3.375,0.5,0.25,0.625,0.0,0.0,0.0,0.0,0.0
9,0.3333333333333333,2.888888888888889,2.2222222222222223,0.1111111111111111,0.0,3.5555555555555554,0.1111111111111111,0.1111111111111111,3.6666666666666665,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
10,0.8888888888888888,3.5555555555555554,2.0,0.3333333333333333,0.1111111111111111,3.5555555555555554,0.3333333333333333,0.1111111111111111,3.888888888888889,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.0,0.0,0.0,0.0,0.0
11,0.0,2.0,1.8888888888888888,0.2222222222222222,0.1111111111111111,3.0,0.3333333333333333,0.0,3.4444444444444446,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
12,0.1111111111111111,3.3333333333333335,1.8888888888888888,0.3333333333333333,0.2222222222222222,3.6666666666666665,0.3333333333333333,0.1111111111111111,4.333333333333333,0.3333333333333333,0.3333333333333333,0.8888888888888888,0.0,0.0,0.0,0.0,0.0
