;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(TAFGB);7(TAFBB);8(TAFBC);9(SKC)
0;6.975520833333333;3.708333333333333;8.9078125;0.10625;0.1;0.0;0.0;0.0;0.0
1;8.134375;5.027604166666666;13.165104166666666;0.1140625;0.121875;0.0;0.0;0.0;0.0
2;8.0921875;6.298958333333333;11.865625;0.9630208333333333;0.9630208333333333;0.0;0.0;0.0;0.0
3;5.785416666666666;3.24375;9.615625;0.08854166666666667;0.09479166666666666;0.0;0.0;0.0;0.0
4;5.11875;3.209375;8.772395833333334;0.0953125;0.103125;0.0;0.0;0.0;0.0
5;4.438541666666667;3.0635416666666666;6.5203125;0.0828125;0.0828125;0.0;0.0;0.0;0.0
6;4.0875;2.8802083333333335;6.250520833333333;0.1359375;0.14375;0.0;0.0;0.0;0.0
7;6.4046875;3.371875;6.036458333333333;0.10989583333333333;0.11770833333333333;0.0;0.0;0.0;0.0
8;5.359375;3.0260416666666665;4.896875;0.14375;0.14375;0.0;0.0;0.0;0.0
9;5.638541666666667;3.2645833333333334;4.926041666666666;0.23177083333333334;0.23177083333333334;0.0;0.0;0.0;0.0
10;3.6875;2.5671875;4.528645833333333;0.0203125;0.0203125;0.0;0.0;0.0;0.0
11;3.277604166666667;2.5109375;6.703645833333334;0.184375;0.184375;0.0;0.0;0.0;0.0
12;4.9890625;3.3125;5.259895833333333;0.3848958333333333;0.3848958333333333;0.0;0.0;0.0;0.0
13;5.5265625;3.5651041666666665;6.80625;0.40104166666666663;0.39322916666666663;0.0;0.0;0.0;0.0
14;3.934375;2.6604166666666664;6.527604166666666;0.10416666666666667;0.11041666666666666;0.0;0.0;0.0;0.0
15;5.0390625;2.753645833333333;6.8203125;0.10260416666666666;0.078125;0.0;0.0;0.0;0.0
16;6.730208333333334;3.6979166666666665;8.766145833333333;0.03125;0.03125;0.0;0.0;0.0;0.0
17;10.374479166666667;3.9557291666666665;13.749479166666667;0.015625;0.0078125;0.0;0.0;0.0;0.0
18;13.225520833333334;5.003125;17.925520833333334;0.034895833333333334;0.042708333333333334;0.0;0.0;0.0;0.0
19;16.439583333333335;6.729166666666666;32.94322916666667;0.00625;0.00625;0.0;0.0;0.0;0.0
20;31.603125;9.704166666666666;71.51510416666667;0.06354166666666666;0.05572916666666666;0.0;0.0;0.0;0.0
21;45.58333333333333;14.692708333333334;99.66302083333333;0.6354166666666666;0.5963541666666666;0.0;0.0;0.0;0.0
22;47.25729166666667;13.495833333333334;97.34062499999999;1.14375;1.2291666666666667;0.0609375;0.0;0.0;0.0
23;50.315625;17.2078125;95.87447916666667;0.43333333333333335;0.44375;0.134375;0.0;0.0;0.0
24;69.97552083333333;22.6125;95.325;1.1135416666666667;1.08125;0.1921875;0.0;0.0;0.0
25;86.52083333333333;30.995833333333334;126.87708333333333;1.215625;1.1796875;0.2265625;0.0;0.0;0.0
26;80.26927083333334;36.481770833333336;150.41458333333333;1.1296875;1.0713541666666666;0.4166666666666667;0.0;0.0;0.0
27;74.71354166666667;38.63072916666667;148.99270833333333;1.0677083333333333;1.0520833333333333;0.3916666666666667;0.0;0.0;0.0
28;74.76458333333333;32.115625;163.05104166666666;1.0723958333333332;1.0635416666666666;0.2911458333333333;0.0;0.0;0.0
29;86.32604166666667;45.926562499999996;184.63541666666666;3.484375;3.4546875;0.5817708333333333;0.0;0.0;0.0
30;91.9765625;55.256770833333334;198.44687499999998;1.6020833333333333;1.578125;0.6859375;0.0;0.0;0.0
31;100.29895833333333;67.0953125;195.26614583333333;1.0192708333333333;1.03125;0.7630208333333334;0.0;0.0;0.0
32;85.89427083333334;50.526041666666664;168.56562499999998;1.4151041666666668;1.2817708333333333;0.7791666666666667;0.0;0.0;0.0
33;87.32499999999999;53.5203125;173.3796875;1.8;1.75;0.9671875000000001;0.0;0.0;0.0
34;92.17447916666667;53.01875;183.45416666666665;1.3197916666666667;1.3479166666666667;1.2057291666666667;0.0;0.0;0.0
35;98.8484375;57.4046875;179.10312499999998;1.584375;1.4625;1.1057291666666667;0.0;0.0;0.0
36;96.1875;51.7125;163.31875;1.3770833333333334;1.375;0.9770833333333333;0.0;0.0;0.0
37;106.79322916666668;54.024479166666666;177.80781249999998;1.709375;1.6255208333333333;1.0989583333333333;0.0;0.0;0.0
38;108.71145833333334;57.513020833333336;187.75677083333332;1.3161458333333333;1.3166666666666667;0.9380208333333333;0.0;0.0;0.0
39;117.96875;63.916666666666664;197.21874999999997;1.8421874999999999;1.9307291666666666;1.1197916666666667;0.0;0.0;0.0
40;118.271875;61.82239583333333;185.41458333333333;1.7036458333333333;1.6671875;1.0505208333333333;0.0;0.0;0.0
41;122.72760416666667;66.83177083333334;190.296875;1.878125;1.9;0.9875;0.0;0.0;0.0
