,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,9.2,6.2,4.0,0.6,0.2,0.0,0.4,12.4,0.0,0.0,0.0,0.0,0.0
1,10.0,7.8,5.6,2.2,0.4,0.4,1.0,11.8,0.0,0.0,0.0,0.0,0.0
2,9.0,6.8,3.8,1.6,0.4,0.6,0.2,12.8,0.0,0.0,0.0,0.0,0.0
3,6.0,3.6,3.4,0.8,0.0,0.0,0.2,10.6,0.0,0.0,0.0,0.0,0.0
4,7.0,6.6,4.8,2.2,0.2,0.0,0.4,10.4,0.0,0.0,0.0,0.0,0.0
5,4.2,4.8,3.8,1.8,0.0,0.0,0.4,9.2,0.0,0.0,0.0,0.0,0.0
6,9.0,4.8,4.4,1.8,0.2,0.2,0.0,6.0,0.0,0.0,0.0,0.0,0.0
7,6.8,3.6,2.2,1.2,0.2,0.8,0.2,4.6,0.0,0.0,0.0,0.0,0.0
8,7.4,3.8,2.0,1.6,0.2,0.2,0.6,5.0,0.0,0.0,0.0,0.0,0.0
9,7.0,4.0,3.4,2.0,0.8,1.0,0.2,4.8,0.0,0.0,0.0,0.0,0.0
10,6.6,6.2,4.2,1.2,0.6,0.8,0.2,4.6,0.0,0.0,0.0,0.0,0.0
11,7.4,4.8,2.4,1.8,0.0,0.0,0.6,3.8,0.0,0.0,0.0,0.0,0.0
12,7.4,4.8,2.8,2.4,0.4,0.4,0.4,6.0,0.0,0.0,0.0,0.0,0.0
13,4.4,4.8,3.2,1.2,0.2,0.2,0.2,6.0,0.0,0.0,0.0,0.0,0.0
14,6.4,3.8,3.4,1.4,0.0,0.0,0.4,6.4,0.0,0.0,0.0,0.0,0.0
15,5.8,3.2,2.0,1.4,0.4,0.0,1.0,4.6,0.0,0.0,0.0,0.0,0.0
16,6.2,5.8,3.8,0.8,0.2,0.2,0.0,8.6,0.0,0.0,0.0,0.0,0.0
17,12.6,6.6,4.8,1.6,0.6,0.6,0.6,9.4,0.0,0.0,0.0,0.0,0.0
18,13.6,6.0,2.8,1.8,0.4,0.4,0.2,8.8,0.0,0.0,0.0,0.0,0.0
19,19.8,8.8,7.0,2.4,2.0,1.8,1.8,16.2,0.0,0.0,0.0,0.0,0.0
20,20.8,13.0,10.8,5.6,3.8,3.2,2.8,28.0,0.0,0.0,0.0,0.0,0.0
21,32.4,22.4,15.2,10.0,6.8,8.2,8.4,50.6,0.0,0.0,0.0,0.0,0.0
22,58.2,25.4,17.0,9.0,6.2,6.8,6.8,89.8,0.0,0.0,0.0,0.0,0.0
23,58.6,26.6,16.2,8.4,5.0,5.2,3.2,88.6,0.0,0.0,0.0,0.0,0.0
24,79.8,30.2,19.8,11.2,9.0,10.2,4.4,78.6,0.0,0.0,0.0,0.0,0.0
25,91.4,30.8,23.6,12.8,4.6,6.6,6.0,100.6,0.0,0.0,0.0,0.0,0.0
26,121.4,24.0,17.8,12.6,9.6,11.6,10.8,143.4,0.0,0.0,0.0,0.0,0.0
27,116.8,26.6,22.6,15.4,8.6,9.8,18.0,180.2,0.2,4.6,0.0,0.0,0.0
28,145.8,38.8,31.8,22.4,12.8,14.8,15.8,156.0,1.8,1.6,0.0,0.0,0.0
29,204.8,31.0,27.0,22.4,16.2,17.8,20.6,176.2,2.8,1.0,0.0,0.0,0.0
30,188.6,25.2,23.2,18.8,22.8,22.8,21.4,166.6,1.8,0.4,0.0,0.0,0.0
31,162.6,30.0,27.2,22.0,22.0,26.4,27.0,225.2,1.4,1.2,0.0,0.0,0.0
32,169.2,35.0,30.0,23.4,22.2,21.8,25.2,215.0,2.2,2.4,0.0,0.0,0.0
33,161.8,34.8,29.8,22.2,30.4,34.2,19.4,203.0,2.0,1.0,0.0,0.0,0.0
34,165.8,32.4,25.8,20.4,22.2,21.2,22.0,175.2,1.8,1.2,0.0,0.0,0.0
35,159.8,35.4,28.4,21.2,31.6,33.2,22.6,180.8,3.6,0.8,0.0,0.0,0.0
36,129.6,40.0,31.4,24.0,26.4,29.0,23.2,163.2,2.6,0.6,0.0,0.0,0.0
37,144.4,31.0,26.2,19.8,30.8,33.4,21.8,179.8,2.8,0.4,0.0,0.0,0.0
38,162.0,32.6,25.8,19.8,34.2,34.2,15.8,175.4,1.6,0.8,0.0,0.0,0.0
39,153.4,44.0,66.2,103.0,33.6,39.8,22.2,194.2,2.6,0.6,0.0,0.0,0.0
40,163.8,45.8,71.2,107.8,33.2,34.6,18.6,186.8,2.6,0.8,0.0,0.0,0.0
41,169.2,37.6,55.8,87.6,36.8,66.4,18.4,199.6,3.0,0.6,0.0,0.0,0.0
42,168.8,28.6,28.4,35.8,33.0,35.0,21.0,195.2,2.8,1.4,0.0,0.0,0.0
43,170.6,40.4,23.6,18.4,30.4,32.4,24.2,203.6,4.0,0.4,0.0,0.0,0.0
44,176.8,34.0,28.4,25.4,37.4,38.8,19.4,176.2,3.0,1.0,0.0,0.0,0.0
45,158.4,28.6,25.2,19.0,34.4,33.6,20.6,183.8,3.0,0.4,0.0,0.0,0.0
46,170.4,31.0,24.8,17.4,36.2,35.2,22.8,193.8,2.6,1.4,0.0,0.0,0.0
47,173.4,32.2,25.8,21.6,31.4,33.0,15.8,201.6,4.2,1.2,0.0,0.0,0.0
