,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.4444444444444444,1.0,0.8888888888888888,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0
1,0.7777777777777778,1.0,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0,0.0
2,0.4444444444444444,0.7777777777777778,1.2222222222222223,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0
3,0.5555555555555556,0.7777777777777778,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
4,0.4444444444444444,1.5555555555555556,1.0,0.0,0.3333333333333333,0.0,0.0,0.0
5,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
6,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0,0.0
7,0.1111111111111111,0.4444444444444444,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0
8,0.375,0.625,0.75,0.625,0.25,0.0,0.0,0.0
9,0.2222222222222222,1.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0
10,0.0,1.5555555555555556,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0
11,0.2222222222222222,0.6666666666666666,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
12,0.0,0.4444444444444444,0.5555555555555556,0.2222222222222222,0.0,0.0,0.0,0.0
13,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
14,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0
15,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
16,0.0,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0
17,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
18,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0
20,0.3333333333333333,0.5555555555555556,1.2222222222222223,0.4444444444444444,0.0,0.0,0.0,0.0
21,0.6666666666666666,1.2222222222222223,1.2222222222222223,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0
22,0.5555555555555556,1.7777777777777777,2.3333333333333335,0.8888888888888888,1.2222222222222223,0.0,0.0,0.0
23,1.2222222222222223,4.444444444444445,4.555555555555555,2.2222222222222223,1.8888888888888888,0.0,0.0,0.0
24,0.5555555555555556,3.888888888888889,5.111111111111111,1.7777777777777777,2.0,0.0,0.0,0.0
25,1.0,2.7777777777777777,2.6666666666666665,1.1111111111111112,0.2222222222222222,0.0,0.0,0.0
26,2.2222222222222223,2.111111111111111,2.7777777777777777,0.8888888888888888,0.2222222222222222,0.0,0.0,0.0
