,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,0.75,4.0,6.0,6.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.75,5.5,8.5,8.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5,2.25,2.5,6.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.75,5.25,4.5,4.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,2.25,3.5,5.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,1.5,4.0,3.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,1.0,2.0,2.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,3.25,5.25,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,2.25,2.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,2.75,4.5,3.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,2.75,2.5,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,1.25,2.0,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,2.25,2.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,1.25,1.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,1.75,1.75,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,1.25,2.25,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,2.25,4.25,1.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.75,5.25,3.5,4.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.75,7.5,10.0,5.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.0,12.5,11.5,8.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.5,19.25,15.5,9.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.5,25.75,19.0,23.0,13.25,0.0,0.25,0.0,0.0,0.5,0.0,0.0
22,7.5,33.5,23.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,4.25,33.25,24.25,44.75,48.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3.25,32.25,24.75,41.0,35.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,6.75,38.5,34.5,60.0,47.0,0.0,0.25,0.0,0.0,0.75,0.0,0.0
26,7.5,45.0,36.0,69.0,74.0,0.0,0.25,0.0,0.0,0.5,1.5,13.25
27,5.75,48.75,35.25,94.5,83.0,1.0,1.0,0.0,0.0,2.75,0.75,1.75
28,6.0,53.25,44.25,92.75,93.5,1.5,1.5,0.0,0.0,5.25,2.0,0.25
29,4.75,47.25,37.25,91.75,99.75,1.5,2.5,0.0,0.0,8.75,2.5,0.5
30,9.25,53.25,35.5,86.25,93.75,2.25,3.25,0.0,0.0,44.5,4.0,14.75
31,6.5,64.5,46.5,92.5,84.0,2.0,3.25,0.0,0.0,1.25,4.25,2.25
32,7.25,53.0,39.25,69.75,71.5,2.5,2.25,0.0,0.0,4.75,3.25,2.75
