,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,3.6,3.8,10.0,1.0,7.0,4.6,3.2,1.4,4.2,6.0,0.0,0.0,0.0,0.0
1,4.4,5.8,9.8,2.6,6.4,5.6,3.4,1.4,4.0,4.4,0.0,0.0,0.0,0.0
2,3.2,3.4,11.2,1.2,6.6,2.2,1.2,0.8,2.4,4.6,0.0,0.0,0.0,0.0
3,3.8,3.4,9.0,0.8,4.8,3.6,2.8,1.4,2.4,2.6,0.0,0.0,0.0,0.0
4,2.6,3.0,8.4,1.2,5.8,3.2,2.6,0.8,2.2,3.2,0.0,0.0,0.0,0.0
5,1.2,2.6,5.4,0.6,3.0,3.2,2.2,0.4,1.8,2.4,0.0,0.0,0.0,0.0
6,2.0,3.4,3.8,0.2,5.2,4.0,1.4,0.0,1.0,1.2,0.0,0.0,0.0,0.0
7,1.2,3.2,5.4,0.2,6.2,1.8,0.8,0.2,1.6,2.6,0.0,0.0,0.0,0.0
8,2.2,2.4,3.8,0.2,5.2,2.8,1.6,0.6,0.6,1.8,0.0,0.0,0.0,0.0
9,1.2,1.8,5.2,0.6,5.0,1.6,1.4,0.2,0.8,2.8,0.0,0.0,0.0,0.0
10,1.8,2.0,4.0,0.8,3.6,1.4,2.0,0.2,0.8,2.4,0.0,0.0,0.0,0.0
11,2.0,2.0,4.4,0.2,5.0,3.0,1.4,0.2,1.0,4.0,0.0,0.0,0.0,0.0
12,1.6,0.6,2.6,0.2,4.0,3.8,1.2,0.2,1.8,3.2,0.0,0.0,0.0,0.0
13,1.6,1.2,3.4,0.0,2.2,1.2,1.8,0.2,0.8,2.4,0.0,0.0,0.0,0.0
14,1.8,1.6,3.8,0.2,3.0,2.4,1.4,0.0,2.0,2.6,0.0,0.0,0.0,0.0
15,3.0,2.0,2.6,0.0,4.0,1.2,1.4,0.2,1.6,2.0,0.0,0.0,0.0,0.0
16,1.4,2.6,9.0,0.4,5.0,2.4,1.6,0.4,2.2,3.0,0.0,0.0,0.0,0.0
17,4.2,2.6,4.6,0.2,5.0,4.6,0.8,1.6,2.4,4.0,0.0,0.0,0.0,0.0
18,3.2,5.4,9.0,0.8,6.8,6.0,1.8,0.2,4.2,4.0,0.0,0.0,0.0,0.0
19,12.8,13.4,9.4,1.4,9.8,5.0,2.4,1.2,2.4,6.2,0.0,0.0,0.0,0.0
20,33.4,41.6,19.4,3.6,10.8,7.0,5.4,1.4,9.0,14.2,0.0,0.0,0.0,0.0
21,79.2,84.6,31.4,12.8,13.2,14.4,10.0,1.8,6.8,11.6,0.0,0.0,0.0,0.0
22,69.6,55.4,44.6,18.2,15.2,18.6,17.0,8.6,13.4,13.8,0.0,0.0,0.0,0.0
23,70.0,49.0,44.2,30.8,22.8,25.6,15.8,4.2,39.0,49.4,0.0,0.0,0.0,0.0
24,56.8,38.0,45.0,23.4,25.8,30.8,17.2,4.0,50.4,61.2,0.0,0.0,0.0,0.0
25,72.0,51.4,47.4,30.0,40.6,44.6,24.6,9.8,35.0,46.0,0.0,0.0,0.0,0.0
26,105.2,68.0,70.2,50.0,42.0,46.2,26.2,8.0,28.8,40.0,0.0,0.0,0.0,0.0
27,103.8,70.8,77.0,54.8,38.2,48.0,25.2,10.2,26.8,27.2,0.0,0.0,0.0,0.0
28,100.8,62.4,71.2,49.6,50.6,50.4,34.4,15.0,20.6,22.0,0.0,0.0,0.0,0.0
29,109.2,75.8,77.4,56.6,58.2,62.6,41.4,19.8,38.0,36.6,0.0,0.0,0.0,0.0
30,121.4,86.8,96.6,69.2,62.0,69.6,53.6,29.8,40.0,48.4,0.0,0.0,0.0,0.0
31,110.8,79.8,84.0,68.0,59.2,59.0,45.0,24.6,47.0,46.2,0.0,0.0,0.0,0.0
32,93.2,62.0,74.0,53.6,50.2,52.2,32.4,16.8,37.0,41.4,0.0,0.0,0.0,0.0
33,83.8,56.4,78.8,55.6,60.6,61.0,35.8,16.4,43.0,47.0,0.0,0.0,0.0,0.0
34,71.8,44.2,71.4,40.0,53.8,53.8,35.2,15.8,38.4,44.4,0.0,0.0,0.0,0.0
35,70.4,52.6,84.4,54.0,58.2,61.0,41.0,19.2,42.6,42.6,0.0,0.0,0.0,0.0
36,63.6,39.4,83.8,49.0,53.6,57.0,37.8,15.0,36.6,34.4,0.0,0.0,0.0,0.0
