,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,8.0,11.0,3.5,3.0,1.0,5.0,9.5
1,7.5,19.5,6.5,4.0,1.0,7.5,8.5
2,6.0,18.5,4.5,1.5,0.5,3.0,4.0
3,6.0,9.5,1.0,1.0,0.0,2.5,7.5
4,4.0,13.5,2.5,1.25,0.25,5.25,8.75
5,5.5,10.0,2.25,1.25,0.5,4.5,7.0
6,3.0,8.25,1.0,1.25,1.25,6.25,4.0
7,2.75,7.25,1.0,0.25,0.25,3.5,3.25
8,2.25,7.25,0.75,0.5,0.5,4.25,4.25
9,2.25,5.25,1.0,1.75,1.0,4.5,5.75
10,1.75,4.0,1.0,1.25,0.25,5.5,6.25
11,3.25,6.0,0.75,27.75,0.75,5.0,4.25
12,3.75,5.75,1.75,61.0,0.25,3.25,6.75
13,1.5,4.25,0.25,0.25,0.25,3.75,3.5
14,2.5,5.75,0.75,1.5,0.25,3.75,3.75
15,2.0,5.25,1.25,10.0,0.25,3.75,4.5
16,1.75,6.5,0.5,2.25,0.5,4.5,5.75
17,3.25,6.25,1.5,2.25,1.0,5.0,6.0
18,4.0,11.0,2.25,1.75,0.75,5.75,7.75
19,10.5,15.75,2.25,6.25,1.0,6.25,9.5
20,16.75,27.75,2.5,25.0,1.75,11.5,13.25
21,33.5,45.25,4.25,8.0,2.75,13.5,20.25
22,40.75,60.5,13.0,9.25,7.75,18.75,26.25
23,38.5,60.0,10.5,10.5,12.0,27.25,35.5
24,33.25,62.25,12.25,19.0,9.0,33.5,53.0
25,60.5,99.5,16.0,23.0,11.0,47.25,61.0
26,93.75,151.5,29.75,32.25,22.0,45.0,56.25
27,77.75,136.0,32.25,32.75,28.0,38.75,51.75
28,69.25,129.25,33.5,50.0,28.75,46.25,58.0
29,92.0,166.5,49.75,48.75,30.5,70.5,84.5
30,128.5,199.0,59.25,71.0,39.25,69.5,99.5
31,109.75,185.0,61.0,57.5,35.5,72.25,82.0
32,99.25,176.5,50.25,74.75,35.75,64.25,77.0
33,91.0,174.5,53.5,63.75,36.75,73.0,91.0
34,100.0,192.5,65.75,68.5,39.0,82.5,95.25
35,89.5,180.75,52.75,59.25,31.5,76.0,87.0
36,79.5,165.0,52.25,51.0,23.75,72.75,81.5
37,63.75,158.75,46.25,52.0,25.25,71.5,81.5
38,70.5,171.5,54.75,57.5,23.0,81.0,92.5
39,73.75,173.5,55.0,57.5,24.0,82.75,88.25
40,63.0,160.5,51.0,50.75,22.5,81.0,82.0
41,58.75,161.75,46.0,48.25,24.5,83.5,87.75
42,66.0,164.0,49.25,57.25,19.5,88.75,104.5
43,66.5,142.5,48.5,63.0,24.5,92.5,93.0
44,56.5,139.5,49.0,57.25,17.5,90.0,94.25
45,72.25,166.25,50.75,55.75,25.75,88.75,98.0
46,75.0,171.5,57.5,55.5,20.5,104.5,106.75
47,64.0,163.0,51.0,51.25,18.5,91.25,100.5
48,76.5,169.25,56.25,50.0,16.5,97.0,101.5
49,71.75,162.25,53.0,50.25,21.75,100.75,102.75
50,81.0,181.75,64.5,46.25,22.75,111.5,111.75
51,79.5,187.75,66.25,55.75,19.25,107.75,108.0
52,90.75,182.25,62.25,52.75,26.75,105.5,113.0
53,93.75,176.25,61.5,50.75,22.0,100.0,104.5
54,100.5,186.75,64.0,52.5,18.75,99.75,112.75
55,100.5,190.5,67.75,58.75,21.0,100.0,103.0
56,91.25,192.25,64.0,58.25,22.75,106.0,122.0
57,88.5,185.25,63.75,56.75,28.75,98.25,107.75
58,101.0,187.75,72.5,61.5,29.5,103.75,113.75
59,92.5,177.0,59.0,55.0,25.25,105.75,108.25
60,87.75,179.5,65.25,52.5,22.0,92.75,98.0
61,76.25,169.5,57.25,56.25,22.0,116.5,124.0
62,84.75,186.75,68.5,62.75,20.0,127.75,128.5
63,84.0,181.75,66.5,70.0,20.75,116.25,118.75
64,76.0,185.5,74.5,62.5,20.25,125.5,127.0
