,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,0.0,0.0,0.0,0.0,6.75
1,0.0,0.0,0.0,0.0,10.25
2,0.0,0.0,0.0,0.0,9.25
3,0.0,0.0,0.0,0.0,7.25
4,0.0,0.0,0.0,0.0,8.75
5,0.0,0.0,0.0,0.0,7.5
6,0.0,0.0,0.0,0.0,4.5
7,0.0,0.0,0.0,0.0,4.25
8,0.0,0.0,0.0,0.0,6.0
9,0.0,0.0,0.0,0.0,4.5
10,0.0,0.0,0.0,0.0,5.0
11,0.0,0.0,0.0,0.0,6.0
12,0.0,0.0,0.0,0.0,4.75
13,0.0,0.0,0.0,0.0,2.75
14,0.0,0.0,0.0,0.0,3.5
15,0.0,0.0,0.0,0.0,6.25
16,0.0,0.0,0.0,0.0,5.25
17,0.0,0.0,0.0,0.0,5.0
18,0.0,0.0,0.0,0.0,11.75
19,0.0,0.0,0.0,0.0,24.75
20,0.0,0.0,0.0,0.0,60.0
21,0.0,0.0,0.0,0.0,99.75
22,0.0,0.0,0.0,0.0,116.5
23,0.0,0.0,0.0,0.0,100.5
24,0.0,0.0,0.0,0.0,72.5
25,0.0,0.0,0.0,0.0,75.25
26,0.0,0.0,0.0,0.0,97.0
27,0.0,0.0,0.0,0.0,85.25
28,0.0,0.0,0.0,0.0,81.5
29,0.0,0.0,0.0,0.0,84.33333333333333
30,0.0,0.0,0.0,0.0,105.25
31,0.0,0.0,0.0,0.0,92.5
32,0.0,0.0,0.0,0.0,73.25
33,0.0,0.0,0.0,0.0,64.5
34,0.0,0.0,0.0,0.0,62.75
35,0.0,0.0,0.0,0.0,72.25
36,0.0,0.0,0.0,0.0,71.0
37,0.0,0.0,0.0,0.0,73.0
38,0.0,0.0,0.0,0.0,82.25
39,0.0,0.0,0.0,0.0,70.25
40,0.0,0.0,0.0,0.0,88.75
41,0.0,0.0,0.0,0.0,104.0
42,0.0,0.0,0.0,0.0,103.25
43,0.0,0.0,0.0,0.0,104.5
44,0.0,0.0,0.0,0.0,106.75
45,0.0,0.0,0.0,0.0,125.25
46,0.0,0.0,0.0,0.0,106.33333333333333
47,0.0,0.0,0.0,0.0,123.0
48,0.0,0.0,0.0,0.0,120.5
49,0.0,0.0,0.0,0.0,129.5
50,0.0,0.0,0.0,0.0,133.75
51,0.0,0.0,0.0,0.0,118.0
52,0.0,0.0,0.0,0.0,124.75
53,0.0,0.0,0.0,0.0,123.5
54,0.0,0.0,0.0,0.0,143.5
55,0.0,0.0,0.0,0.0,142.0
56,0.0,0.0,0.0,0.0,119.66666666666667
57,0.0,0.0,0.0,0.0,107.5
58,0.0,0.0,0.0,0.0,113.0
59,0.0,0.0,0.0,0.0,115.25
60,0.0,0.0,0.0,0.0,112.5
61,0.0,0.0,0.0,0.0,110.75
62,0.0,0.0,0.0,0.0,110.0
63,0.0,0.0,0.0,0.0,118.0
64,0.0,0.0,0.0,0.0,108.5
65,0.0,0.0,0.0,0.0,107.0
66,0.0,0.0,0.0,0.0,103.75
67,0.0,0.0,0.0,0.0,97.0
68,0.0,0.0,0.0,0.0,104.25
69,0.0,0.0,0.0,0.0,98.75
70,0.0,0.0,0.0,0.0,101.0
71,0.0,0.0,0.0,0.0,94.75
72,0.0,0.0,0.0,0.0,91.5
73,0.0,0.0,0.0,0.0,81.25
74,0.0,0.0,0.0,0.0,72.33333333333333
75,0.0,0.0,0.0,0.0,75.25
76,0.0,0.0,0.0,0.0,78.75
77,0.0,0.0,0.0,0.0,66.0
78,0.0,0.0,0.0,0.0,75.0
79,0.0,0.0,0.0,0.0,69.5
80,0.0,0.0,0.0,0.0,82.5
81,0.0,0.0,0.0,0.0,46.0
82,0.0,0.0,0.0,0.0,45.0
83,0.0,0.0,0.0,0.0,51.75
84,0.0,0.0,0.0,0.0,88.5
85,0.0,0.0,0.0,0.0,95.5
86,0.0,0.0,0.0,0.0,62.0
87,0.0,0.0,0.0,0.0,40.25
88,0.0,0.0,0.0,0.0,31.0
89,0.0,0.0,0.0,0.0,36.0
90,0.0,0.0,0.0,0.0,28.5
91,0.0,0.0,0.0,0.0,23.5
92,0.0,0.0,0.0,0.0,25.5
93,0.0,0.0,0.0,0.0,19.75
94,0.0,0.0,0.0,0.0,17.5
95,0.0,0.0,0.0,0.0,21.5
