,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,11.666666666666666,6.333333333333333,1.0,1.0,0.0,7.333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0
1,10.333333333333334,5.666666666666667,0.3333333333333333,1.3333333333333333,0.0,7.333333333333333,2.0,0.0,0.0,0.0,0.0
2,7.333333333333333,2.3333333333333335,1.0,1.3333333333333333,0.0,5.666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0
3,7.0,3.0,1.0,2.6666666666666665,0.0,6.0,1.6666666666666667,0.0,0.0,0.0,0.0
4,8.666666666666666,3.6666666666666665,2.3333333333333335,2.0,0.0,6.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
5,7.666666666666667,2.3333333333333335,1.3333333333333333,1.0,0.0,8.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0
6,5.333333333333333,1.6666666666666667,0.3333333333333333,1.6666666666666667,0.0,5.0,0.6666666666666666,0.0,0.0,0.0,0.0
7,6.333333333333333,2.0,0.6666666666666666,0.3333333333333333,0.0,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0
8,7.0,3.0,0.3333333333333333,0.3333333333333333,0.0,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0
9,7.0,4.333333333333333,0.6666666666666666,1.3333333333333333,0.0,3.0,0.3333333333333333,0.0,0.0,0.0,0.0
10,4.0,1.6666666666666667,0.0,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
11,4.333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0
12,2.3333333333333335,2.3333333333333335,0.3333333333333333,1.6666666666666667,0.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0
13,5.333333333333333,2.6666666666666665,0.6666666666666666,0.3333333333333333,0.0,5.0,0.0,0.0,0.0,0.0,0.0
14,10.0,2.6666666666666665,0.3333333333333333,2.0,0.0,4.0,0.3333333333333333,0.0,0.0,0.0,0.0
15,5.0,3.0,0.0,0.6666666666666666,0.0,8.0,0.6666666666666666,0.0,0.0,0.0,0.0
16,9.333333333333334,6.0,0.3333333333333333,1.3333333333333333,0.0,6.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
17,11.333333333333334,6.333333333333333,0.6666666666666666,2.3333333333333335,0.0,7.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
18,15.0,11.666666666666666,1.6666666666666667,2.3333333333333335,0.0,8.333333333333334,2.0,0.0,0.0,0.0,0.0
19,19.333333333333332,9.666666666666666,2.6666666666666665,3.3333333333333335,0.0,22.333333333333332,4.666666666666667,0.0,0.0,0.0,0.0
20,23.666666666666668,23.0,1.6666666666666667,9.666666666666666,0.0,57.0,4.333333333333333,0.0,0.0,0.0,0.0
21,35.0,28.0,2.3333333333333335,13.333333333333334,0.0,116.33333333333333,9.0,0.0,0.6666666666666666,0.0,0.0
