,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,3.0,3.5,1.0,0.0,6.5,2.5,1.0,14.0,7.0,21.0,14.0,7.0,21.0,0.0
1,5.5,2.0,1.5,0.5,10.5,2.5,3.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,5.5,2.0,3.5,0.5,4.5,1.5,2.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,2.5,5.5,3.5,1.0,7.5,5.5,0.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,3.0,0.5,1.5,0.0,3.5,2.5,1.5,24.0,12.0,35.5,24.0,12.0,35.5,0.0
5,3.0,0.0,2.0,0.5,6.5,1.0,3.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,1.5,2.0,1.5,0.5,5.5,2.0,0.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,1.0,1.0,0.0,0.5,2.5,2.5,0.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,4.0,2.5,3.0,0.0,8.0,3.0,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,1.0,1.5,2.5,0.5,5.5,2.5,0.5,24.0,12.0,36.0,24.0,12.0,36.0,0.0
10,1.0,0.0,2.5,0.5,6.5,0.5,0.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,1.0,0.5,1.0,0.0,4.5,1.0,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,1.5,0.0,2.0,0.0,5.5,2.0,0.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,2.5,2.0,0.5,1.0,4.5,2.0,0.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,3.0,2.5,2.0,0.0,7.0,2.0,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,1.0,3.0,3.0,1.5,7.0,3.0,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,5.0,2.0,2.5,0.5,8.5,1.0,0.5,24.0,12.0,36.0,24.0,12.0,36.0,0.0
17,3.0,3.5,2.0,0.0,18.5,4.5,0.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,5.0,4.0,3.5,1.5,14.5,5.0,3.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,8.5,7.5,4.5,4.5,14.5,5.5,3.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
20,15.0,13.5,8.5,4.5,31.0,10.0,2.0,20.0,10.0,31.0,20.0,10.0,31.0,0.0
21,19.5,24.0,25.5,22.0,39.0,8.5,3.0,20.0,10.0,29.5,20.0,10.0,29.5,0.0
22,37.0,36.5,40.0,32.5,51.5,19.0,6.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
23,33.5,34.0,40.5,28.5,46.5,25.0,10.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
24,28.0,40.5,28.0,22.5,50.5,20.5,15.5,20.0,10.0,29.5,20.0,10.0,29.5,0.0
25,45.0,37.5,53.5,47.0,62.5,32.0,22.5,20.5,10.5,30.0,20.5,10.5,30.0,0.0
26,67.0,61.0,59.0,57.0,75.0,37.0,22.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
27,67.5,55.0,69.0,62.0,66.0,30.0,29.0,20.5,10.5,30.5,20.5,10.5,30.5,0.0
28,63.5,59.0,58.5,55.0,66.5,32.0,25.0,20.0,10.0,29.5,20.0,10.0,29.5,0.0
29,79.0,67.0,61.0,53.0,86.0,44.0,37.0,20.0,10.0,29.5,20.0,10.0,29.5,0.0
30,96.0,72.0,71.0,60.0,73.0,37.0,47.0,20.0,10.0,30.5,20.0,10.0,30.5,0.0
31,79.5,75.5,63.5,49.0,86.0,41.5,38.5,20.5,10.5,30.0,20.5,10.5,30.0,0.0
32,72.5,63.5,47.5,39.5,76.5,39.0,29.0,19.0,9.5,28.5,19.0,9.5,28.5,0.0
33,62.0,55.0,38.5,28.5,78.5,33.0,44.0,20.5,10.5,30.0,20.5,10.5,30.0,0.0
34,62.5,57.0,45.0,36.5,79.5,39.0,46.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
35,74.0,56.0,40.5,34.0,77.0,35.5,45.0,20.5,10.5,30.0,20.5,10.5,30.0,0.0
36,69.5,52.0,37.0,32.5,87.5,42.5,32.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,67.5,44.5,38.5,30.0,87.5,33.5,41.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
38,69.5,57.5,46.0,36.0,89.0,44.0,52.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
39,74.5,61.0,35.0,30.0,87.0,52.0,50.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
40,69.0,54.5,43.0,34.0,101.5,43.5,54.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,70.5,58.0,36.5,27.5,97.5,41.0,61.0,21.0,11.0,30.0,21.0,11.0,30.0,0.0
42,64.5,52.5,42.5,24.5,110.5,47.0,70.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,78.0,55.0,45.5,34.0,106.0,45.0,70.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
44,84.0,61.5,39.5,28.5,105.0,41.5,62.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
45,89.0,53.5,42.5,38.5,102.0,43.5,66.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
46,76.0,47.0,32.5,24.0,107.5,54.5,67.5,18.0,9.0,26.5,18.0,9.0,26.5,0.0
47,87.5,59.5,39.0,27.0,113.0,50.5,88.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
48,92.0,48.0,30.5,20.0,118.5,46.5,85.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
49,85.0,52.5,38.0,36.0,117.0,52.5,99.5,20.0,10.0,30.5,20.0,10.0,30.5,0.0
50,93.5,52.5,31.0,26.0,111.0,41.0,91.0,20.0,10.0,29.5,20.0,10.0,29.5,0.0
51,101.5,63.5,32.5,29.5,111.0,47.5,93.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
52,101.5,67.5,38.0,26.0,110.5,53.0,86.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
53,79.0,57.5,39.5,28.5,122.0,54.0,78.5,20.5,10.5,30.0,20.5,10.5,30.0,0.0
54,96.0,61.5,41.0,39.5,117.0,58.0,78.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
55,93.5,69.5,38.0,35.0,119.0,53.5,80.5,20.5,10.5,30.5,20.5,10.5,30.5,0.0
56,96.0,63.0,35.0,31.5,115.0,47.0,86.0,20.0,10.0,29.5,20.0,10.0,29.5,0.0
57,103.5,53.0,32.5,25.0,129.0,57.0,84.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
