,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,4.666666666666667,4.666666666666667,1.0,0.0,5.0,7.333333333333333,2.0,1.0,4.666666666666667,1.0,939.3333333333334,0.0,0.0
1,4.666666666666667,3.3333333333333335,0.3333333333333333,0.0,4.666666666666667,7.333333333333333,5.333333333333333,3.0,2.3333333333333335,0.6666666666666666,975.0,0.0,0.0
2,3.3333333333333335,3.6666666666666665,0.0,0.6666666666666666,5.666666666666667,7.666666666666667,4.0,3.3333333333333335,2.6666666666666665,1.0,1405.3333333333333,0.3333333333333333,0.0
3,2.6666666666666665,1.6666666666666667,0.0,0.0,3.3333333333333335,6.0,3.3333333333333335,1.6666666666666667,2.0,2.3333333333333335,551.3333333333334,0.0,0.0
4,2.0,0.6666666666666666,0.3333333333333333,0.0,1.6666666666666667,3.0,2.6666666666666665,2.0,1.6666666666666667,0.3333333333333333,969.0,0.0,0.0
5,2.6666666666666665,1.6666666666666667,0.0,0.3333333333333333,4.333333333333333,5.333333333333333,3.0,1.0,1.3333333333333333,0.6666666666666666,1542.6666666666667,0.0,0.0
6,1.6666666666666667,1.0,0.0,0.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,1553.0,0.0,0.3333333333333333
7,0.0,0.6666666666666666,0.0,0.0,1.3333333333333333,2.0,2.6666666666666665,1.6666666666666667,1.0,0.0,972.0,0.0,0.0
8,0.6666666666666666,1.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.3333333333333333,387.3333333333333,0.0,0.0
9,0.0,1.0,0.3333333333333333,0.0,2.0,2.6666666666666665,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,1029.3333333333333,0.0,0.0
10,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3.6666666666666665,1.6666666666666667,1.6666666666666667,1.0,1.6666666666666667,0.6666666666666666,2264.3333333333335,0.0,0.0
11,1.6666666666666667,2.3333333333333335,0.0,0.0,2.0,2.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1550.0,0.0,0.0
12,2.0,1.3333333333333333,0.0,0.0,2.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,605.0,0.0,0.0
13,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,0.3333333333333333,1.0,0.3333333333333333,663.6666666666666,0.0,0.3333333333333333
14,1.3333333333333333,1.0,0.0,0.0,0.6666666666666666,2.3333333333333335,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1271.0,0.0,0.0
15,0.3333333333333333,0.0,0.0,0.0,3.0,3.3333333333333335,2.6666666666666665,1.3333333333333333,1.3333333333333333,1.6666666666666667,1284.0,0.0,0.0
16,1.0,0.3333333333333333,0.3333333333333333,0.0,3.0,3.0,3.3333333333333335,1.6666666666666667,0.6666666666666666,1.6666666666666667,1579.3333333333333,0.0,0.0
17,3.0,2.0,0.6666666666666666,0.0,4.666666666666667,4.333333333333333,2.0,1.3333333333333333,1.6666666666666667,1.6666666666666667,616.3333333333334,0.0,0.0
18,1.6666666666666667,2.0,0.0,0.0,3.6666666666666665,2.6666666666666665,3.3333333333333335,3.6666666666666665,2.3333333333333335,0.3333333333333333,1183.3333333333333,0.0,0.0
19,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.3333333333333333,9.333333333333334,8.333333333333334,7.333333333333333,2.0,4.0,1.3333333333333333,1301.3333333333333,0.0,0.0
20,1.6666666666666667,2.0,1.0,0.0,8.0,10.0,14.666666666666666,13.333333333333334,2.6666666666666665,2.0,1036.3333333333333,0.0,0.0
21,5.333333333333333,3.0,0.0,0.0,12.666666666666666,16.0,35.0,26.0,6.0,3.0,372.3333333333333,0.3333333333333333,0.6666666666666666
22,5.0,5.666666666666667,0.3333333333333333,0.3333333333333333,17.666666666666668,18.333333333333332,54.0,47.333333333333336,16.0,7.666666666666667,1080.6666666666667,1.0,0.3333333333333333
23,5.666666666666667,4.0,0.3333333333333333,1.3333333333333333,35.333333333333336,38.0,57.666666666666664,50.333333333333336,27.333333333333332,11.0,1120.0,0.6666666666666666,1.6666666666666667
24,16.666666666666668,11.0,0.6666666666666666,1.3333333333333333,42.666666666666664,38.333333333333336,44.0,38.666666666666664,19.333333333333332,7.666666666666667,1173.0,0.0,2.0
25,16.333333333333332,14.666666666666666,2.3333333333333335,0.6666666666666666,42.0,37.333333333333336,54.333333333333336,54.333333333333336,33.333333333333336,14.333333333333334,792.0,0.6666666666666666,2.3333333333333335
26,11.666666666666666,9.0,2.3333333333333335,1.6666666666666667,40.0,49.666666666666664,78.0,84.0,41.333333333333336,18.666666666666668,1097.0,1.6666666666666667,1.0
27,13.333333333333334,12.333333333333334,2.6666666666666665,2.3333333333333335,46.333333333333336,48.333333333333336,92.33333333333333,100.33333333333333,61.333333333333336,34.0,872.3333333333334,7.333333333333333,1.0
28,14.666666666666666,13.666666666666666,0.0,3.6666666666666665,57.333333333333336,52.333333333333336,95.0,86.33333333333333,69.33333333333333,32.333333333333336,1122.3333333333333,3.0,0.6666666666666666
29,26.0,21.333333333333332,1.3333333333333333,4.0,62.333333333333336,59.666666666666664,107.0,78.33333333333333,109.66666666666667,64.66666666666667,891.6666666666666,2.6666666666666665,3.6666666666666665
30,28.0,20.666666666666668,1.0,4.333333333333333,65.66666666666667,66.66666666666667,99.33333333333333,75.0,116.0,79.0,274.6666666666667,1.3333333333333333,3.0
31,35.0,33.0,0.3333333333333333,10.333333333333334,94.33333333333333,90.66666666666667,97.0,85.0,102.33333333333333,65.33333333333333,306.3333333333333,2.0,3.6666666666666665
32,30.666666666666668,25.333333333333332,1.3333333333333333,6.666666666666667,83.0,74.33333333333333,96.0,72.33333333333333,88.0,52.0,78.33333333333333,3.0,0.6666666666666666
33,28.333333333333332,23.0,2.0,3.3333333333333335,73.0,70.33333333333333,98.0,72.66666666666667,74.33333333333333,42.0,4.666666666666667,0.3333333333333333,2.3333333333333335
34,36.666666666666664,29.666666666666668,3.6666666666666665,8.666666666666666,65.66666666666667,64.66666666666667,101.33333333333333,61.666666666666664,77.0,40.666666666666664,14.333333333333334,2.0,1.6666666666666667
35,34.333333333333336,28.0,2.3333333333333335,10.333333333333334,69.0,71.0,76.33333333333333,50.666666666666664,74.0,34.666666666666664,3.6666666666666665,0.6666666666666666,0.3333333333333333
36,31.0,24.666666666666668,3.3333333333333335,5.666666666666667,49.333333333333336,57.666666666666664,62.666666666666664,27.0,58.333333333333336,23.0,6.0,0.6666666666666666,0.6666666666666666
37,32.666666666666664,19.0,2.3333333333333335,2.3333333333333335,58.333333333333336,54.333333333333336,69.0,32.333333333333336,65.0,27.0,54.0,0.0,3.0
38,34.666666666666664,24.666666666666668,3.0,4.333333333333333,57.333333333333336,54.666666666666664,67.0,35.666666666666664,70.66666666666667,29.333333333333332,3.6666666666666665,2.0,2.0
39,30.666666666666668,18.0,1.6666666666666667,5.0,60.666666666666664,60.0,64.33333333333333,27.666666666666668,70.0,28.666666666666668,36.0,1.3333333333333333,1.0
40,35.333333333333336,19.0,1.0,4.666666666666667,60.0,63.666666666666664,65.66666666666667,31.0,62.0,27.666666666666668,107.33333333333333,1.0,1.0
41,33.666666666666664,21.666666666666668,1.0,5.666666666666667,60.333333333333336,59.666666666666664,69.0,31.666666666666668,57.333333333333336,27.333333333333332,206.33333333333334,1.0,2.0
42,39.666666666666664,26.333333333333332,1.6666666666666667,5.333333333333333,60.0,62.666666666666664,70.33333333333333,28.333333333333332,63.333333333333336,23.333333333333332,20.333333333333332,3.6666666666666665,1.0
43,49.0,24.666666666666668,1.3333333333333333,2.6666666666666665,58.333333333333336,63.333333333333336,59.666666666666664,28.0,62.0,19.666666666666668,34.333333333333336,1.3333333333333333,0.3333333333333333
44,41.333333333333336,25.0,2.3333333333333335,2.3333333333333335,62.333333333333336,65.66666666666667,68.0,34.0,55.333333333333336,23.666666666666668,131.33333333333334,2.3333333333333335,1.3333333333333333
45,43.333333333333336,33.0,4.666666666666667,4.0,66.0,62.333333333333336,51.0,31.0,60.333333333333336,27.333333333333332,235.66666666666666,1.6666666666666667,2.6666666666666665
46,42.666666666666664,34.333333333333336,2.0,4.0,79.66666666666667,76.66666666666667,70.0,29.666666666666668,57.0,23.333333333333332,167.33333333333334,0.3333333333333333,1.6666666666666667
47,47.333333333333336,26.666666666666668,1.0,4.0,63.666666666666664,66.66666666666667,71.0,37.333333333333336,59.0,24.333333333333332,98.66666666666667,2.3333333333333335,1.0
48,53.0,42.0,2.0,3.3333333333333335,71.0,72.33333333333333,69.33333333333333,31.333333333333332,55.333333333333336,26.0,27.333333333333332,2.3333333333333335,2.0
49,41.333333333333336,40.333333333333336,1.0,3.3333333333333335,67.0,69.0,61.333333333333336,35.0,54.0,23.0,16.666666666666668,0.6666666666666666,2.6666666666666665
50,48.333333333333336,33.333333333333336,4.0,5.666666666666667,61.333333333333336,68.33333333333333,65.66666666666667,30.0,49.0,24.0,7.0,0.6666666666666666,4.0
51,51.666666666666664,44.0,2.3333333333333335,4.0,76.33333333333333,71.0,74.0,44.666666666666664,83.66666666666667,25.0,10.0,2.3333333333333335,1.6666666666666667
52,58.666666666666664,53.333333333333336,1.6666666666666667,4.333333333333333,83.33333333333333,88.33333333333333,59.666666666666664,32.0,51.333333333333336,29.333333333333332,12.333333333333334,1.6666666666666667,3.3333333333333335
53,49.666666666666664,43.666666666666664,5.0,3.0,89.0,96.66666666666667,77.66666666666667,38.0,47.666666666666664,25.0,6.0,1.0,7.666666666666667
54,44.333333333333336,43.0,3.3333333333333335,4.333333333333333,80.66666666666667,91.33333333333333,77.0,53.0,60.0,27.333333333333332,11.333333333333334,1.6666666666666667,1.6666666666666667
55,45.666666666666664,33.0,1.0,4.0,79.33333333333333,89.33333333333333,72.0,42.333333333333336,52.333333333333336,26.0,6.666666666666667,0.6666666666666666,2.0
56,49.666666666666664,41.0,1.0,4.0,80.66666666666667,94.33333333333333,62.666666666666664,33.0,51.333333333333336,20.333333333333332,8.0,1.6666666666666667,2.3333333333333335
57,50.333333333333336,46.666666666666664,2.0,5.666666666666667,121.33333333333333,132.66666666666666,66.66666666666667,39.0,57.333333333333336,23.0,6.0,0.6666666666666666,2.3333333333333335
58,49.0,38.333333333333336,1.0,2.6666666666666665,119.66666666666667,121.33333333333333,69.0,34.666666666666664,92.66666666666667,32.666666666666664,14.333333333333334,1.3333333333333333,0.6666666666666666
59,46.333333333333336,43.333333333333336,1.6666666666666667,3.6666666666666665,102.33333333333333,102.66666666666667,65.33333333333333,33.0,62.0,29.666666666666668,8.333333333333334,2.0,1.6666666666666667
60,49.666666666666664,54.666666666666664,2.3333333333333335,3.3333333333333335,106.66666666666667,111.33333333333333,66.0,31.0,51.0,30.666666666666668,8.333333333333334,2.6666666666666665,1.3333333333333333
61,56.333333333333336,54.333333333333336,2.0,4.0,120.0,127.0,67.33333333333333,35.0,60.0,31.333333333333332,9.333333333333334,1.6666666666666667,3.3333333333333335
62,59.666666666666664,49.0,3.6666666666666665,2.0,126.33333333333333,136.33333333333334,63.0,35.333333333333336,60.333333333333336,32.0,5.0,2.0,1.6666666666666667
63,67.33333333333333,51.333333333333336,4.333333333333333,3.3333333333333335,128.66666666666666,132.66666666666666,76.66666666666667,41.333333333333336,63.333333333333336,33.0,11.666666666666666,3.6666666666666665,1.0
64,61.666666666666664,55.333333333333336,2.0,4.0,139.0,138.0,89.66666666666667,46.333333333333336,54.0,47.666666666666664,139.0,8.0,2.3333333333333335
65,59.0,49.0,1.3333333333333333,5.666666666666667,149.0,154.66666666666666,72.0,40.666666666666664,67.0,34.666666666666664,12.0,4.666666666666667,2.3333333333333335
66,65.66666666666667,51.333333333333336,2.0,7.333333333333333,140.66666666666666,146.0,76.66666666666667,39.666666666666664,67.66666666666667,36.0,395.0,5.666666666666667,3.3333333333333335
67,59.333333333333336,58.0,2.0,6.666666666666667,130.33333333333334,140.33333333333334,76.66666666666667,44.0,70.66666666666667,42.333333333333336,672.6666666666666,0.6666666666666666,2.6666666666666665
68,60.666666666666664,52.0,3.6666666666666665,6.333333333333333,129.0,134.33333333333334,75.33333333333333,42.0,75.66666666666667,38.0,1057.3333333333333,3.6666666666666665,3.0
69,58.333333333333336,44.333333333333336,2.0,4.333333333333333,128.66666666666666,125.0,74.66666666666667,47.333333333333336,69.33333333333333,41.333333333333336,687.3333333333334,2.6666666666666665,3.6666666666666665
70,53.333333333333336,45.0,2.6666666666666665,3.6666666666666665,109.0,115.66666666666667,70.0,43.0,68.0,45.0,1066.3333333333333,3.3333333333333335,3.0
71,55.0,42.0,1.3333333333333333,9.333333333333334,100.66666666666667,100.33333333333333,59.333333333333336,38.0,75.33333333333333,40.333333333333336,594.3333333333334,4.333333333333333,76.33333333333333
72,96.0,37.333333333333336,0.6666666666666666,5.666666666666667,85.33333333333333,81.66666666666667,59.0,38.666666666666664,65.0,29.666666666666668,673.0,2.6666666666666665,50.0
73,46.333333333333336,41.0,2.0,3.3333333333333335,76.66666666666667,85.33333333333333,63.0,32.666666666666664,61.333333333333336,29.0,739.6666666666666,1.3333333333333333,3.6666666666666665
74,46.0,38.333333333333336,1.6666666666666667,4.0,68.66666666666667,70.33333333333333,48.0,26.666666666666668,59.666666666666664,27.666666666666668,1004.3333333333334,1.3333333333333333,2.3333333333333335
75,38.333333333333336,31.0,2.0,4.666666666666667,62.333333333333336,58.666666666666664,53.666666666666664,28.333333333333332,51.666666666666664,26.0,1472.3333333333333,0.6666666666666666,1.3333333333333333
76,33.0,29.333333333333332,1.0,4.666666666666667,56.0,54.333333333333336,44.666666666666664,21.0,45.333333333333336,24.333333333333332,1048.0,1.3333333333333333,1.0
