,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,13.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,10.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,26.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,31.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,15.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,19.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,16.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,18.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,5.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,26.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,16.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,15.0,0.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,27.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,33.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,27.0,0.0,42.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
36,31.0,0.0,49.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37,44.0,0.0,58.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
38,49.0,0.0,61.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,59.0,0.0,82.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
40,58.0,0.0,76.0,0.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
41,58.0,0.0,83.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
42,64.0,0.0,79.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
43,66.0,0.0,78.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
44,73.0,0.0,96.0,0.0,5.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0
45,82.0,0.0,77.0,0.0,10.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
46,70.0,0.0,84.0,0.0,4.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0
47,72.0,0.0,100.0,0.0,11.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
48,64.0,0.0,74.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0
49,77.0,0.0,72.0,0.0,3.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0
50,81.0,0.0,62.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0
51,69.0,0.0,88.0,0.0,7.0,6.0,0.0,0.0,0.0,4.0,5.0,0.0
