,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
1,3.0,0.0,0.6666666666666666,0.0,0.0,0.0
2,0.6666666666666666,0.0,2.0,0.3333333333333333,0.0,0.0
3,1.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0
4,1.0,0.0,0.3333333333333333,0.0,0.0,0.0
5,2.3333333333333335,0.0,1.3333333333333333,0.0,0.0,0.0
6,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0
7,2.0,0.0,0.6666666666666666,0.0,0.0,0.0
8,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
9,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0
10,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0
11,1.0,0.0,1.3333333333333333,0.0,0.0,0.0
12,1.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0
13,1.0,0.0,1.0,0.0,0.0,0.0
14,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
15,1.0,0.0,1.3333333333333333,0.0,0.0,0.0
16,1.6666666666666667,0.3333333333333333,2.0,0.0,0.0,0.0
17,2.0,0.0,1.6666666666666667,0.0,0.0,0.0
18,4.333333333333333,0.3333333333333333,4.666666666666667,1.6666666666666667,0.0,0.0
19,3.6666666666666665,1.3333333333333333,5.0,0.0,0.0,0.0
20,5.0,2.3333333333333335,16.333333333333332,0.3333333333333333,1.0,0.0
21,9.0,3.6666666666666665,39.666666666666664,0.3333333333333333,1.0,1.0
22,18.0,6.0,35.666666666666664,0.3333333333333333,1.6666666666666667,1.0
23,34.5,6.0,35.0,3.0,1.5,1.5
24,26.0,6.666666666666667,40.0,2.0,1.3333333333333333,1.3333333333333333
25,25.333333333333332,8.666666666666666,61.0,2.0,1.3333333333333333,3.0
26,32.0,22.0,94.33333333333333,8.333333333333334,13.666666666666666,1.3333333333333333
27,37.0,8.666666666666666,79.0,2.3333333333333335,6.0,10.0
28,34.666666666666664,5.666666666666667,78.0,2.0,2.6666666666666665,4.666666666666667
29,40.666666666666664,5.333333333333333,82.0,1.0,1.6666666666666667,2.6666666666666665
30,46.666666666666664,4.0,67.66666666666667,0.3333333333333333,0.6666666666666666,5.333333333333333
31,45.666666666666664,1.6666666666666667,61.666666666666664,0.6666666666666666,3.3333333333333335,2.0
32,36.333333333333336,3.3333333333333335,51.0,1.0,0.3333333333333333,0.6666666666666666
33,40.333333333333336,2.3333333333333335,50.0,1.6666666666666667,0.0,0.0
34,33.333333333333336,0.3333333333333333,42.333333333333336,0.6666666666666666,0.0,0.0
35,30.0,2.0,39.0,1.0,0.6666666666666666,1.6666666666666667
36,29.333333333333332,1.6666666666666667,34.666666666666664,0.6666666666666666,0.3333333333333333,0.0
37,31.333333333333332,0.3333333333333333,38.666666666666664,2.0,1.0,0.3333333333333333
38,42.333333333333336,1.3333333333333333,35.0,1.6666666666666667,0.0,0.0
39,36.666666666666664,2.0,38.666666666666664,0.6666666666666666,1.0,0.3333333333333333
40,41.666666666666664,0.6666666666666666,38.333333333333336,2.0,1.6666666666666667,2.6666666666666665
41,35.0,2.3333333333333335,33.0,2.6666666666666665,0.0,2.0
42,40.333333333333336,1.0,38.666666666666664,3.0,1.0,0.0
43,39.0,1.3333333333333333,40.0,2.6666666666666665,1.6666666666666667,0.0
44,43.0,0.3333333333333333,35.0,2.0,2.6666666666666665,1.3333333333333333
45,40.0,0.0,36.333333333333336,2.0,3.0,0.6666666666666666
46,47.333333333333336,0.3333333333333333,37.333333333333336,2.6666666666666665,0.0,0.0
47,42.666666666666664,0.3333333333333333,33.666666666666664,1.6666666666666667,1.6666666666666667,0.3333333333333333
48,52.0,1.3333333333333333,35.666666666666664,3.3333333333333335,1.3333333333333333,2.0
49,49.0,1.0,32.0,4.666666666666667,2.6666666666666665,0.0
50,41.666666666666664,1.0,36.666666666666664,2.3333333333333335,0.3333333333333333,1.3333333333333333
51,51.0,1.0,39.0,2.6666666666666665,2.0,1.0
52,51.0,2.0,44.666666666666664,2.6666666666666665,3.3333333333333335,1.3333333333333333
53,46.666666666666664,0.6666666666666666,38.666666666666664,3.6666666666666665,7.666666666666667,0.6666666666666666
54,48.0,1.6666666666666667,44.333333333333336,8.666666666666666,5.333333333333333,2.3333333333333335
55,49.0,2.3333333333333335,48.0,10.333333333333334,7.0,2.3333333333333335
56,66.0,1.0,46.666666666666664,13.333333333333334,5.666666666666667,3.0
57,66.66666666666667,2.3333333333333335,43.666666666666664,15.333333333333334,8.0,3.0
58,70.33333333333333,1.0,34.333333333333336,14.666666666666666,5.666666666666667,5.0
59,57.333333333333336,1.3333333333333333,36.666666666666664,12.333333333333334,3.0,1.6666666666666667
60,61.333333333333336,1.0,39.333333333333336,14.0,5.0,2.6666666666666665
61,74.0,0.6666666666666666,44.333333333333336,11.666666666666666,6.0,1.3333333333333333
62,64.66666666666667,1.0,37.666666666666664,7.333333333333333,1.6666666666666667,2.0
63,53.0,0.3333333333333333,36.0,6.0,1.6666666666666667,0.3333333333333333
64,73.0,2.3333333333333335,37.0,8.666666666666666,1.3333333333333333,0.6666666666666666
65,65.0,0.6666666666666666,35.666666666666664,6.333333333333333,1.0,0.3333333333333333
66,61.666666666666664,4.333333333333333,42.333333333333336,16.333333333333332,5.666666666666667,5.666666666666667
67,53.333333333333336,1.6666666666666667,36.0,7.0,2.3333333333333335,0.3333333333333333
68,56.666666666666664,2.3333333333333335,30.666666666666668,8.0,1.6666666666666667,0.6666666666666666
69,44.333333333333336,4.0,40.333333333333336,5.666666666666667,1.0,0.6666666666666666
70,47.333333333333336,1.0,28.0,3.6666666666666665,1.0,0.0
71,37.333333333333336,0.6666666666666666,37.666666666666664,4.333333333333333,0.0,0.0
72,42.666666666666664,0.6666666666666666,26.666666666666668,5.333333333333333,0.0,0.0
73,38.0,0.6666666666666666,23.666666666666668,3.0,0.0,0.0
74,29.333333333333332,0.3333333333333333,31.333333333333332,2.6666666666666665,0.0,2.6666666666666665
75,26.666666666666668,0.6666666666666666,28.333333333333332,1.0,0.0,0.0
76,29.666666666666668,0.0,23.666666666666668,0.3333333333333333,0.0,0.0
77,22.666666666666668,0.3333333333333333,22.333333333333332,1.6666666666666667,0.0,0.0
78,22.666666666666668,0.0,20.666666666666668,0.6666666666666666,0.0,0.0
79,15.0,0.0,16.333333333333332,0.6666666666666666,0.0,0.0
80,16.666666666666668,0.3333333333333333,19.666666666666668,1.0,0.0,0.0
81,13.666666666666666,0.6666666666666666,16.666666666666668,0.3333333333333333,0.0,0.0
82,13.333333333333334,0.0,12.333333333333334,0.0,0.0,0.0
83,8.666666666666666,0.6666666666666666,11.333333333333334,0.3333333333333333,0.3333333333333333,0.0
84,8.333333333333334,0.6666666666666666,15.0,0.3333333333333333,0.0,0.0
85,8.666666666666666,1.6666666666666667,12.333333333333334,0.3333333333333333,0.3333333333333333,0.6666666666666666
86,6.666666666666667,1.0,9.333333333333334,3.0,0.0,0.3333333333333333
87,16.0,1.3333333333333333,10.0,7.0,0.3333333333333333,0.0
88,27.333333333333332,1.3333333333333333,5.333333333333333,6.666666666666667,1.6666666666666667,1.6666666666666667
89,9.0,1.0,5.333333333333333,2.0,0.0,0.0
90,5.333333333333333,0.0,4.0,0.0,0.0,0.0
91,3.6666666666666665,0.0,3.0,0.0,0.0,0.0
92,4.666666666666667,0.0,1.6666666666666667,0.0,0.0,0.0
93,2.3333333333333335,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0
94,3.3333333333333335,0.0,1.3333333333333333,0.0,0.0,0.0
95,2.5,0.0,2.5,0.0,0.0,0.0
