,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,1.0,1.25,2.0,0.75,1.5,8.5,6.75,3.0,4.25,2.75,3.5,1.25,5.5,13.75,10.25,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0
1,2.25,4.5,7.5,2.75,1.25,9.0,8.5,3.25,6.75,3.75,6.25,2.5,4.75,9.5,6.0,0.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2,1.0,1.25,1.5,1.0,1.25,10.5,5.5,1.0,5.0,1.5,8.25,2.75,4.5,9.25,4.5,0.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,0.75,2.0,1.75,0.5,2.25,7.5,5.25,2.5,2.5,2.0,3.25,1.0,3.25,7.75,6.0,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
4,0.75,0.75,1.0,0.75,1.25,6.75,4.25,1.5,2.5,0.25,4.0,2.25,4.0,7.5,4.25,0.25,0.0,0.0,37.75,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,1.25,1.5,0.5,5.25,3.75,3.5,3.75,1.75,4.0,0.75,2.5,10.0,8.25,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
6,0.25,0.25,0.75,1.0,1.0,6.0,1.5,1.0,3.5,2.75,3.0,0.5,3.5,9.75,6.5,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.5,0.5,0.75,0.25,5.5,5.0,4.25,4.75,2.0,2.75,0.5,5.0,11.75,8.0,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.75,0.75,0.75,0.5,4.25,2.5,2.0,3.5,0.75,2.5,0.75,2.75,7.5,7.0,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,1.0,0.5,0.25,4.75,3.0,2.5,2.5,0.0,1.75,1.0,3.25,11.5,9.5,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
10,0.25,0.5,0.5,1.0,1.25,3.75,3.75,2.5,3.0,1.0,2.0,0.5,3.0,9.5,6.75,0.75,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
11,0.75,0.5,0.25,0.0,2.0,7.0,4.5,1.75,2.0,0.25,3.25,0.75,3.5,12.75,9.5,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
12,1.25,0.5,0.25,1.25,1.5,7.5,5.0,2.75,2.5,1.0,1.75,0.25,1.75,7.5,6.0,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.25,1.5,1.75,1.0,6.75,3.75,2.25,5.75,2.0,3.25,1.5,4.0,8.25,5.25,1.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.5,1.25,2.5,0.5,4.75,3.0,2.0,4.25,0.5,4.5,0.75,3.5,9.75,8.0,1.25,0.0,0.0,38.25,0.0,0.0,0.0,0.0,0.0
15,0.25,0.0,1.0,2.0,0.75,7.0,4.75,2.75,3.25,1.0,4.0,1.0,5.0,12.5,8.5,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
16,0.5,0.25,0.0,2.0,1.0,8.0,5.75,2.25,3.25,0.25,5.25,0.75,6.75,15.25,8.0,0.0,0.0,0.0,38.25,0.0,0.0,0.0,0.0,0.0
17,0.5,0.5,1.0,1.25,1.5,6.25,2.75,3.0,5.0,1.75,8.5,3.75,11.5,23.25,14.75,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
18,0.25,0.5,1.0,1.0,0.75,11.0,6.25,5.0,7.5,3.5,8.0,6.25,14.5,31.75,22.0,1.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
19,0.5,1.0,1.25,0.5,1.75,11.0,7.5,3.5,5.75,2.0,14.75,10.5,12.0,37.75,28.75,1.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,0.5,1.25,4.25,2.75,2.5,23.0,15.75,9.0,7.5,5.5,29.25,26.0,27.5,53.25,38.0,1.25,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
21,0.75,2.5,0.75,3.75,3.25,26.75,16.75,8.0,9.75,7.0,51.0,47.5,34.25,63.0,51.0,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,1.5,4.0,8.75,9.0,1.75,35.75,24.0,11.0,16.0,12.0,56.5,53.75,40.25,85.25,68.5,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
