,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,11.0,1.5,1.25,1.5,3.75,9.75,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.75,1.25,1.0,0.0,4.5,8.25,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.25,0.75,1.25,0.25,3.0,9.5,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.5,1.75,0.5,0.5,4.25,7.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.5,0.75,0.0,0.75,1.75,8.25,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.75,1.0,0.0,0.0,2.25,6.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,0.25,0.0,0.25,1.75,6.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,1.0,0.5,0.5,3.75,11.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.75,0.25,0.5,0.75,2.25,7.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.25,0.25,0.0,0.0,3.0,12.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,0.75,0.25,0.5,3.5,6.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.75,1.75,0.5,0.25,2.25,5.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.25,0.0,0.75,0.0,2.5,4.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,1.0,0.5,0.5,2.75,6.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,8.25,0.75,0.75,0.0,1.5,6.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,1.0,0.5,0.25,2.5,9.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.75,0.5,0.5,1.0,4.5,13.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.25,0.25,1.0,1.0,6.25,20.75,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.0,1.0,2.5,1.25,5.5,20.25,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,23.75,0.75,1.25,1.0,5.5,26.5,25.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,46.0,2.75,3.25,1.75,12.25,45.75,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,92.0,4.5,6.25,3.75,14.0,63.25,114.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,104.75,10.25,21.75,6.25,27.0,62.25,138.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,101.75,7.75,23.75,7.75,25.25,52.5,134.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
24,83.75,7.75,23.25,8.25,36.75,76.75,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,127.25,13.75,24.5,9.25,41.75,93.75,148.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0
26,178.5,28.0,38.75,12.75,58.25,116.0,189.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
27,174.75,37.25,38.0,12.25,68.25,112.0,191.0,0.75,0.0,2.75,0.0,0.0,0.0,0.0
28,181.25,38.0,53.75,16.25,69.75,122.5,197.25,8.0,0.0,1.5,0.0,0.0,0.0,0.0
