,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,9.5,13.5,6.0,1.0,11.5,13.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.5,14.0,8.0,0.5,7.5,7.5,4.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,13.0,14.5,8.5,0.0,12.0,15.0,4.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.5,6.0,3.0,0.0,5.5,6.5,1.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,10.0,7.0,2.0,0.0,6.0,9.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,14.0,13.0,4.0,1.0,11.0,13.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,4.0,3.0,0.0,4.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,4.0,2.0,0.0,8.0,10.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.0,7.0,3.0,0.0,8.0,14.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,2.0,4.0,0.0,6.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,7.0,6.0,0.0,5.0,4.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,7.0,11.0,8.0,0.0,3.0,6.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.0,6.0,5.0,1.0,10.0,10.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,2.0,5.0,0.0,7.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.0,7.0,5.0,1.0,12.0,11.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.5,4.5,1.0,0.5,1.5,2.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.5,5.0,2.5,0.5,4.0,5.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,10.0,10.5,4.5,0.5,8.5,8.0,2.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,15.0,16.0,5.5,0.5,16.5,13.0,1.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,25.5,29.0,11.5,3.0,15.5,17.0,6.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,51.0,64.0,29.5,5.5,32.0,31.5,16.0,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,73.0,102.0,41.5,8.0,45.5,36.5,27.0,47.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,53.5,82.5,45.5,9.5,44.5,35.0,22.0,41.0,1.0,1.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
23,63.0,86.0,56.0,7.5,59.5,46.5,26.0,53.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
24,58.5,61.5,49.0,13.0,56.5,48.0,25.0,45.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
25,68.0,80.5,53.0,11.0,53.0,46.0,20.5,55.5,2.5,2.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0
26,85.0,128.0,78.5,19.5,76.5,67.5,39.0,79.5,3.5,5.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0
27,81.5,93.5,64.0,16.0,79.0,74.5,32.5,66.0,6.0,4.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
28,85.0,110.5,67.0,19.0,61.5,52.5,29.0,66.0,4.5,4.0,0.0,0.0,0.0,0.0,0.0,18.0,3.5,0.0,1.5
29,56.0,85.5,51.5,16.0,51.0,56.5,25.5,69.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0
30,86.0,99.5,56.5,24.0,69.5,72.5,34.5,77.5,4.0,3.5,0.0,0.0,0.0,0.0,0.5,14.5,0.5,0.0,0.0
31,68.0,89.5,56.5,12.0,60.0,69.5,31.0,72.0,6.5,2.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0
32,103.0,123.0,77.0,20.0,74.0,78.0,50.0,87.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0
33,106.5,117.0,84.0,21.0,89.0,105.0,42.5,85.5,5.0,3.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0
34,100.5,119.0,77.5,23.0,83.0,94.5,41.0,80.0,7.5,5.5,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0
35,113.0,139.0,87.0,26.0,112.0,114.0,64.0,93.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,23.0,5.0,0.0,0.0
36,82.0,94.0,84.0,20.0,89.0,99.0,53.0,77.0,10.0,12.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
37,98.0,99.0,82.0,23.0,93.0,95.0,42.0,77.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0
38,107.0,118.0,70.0,16.0,101.0,103.0,45.0,75.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,29.0,11.0,0.0,0.0
39,114.0,130.0,74.0,21.0,112.0,115.0,48.0,78.0,26.0,10.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0
40,112.0,140.0,95.0,15.0,107.0,106.0,54.0,102.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0
41,103.0,114.0,61.5,14.5,88.5,93.0,40.5,63.5,18.5,11.5,0.0,0.0,0.0,0.0,0.0,18.0,2.5,0.0,0.0
42,112.5,122.0,85.5,20.5,111.0,114.5,46.0,71.0,17.5,11.5,0.0,0.0,0.0,0.0,0.0,24.5,1.5,0.0,1.5
43,112.5,115.5,91.5,18.5,123.5,132.5,49.0,87.0,16.5,11.5,0.0,0.0,0.0,0.0,0.0,13.5,3.5,0.0,0.0
44,93.5,121.5,87.0,20.0,117.0,104.0,47.5,65.0,21.0,16.0,0.0,0.0,0.0,0.0,0.0,25.5,18.0,0.0,0.0
45,100.5,119.0,85.0,21.0,125.5,124.0,53.0,60.0,22.5,16.0,0.0,0.0,0.0,0.0,0.0,27.5,0.0,0.0,0.0
46,109.0,123.0,88.0,16.0,129.5,134.5,56.5,87.0,29.5,19.5,0.0,0.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0
47,97.5,102.5,83.0,18.0,139.5,146.0,46.0,86.5,27.0,13.0,0.0,0.0,0.0,0.0,0.0,19.0,6.5,0.0,0.0
48,99.5,125.5,77.0,14.5,133.5,136.0,51.0,72.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
49,105.0,107.5,66.5,17.5,133.5,121.0,45.0,69.0,25.0,22.5,0.0,0.0,0.0,0.0,0.0,28.0,2.5,0.0,0.0
