,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,1.6,1.0
23,2.4,0.8
24,4.8,1.2
25,3.4,0.4
26,6.6,3.2
27,7.8,3.2
28,8.0,2.2
29,10.6,1.4
30,14.6,7.2
31,15.0,3.8
32,13.2,6.2
33,14.2,5.0
34,11.8,2.6
35,13.4,4.8
36,10.2,2.6
37,12.8,4.4
38,14.4,6.4
39,13.8,5.4
40,14.2,2.2
41,15.8,2.2
42,16.0,4.8
43,16.2,2.6
44,13.0,4.0
45,14.2,1.8
46,15.4,5.4
47,16.6,2.6
48,19.2,4.6
49,16.2,6.2
50,18.0,6.2
51,16.8,2.4
52,19.4,4.8
53,17.6,4.8
54,19.0,6.8
55,18.2,8.4
56,18.4,3.4
57,20.0,5.8
58,18.4,6.2
59,17.8,16.2
60,19.8,5.6
61,18.6,5.0
62,17.8,8.2
63,19.8,4.4
64,18.2,4.2
65,18.6,6.6
66,18.2,6.6
67,18.2,3.2
68,15.8,10.2
69,18.4,18.4
70,17.2,11.0
71,17.6,14.2
72,20.4,9.2
73,18.4,7.6
74,19.4,6.8
75,16.6,5.0
76,17.8,6.8
77,16.4,6.4
78,14.6,4.8
79,12.4,5.6
80,13.6,4.0
81,12.8,5.6
82,7.4,3.4
83,6.6,6.8
84,7.2,3.0
85,6.0,4.6
86,3.6,0.8
87,3.6,0.8
88,5.4,3.0
89,2.8,3.4
90,3.4,1.6
91,2.4,0.4
92,0.2,0.4
93,0.6,0.6
94,0.0,0.0
95,,
