;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DD1);31(DB2);32(TARDD);33(TAFGA);34(TAFGC);35(TAFBA);36(TAFBB);37(TAFBC);38(TAFBD)
0;3.276666666666667;0.8966666666666666;0.9733333333333334;1.8966666666666667;1.4066666666666667;0.29;1.09;3.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;2.25;0.6566666666666666;1.8566666666666667;1.8766666666666667;4.066666666666666;0.42666666666666664;2.3099999999999996;3.2466666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;2.6599999999999997;1.32;1.9466666666666665;5.803333333333334;5.430000000000001;0.30333333333333334;3.256666666666667;7.796666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;2.8666666666666667;2.0833333333333335;2.083333333333333;4.766666666666667;4.166666666666666;0.3;1.5;7.883333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;2.2333333333333334;0.9166666666666666;1.7166666666666666;1.7833333333333332;2.7666666666666666;0.4166666666666667;1.2166666666666668;4.416666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;3.25;1.4166666666666667;4.766666666666667;4.883333333333334;2.3333333333333335;0.31666666666666665;1.6;7.883333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;1.7;1.4;5.95;2.533333333333333;1.5666666666666664;0.7;0.9;8.366666666666667;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0
7;1.0;0.9666666666666667;5.25;2.3;1.6666666666666665;0.7333333333333333;0.5666666666666667;7.166666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;2.4833333333333334;0.25;4.366666666666667;2.0166666666666666;2.0;0.4166666666666667;1.1833333333333333;5.433333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;2.2333333333333334;0.35;3.783333333333333;4.116666666666666;1.95;0.3833333333333333;0.48333333333333334;6.483333333333333;0.0;0.0;0.25;0.0;0.0;0.0;0.0
10;2.0166666666666666;0.2833333333333333;5.566666666666666;5.016666666666667;2.216666666666667;0.7166666666666667;1.4;8.866666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.6333333333333333;0.25;2.466666666666667;2.783333333333333;2.2;0.4666666666666667;1.1166666666666667;5.083333333333334;0.0;0.0;0.05;0.0;0.0;0.3;0.0
12;2.216666666666667;0.2833333333333333;2.4;2.3666666666666667;2.7666666666666666;0.3;2.8666666666666667;3.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.5333333333333332;0.8833333333333333;2.6;3.6166666666666667;1.8666666666666667;0.3;1.2833333333333332;4.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;2.6;1.8666666666666667;2.25;6.083333333333333;2.9833333333333334;0.2833333333333333;1.3166666666666667;7.35;0.0;0.0;0.11666666666666667;0.0;0.0;0.0;0.0
15;2.466666666666667;3.1666666666666665;4.25;5.183333333333334;2.95;0.4166666666666667;1.9166666666666665;9.95;0.0;0.0;0.11666666666666667;0.0;0.0;0.0;0.0
16;3.6666666666666665;1.8833333333333333;3.183333333333333;4.15;2.966666666666667;0.3833333333333333;3.1;8.283333333333333;0.0;0.1;0.1;0.0;0.0;0.0;0.0
17;4.683333333333334;1.95;3.3666666666666667;2.45;3.05;0.9999999999999999;2.7333333333333334;6.3;0.0;0.0;0.06666666666666667;0.13333333333333333;0.0;0.0;0.0
18;6.4;2.5999999999999996;4.783333333333333;5.066666666666666;3.3166666666666664;0.8666666666666667;3.0166666666666666;8.216666666666667;0.0;0.6;0.1;0.06666666666666667;0.0;0.0;0.0
19;10.633333333333335;5.25;4.266666666666667;8.35;6.016666666666667;1.0666666666666667;2.4166666666666665;11.016666666666667;0.0;0.0;0.13333333333333333;0.0;0.0;0.0;0.0
20;15.466666666666667;5.066666666666666;3.3666666666666667;7.133333333333333;8.616666666666667;0.2;2.7333333333333334;10.883333333333333;0.0;0.4666666666666667;0.18333333333333332;0.0;0.0;0.25;0.0
21;30.366666666666667;5.766666666666667;6.45;7.666666666666666;9.816666666666666;0.6166666666666667;6.65;12.633333333333335;0.0;0.8166666666666667;0.5666666666666667;0.0;0.0;0.0;0.0
22;54.95;13.366666666666667;14.283333333333333;19.733333333333334;15.783333333333333;1.2666666666666666;14.999999999999998;24.7;0.0;0.9833333333333333;0.5666666666666667;0.05;0.0;0.6833333333333333;0.0
23;72.03333333333333;20.199999999999996;14.4;28.6;14.950000000000001;1.5333333333333332;20.766666666666666;33.38333333333333;0.0;0.9166666666666666;1.2333333333333334;0.06666666666666667;0.0;1.7666666666666666;0.0
24;58.00000000000001;14.85;14.3;29.066666666666666;22.533333333333335;1.4833333333333334;16.05;26.716666666666665;0.0;0.5166666666666666;0.1;0.18333333333333332;0.3;1.0166666666666666;0.0
25;75.63333333333334;19.349999999999998;14.8;24.166666666666664;30.4;2.45;18.98333333333333;29.03333333333333;0.0;0.19999999999999998;0.05;0.13333333333333333;0.0;0.0;0.0
26;91.16666666666667;21.549999999999997;17.566666666666666;43.71666666666666;29.816666666666666;3.433333333333333;31.9;30.283333333333335;0.0;0.13333333333333333;0.3;0.0;0.0;0.6166666666666667;0.0
27;100.3;32.88333333333333;26.4;58.25;35.2;4.35;42.266666666666666;36.88333333333333;0.0;0.1;0.9166666666666666;0.05;0.0;0.3;0.0
28;109.78333333333333;19.416666666666664;31.116666666666667;38.416666666666664;33.88333333333333;4.483333333333333;32.86666666666667;31.35;0.0;0.26666666666666666;0.4333333333333333;0.0;0.0;0.0;0.0
29;118.33333333333334;19.45;27.550000000000004;36.266666666666666;40.63333333333333;4.5;34.28333333333333;32.483333333333334;0.0;0.06666666666666667;0.9666666666666667;0.0;0.0;0.13333333333333333;0.0
30;116.31666666666666;17.366666666666667;29.533333333333335;36.11666666666667;36.1;5.933333333333334;31.833333333333336;33.68333333333333;0.0;0.18333333333333332;1.1833333333333333;0.0;0.0;1.1166666666666667;0.0
31;125.13333333333334;19.35;31.883333333333333;39.1;38.3;7.15;38.416666666666664;36.63333333333333;0.0;0.26666666666666666;0.23333333333333334;0.0;0.0;0.13333333333333333;0.0
32;98.16666666666667;12.1;28.183333333333334;30.266666666666666;34.800000000000004;6.2;35.55;33.38333333333333;0.0;0.13333333333333333;0.2833333333333333;0.0;0.05;0.8166666666666667;0.0
33;85.75;11.383333333333333;28.683333333333334;28.833333333333332;38.55;6.183333333333334;32.11666666666667;33.78333333333333;0.0;0.13333333333333333;0.8;0.13333333333333333;0.05;0.13333333333333333;0.0
34;84.60000000000001;10.683333333333334;30.266666666666666;28.55;37.68333333333333;6.166666666666667;31.96666666666667;35.0;0.0;0.1;0.3333333333333333;0.75;0.0;0.13333333333333333;0.0
35;77.85;11.916666666666668;29.01666666666667;29.633333333333333;45.88333333333334;6.833333333333333;34.666666666666664;34.53333333333333;0.0;0.3333333333333333;0.4666666666666667;0.8666666666666667;0.0;0.9166666666666666;0.13333333333333333
36;71.63333333333334;8.7;28.333333333333332;27.53333333333333;43.68333333333333;6.65;35.06666666666666;31.666666666666664;0.0;0.23333333333333334;0.6833333333333333;0.0;0.0;0.48333333333333334;0.0
37;71.66666666666667;7.566666666666666;31.366666666666667;28.383333333333333;45.583333333333336;8.266666666666666;39.14999999999999;34.4;0.0;0.31666666666666665;0.4;0.25;0.0;2.25;0.0
38;81.31666666666666;9.516666666666666;33.233333333333334;31.25;51.15;10.183333333333332;41.2;35.15;0.0;0.55;0.05;0.3;0.0;0.0;0.0
39;78.21666666666667;8.716666666666667;35.68333333333334;34.93333333333333;52.11666666666667;10.183333333333334;41.61666666666666;36.35;0.0;0.75;0.9666666666666667;0.1;0.0;0.06666666666666667;0.0
40;75.3;8.55;36.2;30.3;54.61666666666667;11.25;40.78333333333333;35.46666666666667;0.0;0.5166666666666666;0.7833333333333332;0.7166666666666667;0.0;0.65;0.0
41;77.25;9.55;34.78333333333333;35.733333333333334;55.16666666666667;9.55;42.61666666666667;37.0;0.0;1.55;0.3833333333333333;0.0;0.11666666666666667;0.0;0.0
42;79.45;8.633333333333333;35.36666666666667;35.65;59.13333333333334;10.416666666666666;41.31666666666666;33.45;0.0;0.3;0.26666666666666666;0.0;0.2;3.4;0.0
43;77.56666666666666;9.183333333333334;38.166666666666664;42.13333333333334;63.16666666666667;11.4;43.33333333333333;38.6;0.0;0.2833333333333333;0.6;0.25;0.0;0.9833333333333333;0.0
44;74.75;8.266666666666666;41.666666666666664;38.08333333333333;64.71666666666667;10.483333333333333;43.83333333333333;37.11666666666667;0.0;0.6;1.4;1.2166666666666666;0.3833333333333333;0.18333333333333332;0.0
45;73.41666666666667;10.416666666666668;41.49999999999999;36.199999999999996;64.46666666666667;11.383333333333335;43.85;37.099999999999994;0.0;0.6666666666666666;0.4666666666666667;0.45;0.0;0.1;0.2
46;71.18333333333334;9.883333333333333;38.96666666666666;36.81666666666667;65.0;11.466666666666667;45.416666666666664;37.516666666666666;0.0;0.43333333333333335;0.6833333333333333;0.4;0.21666666666666667;0.0;0.0
47;66.28333333333333;9.583333333333334;41.75;35.95;66.2;11.316666666666666;46.36666666666666;36.93333333333334;0.0;0.5833333333333334;0.9166666666666666;0.05;0.0;0.26666666666666666;0.0
48;57.81666666666667;6.083333333333334;44.35;35.85;69.98333333333333;11.033333333333333;51.483333333333334;37.38333333333333;0.0;0.9;1.3666666666666667;0.05;0.0;0.13333333333333333;0.0
49;61.43333333333334;7.3;42.81666666666667;32.4;72.31666666666666;10.866666666666665;49.7;37.300000000000004;0.0;0.8666666666666667;1.1666666666666665;0.5666666666666667;0.18333333333333332;0.45;0.0
50;73.31666666666666;7.316666666666666;36.233333333333334;29.383333333333333;72.1;10.516666666666667;39.93333333333333;29.96666666666667;0.0;1.4666666666666668;1.55;0.0;0.6666666666666666;2.583333333333333;0.0
51;79.48333333333333;8.366666666666667;37.25;32.599999999999994;68.53333333333333;9.283333333333333;38.983333333333334;32.75;0.0;0.06666666666666667;1.4833333333333332;0.0;0.0;0.4166666666666667;0.0
52;78.88333333333333;7.1499999999999995;40.3;32.25;73.35;10.083333333333332;43.11666666666667;32.1;0.0;0.9333333333333333;1.1333333333333333;0.2833333333333333;0.5833333333333334;0.5333333333333333;0.0
53;84.13333333333333;6.566666666666666;36.016666666666666;29.316666666666666;76.31666666666666;8.35;43.516666666666666;34.483333333333334;0.0;0.8166666666666667;1.45;0.5833333333333334;0.0;0.3333333333333333;0.05
54;77.1;9.383333333333333;34.78333333333333;29.78333333333333;71.93333333333334;8.9;41.333333333333336;30.916666666666664;0.0;1.0666666666666667;1.1166666666666667;0.5;0.7499999999999999;1.3;0.0
55;77.18333333333334;8.416666666666668;36.15;27.95;71.23333333333333;9.666666666666666;43.05;32.5;0.0;1.1333333333333333;1.25;0.7166666666666666;0.0;0.7166666666666667;0.0
56;70.16666666666667;8.333333333333334;34.06666666666666;28.18333333333333;77.46666666666667;9.799999999999999;47.58333333333333;33.96666666666667;0.0;0.5333333333333333;1.35;0.19999999999999998;0.75;0.9833333333333333;0.0
57;73.6;6.633333333333334;37.31666666666667;28.449999999999996;77.23333333333333;9.533333333333333;49.983333333333334;34.833333333333336;0.0;1.0666666666666667;1.1166666666666667;0.3333333333333333;0.39999999999999997;4.3;0.0
58;73.73333333333333;5.416666666666666;39.23333333333333;28.1;81.23333333333333;10.0;53.650000000000006;31.383333333333333;0.0;0.9;1.6166666666666667;1.05;0.5333333333333333;0.7833333333333333;0.45
59;75.45;7.916666666666667;36.63333333333333;27.616666666666667;75.75;11.1;55.61666666666666;34.25;0.0;1.2166666666666666;1.0;0.85;0.06666666666666667;0.6166666666666667;0.0
60;68.35;7.566666666666667;37.5;25.8;78.85000000000001;10.133333333333333;45.199999999999996;31.1;0.0;0.8833333333333333;1.8833333333333333;0.26666666666666666;0.11666666666666667;1.35;0.13333333333333333
61;72.48333333333333;8.75;39.18333333333333;27.316666666666666;81.08333333333333;8.916666666666666;52.85;33.1;0.0;0.85;1.6333333333333333;0.13333333333333333;0.11666666666666667;1.1;0.15
62;72.26666666666667;5.833333333333334;49.71666666666666;29.28333333333333;81.10000000000001;7.533333333333333;48.833333333333336;39.28333333333333;0.0;0.9;1.0666666666666667;0.0;0.23333333333333334;1.0166666666666666;0.0
63;70.21666666666667;6.566666666666666;45.166666666666664;28.233333333333334;87.24999999999999;7.433333333333334;52.85000000000001;36.38333333333333;0.0;0.48333333333333334;1.0166666666666666;0.15;0.8833333333333333;0.41666666666666663;0.0
64;76.11666666666667;7.05;44.43333333333333;28.383333333333333;90.2;8.25;52.63333333333333;35.46666666666667;0.0;0.9833333333333333;0.9666666666666667;0.05;0.35;1.3;0.0
65;74.91666666666667;6.483333333333333;49.65;31.766666666666666;96.66666666666666;9.4;52.86666666666667;37.96666666666667;0.0;0.6166666666666667;0.7666666666666666;1.2;0.19999999999999998;0.4166666666666667;0.05
66;79.16666666666667;5.966666666666667;53.75;31.416666666666664;88.13333333333334;9.066666666666666;49.33333333333333;40.666666666666664;0.0;1.0;1.8666666666666667;0.9666666666666666;0.2;0.6;0.0
67;76.15;6.9;45.266666666666666;25.883333333333333;87.15;8.533333333333333;44.416666666666664;35.11666666666667;0.0;1.0666666666666667;1.5;0.3;0.7166666666666666;0.4333333333333333;0.0
68;74.86666666666666;5.516666666666667;45.133333333333326;27.566666666666666;91.08333333333333;9.883333333333333;45.31666666666667;32.53333333333333;0.0;0.9;1.4333333333333333;0.41666666666666663;0.6333333333333333;0.13333333333333333;0.1
69;77.65;5.6;40.15;24.05;92.05000000000001;9.466666666666667;44.6;32.18333333333334;0.0;0.9833333333333333;0.6333333333333333;0.38333333333333336;0.05;0.4;0.0
70;68.91666666666667;5.383333333333333;35.766666666666666;21.25;74.6;9.533333333333333;38.36666666666667;29.066666666666666;0.0;1.4333333333333333;0.9;0.4666666666666667;0.0;0.8333333333333333;0.25
71;67.7;3.4833333333333334;32.8;19.483333333333334;66.89999999999999;9.633333333333333;37.86666666666667;25.999999999999996;0.0;1.616666666666667;0.9666666666666667;0.18333333333333332;0.06666666666666667;0.0;0.0
72;61.58333333333333;4.433333333333334;33.266666666666666;20.433333333333334;67.98333333333333;8.566666666666666;37.1;30.133333333333333;0.0;1.1;1.55;3.3333333333333335;0.25;0.1;0.0
73;55.75;4.65;29.43333333333333;18.283333333333335;61.31666666666666;7.166666666666666;31.583333333333332;25.9;0.0;0.95;0.6;0.0;0.5333333333333333;0.06666666666666667;0.0
74;54.71666666666666;3.533333333333333;25.516666666666666;15.116666666666667;50.53333333333333;8.083333333333332;29.85;22.383333333333333;0.0;0.8666666666666667;0.43333333333333335;0.25;0.55;0.05;0.0
75;48.45;3.033333333333333;24.966666666666665;14.233333333333333;46.68333333333333;6.55;25.1;22.75;0.0;0.4166666666666667;0.7333333333333333;0.05;0.5333333333333333;0.2;0.0
76;47.93333333333333;3.25;21.65;14.233333333333333;43.38333333333333;5.666666666666667;20.666666666666664;20.03333333333333;0.0;0.23333333333333334;0.6;0.0;0.11666666666666667;0.0;0.0
77;42.58333333333333;3.0;18.066666666666666;12.816666666666666;38.15;5.15;22.683333333333334;19.933333333333334;0.0;0.6166666666666667;0.8666666666666667;0.1;0.06666666666666667;0.43333333333333335;0.0
78;41.06666666666666;2.3833333333333333;18.966666666666665;10.5;35.75;5.75;18.666666666666668;16.866666666666667;0.0;0.36666666666666664;0.23333333333333334;0.5666666666666667;0.06666666666666667;0.06666666666666667;0.06666666666666667
79;31.25;1.9;17.666666666666668;9.233333333333334;36.916666666666664;5.55;19.03333333333333;18.03333333333333;0.0;0.5833333333333334;0.48333333333333334;0.5;0.0;0.0;0.0
80;31.6;1.7;15.35;6.383333333333334;32.483333333333334;5.25;16.95;13.850000000000001;0.0;0.48333333333333334;0.23333333333333334;0.0;0.0;0.0;0.13333333333333333
81;31.53333333333333;2.05;11.933333333333334;4.55;27.55;3.45;17.55;12.933333333333334;0.0;0.06666666666666667;0.25;0.0;2.333333333333333;0.06666666666666667;0.0
82;28.48333333333333;1.2333333333333334;10.55;4.8500000000000005;20.833333333333336;2.6;13.066666666666666;10.0;0.0;0.31666666666666665;0.4666666666666667;0.0;1.4;0.13333333333333333;0.0
83;26.633333333333333;0.9833333333333333;10.666666666666668;2.9;19.1;2.583333333333333;11.966666666666667;8.383333333333333;0.0;0.26666666666666666;0.15;0.2;0.05;0.05;0.0
84;23.433333333333334;1.45;10.8;3.683333333333333;17.066666666666666;2.7666666666666666;9.716666666666667;11.533333333333333;0.0;0.18333333333333332;0.05;0.21666666666666667;0.0;1.1;0.0
85;22.699999999999996;1.3166666666666667;8.583333333333334;2.716666666666667;15.916666666666664;2.0;12.216666666666665;7.3;0.0;0.3;0.15;0.8166666666666667;0.0;0.0;0.0
86;17.85;2.4;6.15;2.8166666666666664;12.65;1.95;13.65;9.033333333333333;0.0;0.0;0.11666666666666667;0.0;0.0;1.6666666666666667;0.0
87;14.149999999999999;0.85;3.9499999999999997;3.0;11.45;1.8333333333333333;12.433333333333334;6.616666666666666;0.0;0.13333333333333333;0.0;0.6;0.0;0.0;0.0
88;11.233333333333333;0.35;8.683333333333334;2.0166666666666666;14.799999999999999;1.5333333333333332;11.516666666666666;8.333333333333334;0.0;0.18333333333333332;0.19999999999999998;0.31666666666666665;0.0;0.33333333333333337;0.0
89;11.283333333333333;0.6666666666666666;6.033333333333333;2.1666666666666665;14.866666666666667;1.4166666666666667;11.066666666666668;7.683333333333334;0.0;0.4;0.26666666666666666;0.06666666666666667;0.0;0.8;0.0
90;9.733333333333334;0.6333333333333333;4.4;2.183333333333333;11.6;1.2333333333333334;8.666666666666668;6.366666666666667;0.0;0.0;0.18333333333333332;0.0;0.0;0.7166666666666667;0.0
91;9.7;0.5166666666666666;4.316666666666666;1.7833333333333334;9.3;1.0;7.766666666666667;4.533333333333333;0.0;0.05;0.0;0.05;0.0;0.0;0.0
92;5.533333333333333;0.8833333333333333;4.683333333333334;2.716666666666667;7.966666666666667;0.75;3.7333333333333334;7.166666666666667;0.0;0.0;0.21666666666666667;0.0;0.0;0.85;0.0
93;5.7333333333333325;1.4;4.4;3.0666666666666664;6.483333333333333;0.8333333333333334;3.316666666666667;6.566666666666666;0.0;0.15;0.3333333333333333;0.35;0.0;0.7166666666666667;0.0
94;4.7;0.5833333333333333;2.55;1.8166666666666667;8.1;1.0833333333333333;2.083333333333333;3.6333333333333333;0.0;0.06666666666666667;0.26666666666666666;0.0;0.0;1.5333333333333337;0.0
95;5.4375;0.375;2.520833333333333;1.8125;5.083333333333333;0.6041666666666666;3.708333333333333;4.020833333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
