,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,5.75,2.0,1.5,0.0,0.0,5.25,1.0,5.25,0.0,0.5,0.0
1,6.5,1.75,0.75,0.25,0.25,3.25,2.25,3.25,0.75,2.25,0.0
2,2.25,1.0,0.25,0.0,0.0,4.5,1.0,4.5,0.5,0.5,0.0
3,4.25,3.0,2.75,0.0,0.0,6.0,1.5,6.0,0.0,0.25,0.25
4,3.25,2.0,1.5,0.0,0.25,5.75,2.5,5.5,0.5,1.25,0.5
5,2.5,1.5,1.75,0.25,0.0,3.25,1.5,3.25,0.5,0.75,0.75
6,3.5,1.25,0.75,0.0,0.0,3.75,2.25,3.5,0.75,1.5,0.25
7,4.0,1.5,1.25,0.0,0.0,2.75,2.75,3.0,0.75,2.0,1.5
8,2.0,1.5,1.25,0.0,0.0,5.5,2.0,5.25,3.0,2.75,0.0
9,2.0,1.25,0.75,0.0,0.0,2.75,2.5,2.75,0.5,1.75,0.0
10,2.25,1.0,0.5,0.0,0.25,5.75,2.75,5.75,0.75,1.75,1.5
11,4.75,1.5,1.25,0.0,0.0,5.75,3.5,5.75,2.75,2.75,0.25
12,3.0,2.0,2.25,0.0,0.0,3.5,3.0,3.25,1.75,3.25,0.0
13,3.5,1.75,1.25,0.0,0.25,4.0,4.5,4.0,1.0,2.25,0.0
14,7.0,1.75,2.25,0.0,0.0,4.25,5.75,4.0,2.5,4.5,0.0
15,5.75,3.0,2.75,0.75,0.0,3.0,6.0,3.0,2.0,4.75,0.0
16,6.5,1.0,1.25,0.0,0.25,7.25,7.25,7.25,2.5,4.5,0.0
17,6.75,1.75,2.0,0.0,0.0,5.0,1.75,5.0,0.25,1.0,0.25
18,7.0,2.25,0.75,0.0,0.25,6.0,5.0,6.25,1.75,2.25,0.0
19,10.0,3.5,3.25,0.0,0.25,9.25,5.5,9.25,2.25,2.0,0.0
20,19.0,5.5,3.25,0.0,0.0,16.0,5.5,16.0,1.5,4.75,0.0
21,36.5,1.75,1.0,0.25,0.0,19.75,6.5,19.25,3.5,4.75,0.0
22,61.25,7.0,5.0,0.0,1.25,37.75,9.25,37.75,3.5,4.75,0.0
23,62.75,1.75,2.0,0.0,0.0,31.75,6.75,31.5,2.25,2.75,1.0
24,67.25,8.0,6.0,0.0,0.5,47.25,8.5,47.25,4.5,5.5,0.5
25,80.0,4.0,3.75,0.5,0.25,45.5,8.5,45.5,9.0,6.75,0.0
26,134.25,4.25,3.5,1.0,1.0,61.0,9.5,61.5,3.75,5.0,0.0
27,141.25,6.5,2.75,0.5,1.5,54.5,12.0,54.0,3.25,2.25,0.5
28,126.0,4.25,2.5,0.5,0.75,54.75,12.75,55.25,4.75,6.0,0.0
29,133.5,7.75,3.5,0.5,1.0,60.5,16.75,60.75,5.5,6.75,0.5
30,142.0,4.75,3.75,0.5,0.25,52.25,13.75,52.5,4.5,3.5,0.25
31,134.75,5.0,3.0,0.5,1.0,60.0,8.5,59.75,7.0,4.0,1.0
32,118.0,2.75,2.25,0.5,0.0,50.25,9.75,50.0,6.5,6.5,0.25
33,107.0,7.0,4.5,0.5,0.5,60.25,16.0,60.5,8.5,5.75,0.25
34,104.0,3.75,2.0,0.5,1.75,67.0,17.25,66.5,14.25,7.0,1.0
35,101.75,6.0,2.0,1.0,2.0,55.75,20.5,56.0,10.75,8.0,0.5
36,88.0,6.0,2.25,0.5,1.5,64.75,21.5,65.0,17.25,10.25,0.75
37,101.75,4.25,2.5,0.75,1.0,64.5,27.5,64.5,21.5,12.0,0.75
38,106.25,2.5,1.5,0.75,0.5,71.25,25.25,71.5,19.75,11.0,0.75
39,111.5,3.75,1.75,0.75,1.5,67.5,22.0,67.25,24.75,13.75,0.0
40,112.0,2.75,1.75,0.75,2.0,73.25,23.0,73.25,21.75,12.5,0.0
41,104.5,2.75,1.25,0.75,2.5,84.75,29.75,85.0,26.25,12.0,0.25
42,99.0,4.25,2.0,1.25,0.5,87.0,30.0,88.0,25.0,13.25,3.25
43,95.0,3.75,2.5,1.25,1.0,90.5,30.75,89.5,29.0,12.0,1.75
44,98.25,3.75,0.25,0.75,0.25,83.75,31.0,84.75,29.25,11.5,0.25
45,94.5,5.0,1.75,0.75,1.25,86.75,27.25,87.5,26.5,9.75,0.5
46,88.75,1.75,0.75,1.25,2.75,87.5,30.25,87.0,21.0,16.75,0.75
47,93.5,3.25,2.0,0.25,2.25,98.25,27.25,98.25,21.0,17.75,0.25
48,94.25,4.25,2.0,0.5,1.5,100.75,31.25,98.75,19.0,11.25,0.5
49,86.5,3.5,1.75,1.0,1.0,85.75,28.0,85.5,18.5,9.5,0.5
50,81.5,3.25,2.25,0.75,1.25,86.25,25.5,86.75,34.75,12.25,1.5
51,86.25,6.75,2.0,0.75,0.5,90.25,28.0,91.0,25.25,15.75,1.25
52,91.25,3.75,1.5,0.75,1.75,100.75,25.0,101.25,21.25,12.75,3.0
53,106.75,5.5,3.0,0.75,1.5,101.25,24.75,100.75,23.0,12.25,0.0
54,107.25,4.0,1.75,1.25,1.0,91.25,19.0,91.0,22.5,10.75,0.0
55,107.5,3.25,1.75,0.5,2.0,105.75,24.5,106.0,17.0,8.75,0.0
56,95.75,3.25,2.0,0.75,1.75,103.25,20.0,103.0,19.5,23.75,0.75
57,115.0,5.0,2.5,1.0,0.75,113.75,22.75,114.25,17.5,7.75,0.5
58,105.0,3.25,2.25,0.5,1.5,118.0,21.25,116.75,18.5,10.75,2.25
59,116.5,4.0,3.0,0.75,0.5,121.0,22.75,120.25,17.5,9.25,0.5
60,111.75,3.0,3.25,0.25,0.5,112.25,22.5,112.75,21.0,9.0,1.0
61,113.0,5.75,3.0,1.25,2.5,126.5,19.75,127.25,13.75,12.25,0.75
62,119.75,4.25,2.75,1.0,2.0,143.75,25.0,143.0,17.25,6.75,0.5
63,120.75,5.0,2.5,0.25,1.25,135.75,21.25,134.75,13.25,10.5,0.25
64,120.5,5.75,3.25,1.0,0.0,148.5,18.25,148.0,17.25,9.75,0.5
65,123.75,3.5,1.0,1.0,1.25,149.5,17.5,149.0,17.0,8.0,1.5
66,113.75,4.0,2.0,0.25,1.25,162.75,19.75,162.25,18.0,8.5,1.0
67,120.5,3.5,3.5,1.5,1.25,155.25,19.0,155.25,12.5,8.0,1.75
68,107.75,3.75,2.0,0.0,1.5,164.0,20.75,163.75,17.0,14.5,1.0
69,103.75,4.5,2.5,0.25,2.25,155.75,12.25,155.5,11.75,8.5,0.5
70,95.75,4.75,2.5,1.75,1.25,137.5,14.5,137.75,12.5,7.5,0.25
71,95.5,3.5,1.75,0.5,1.0,112.75,14.75,113.25,11.0,6.75,1.0
72,91.5,4.75,3.0,1.0,1.5,119.25,10.25,119.25,15.5,5.25,0.25
73,79.25,4.75,1.25,1.0,0.25,105.0,10.5,104.75,12.0,6.75,0.25
74,62.25,2.25,1.25,0.5,0.0,98.25,6.0,98.5,7.5,2.5,0.0
75,64.5,2.75,1.75,0.0,1.25,79.25,8.0,79.25,7.75,4.25,0.25
76,58.75,4.5,2.5,0.5,0.75,79.5,5.75,79.25,5.5,2.5,0.0
77,45.0,2.25,1.25,0.25,0.0,68.5,4.25,68.75,3.5,2.25,0.25
78,45.0,2.25,1.25,0.0,0.75,57.0,4.25,57.0,3.75,1.75,0.25
79,33.25,1.0,1.0,0.25,0.5,56.75,3.25,56.75,2.25,0.25,0.25
80,40.25,4.0,2.5,0.0,0.25,50.0,3.75,50.5,2.75,1.5,0.0
81,33.0,0.75,0.5,0.25,0.0,45.25,5.0,45.25,2.75,1.25,0.0
82,33.0,3.75,2.75,0.5,0.5,40.25,3.75,40.25,0.75,2.0,0.0
83,29.75,2.75,2.25,0.0,0.0,38.25,2.75,38.25,2.0,2.5,0.0
84,32.5,3.75,2.75,0.25,0.25,37.25,4.0,37.25,1.0,0.25,0.0
85,25.0,3.0,2.0,0.0,0.0,28.75,3.0,28.75,2.0,0.75,0.0
86,27.0,2.5,1.0,0.25,0.0,31.75,1.75,31.75,1.75,0.75,0.0
87,16.0,2.0,1.5,0.25,0.0,28.25,1.5,28.25,1.25,0.25,0.0
88,20.25,3.0,2.0,0.25,0.0,28.5,2.75,28.5,2.25,1.25,0.0
89,16.5,2.5,2.25,0.0,0.25,27.5,3.25,27.5,0.5,0.25,6.25
90,11.25,2.25,1.0,0.0,0.25,22.0,1.5,22.0,1.25,1.75,3.25
91,10.75,1.25,0.5,0.25,0.25,13.75,1.5,13.5,1.75,0.75,1.5
92,15.75,2.5,2.25,1.0,0.25,16.0,2.0,16.0,2.0,1.25,0.0
93,7.25,1.75,1.25,0.0,0.0,9.25,0.75,9.25,0.0,0.0,0.25
94,8.0,1.5,1.25,0.0,0.0,9.0,1.5,9.0,0.25,1.25,0.75
95,,,,,,,,,,,
