,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,3.3333333333333335,9.0,2.3333333333333335,0.3333333333333333,0.0,1.3333333333333333,1.3333333333333333,5.333333333333333,7.0,3.3333333333333335,1.0,9.333333333333334,9.333333333333334,4.0,0.6666666666666666,1.6666666666666667,0.0
1,7.666666666666667,9.666666666666666,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,5.333333333333333,5.666666666666667,2.0,1.0,7.333333333333333,9.666666666666666,5.0,5.0,1.3333333333333333,0.0
2,5.0,10.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,6.333333333333333,5.666666666666667,4.0,1.3333333333333333,4.333333333333333,6.333333333333333,1.6666666666666667,3.3333333333333335,0.0,0.0
3,5.666666666666667,8.333333333333334,0.6666666666666666,1.0,0.3333333333333333,0.0,1.3333333333333333,17.666666666666668,4.666666666666667,3.0,0.3333333333333333,4.333333333333333,6.0,3.0,0.0,1.0,0.0
4,3.6666666666666665,7.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,3.3333333333333335,4.333333333333333,2.0,0.3333333333333333,5.666666666666667,5.333333333333333,2.6666666666666665,0.0,0.3333333333333333,0.0
5,6.333333333333333,8.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.6666666666666666,6.0,4.333333333333333,2.0,1.6666666666666667,4.333333333333333,2.6666666666666665,0.3333333333333333,0.0,1.3333333333333333,0.0
6,6.333333333333333,7.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,3.6666666666666665,2.6666666666666665,2.0,0.0,4.0,5.333333333333333,4.0,0.0,1.3333333333333333,0.0
7,8.0,5.333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,1.0,2.0,5.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.0
8,6.666666666666667,6.333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,2.6666666666666665,1.6666666666666667,3.0,1.0,3.3333333333333335,3.0,1.3333333333333333,0.0,0.3333333333333333,0.0
9,7.333333333333333,6.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,2.6666666666666665,1.3333333333333333,2.3333333333333335,0.0,2.0,3.0,0.3333333333333333,0.0,0.0,0.0
10,5.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,1.0,2.6666666666666665,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0
11,5.666666666666667,6.333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,4.666666666666667,2.3333333333333335,2.6666666666666665,1.3333333333333333,2.6666666666666665,4.666666666666667,3.6666666666666665,0.0,2.0,0.0
12,5.333333333333333,6.0,2.0,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,4.0,1.6666666666666667,3.0,1.0,4.0,7.0,2.0,0.0,1.3333333333333333,0.0
13,5.333333333333333,6.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,2.3333333333333335,3.3333333333333335,1.3333333333333333,0.6666666666666666,2.0,4.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
14,3.6666666666666665,3.0,1.6666666666666667,0.0,0.3333333333333333,0.0,0.3333333333333333,5.0,2.0,0.6666666666666666,0.3333333333333333,3.3333333333333335,4.333333333333333,1.0,0.0,0.3333333333333333,0.0
15,4.666666666666667,5.666666666666667,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,1.6666666666666667,2.3333333333333335,1.3333333333333333,0.0,5.0,5.333333333333333,1.0,0.0,0.3333333333333333,0.0
16,7.666666666666667,5.666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,5.333333333333333,2.6666666666666665,2.0,1.0,3.6666666666666665,4.333333333333333,1.6666666666666667,2.6666666666666665,0.6666666666666666,0.0
17,9.666666666666666,10.333333333333334,2.6666666666666665,2.0,0.3333333333333333,0.3333333333333333,0.0,4.0,3.0,3.3333333333333335,3.0,5.0,2.6666666666666665,0.0,0.3333333333333333,2.6666666666666665,0.0
18,16.333333333333332,15.333333333333334,3.3333333333333335,0.3333333333333333,0.0,0.3333333333333333,0.0,7.666666666666667,9.666666666666666,7.666666666666667,1.6666666666666667,9.0,5.0,2.0,1.6666666666666667,0.3333333333333333,0.0
19,24.0,27.0,11.333333333333334,0.6666666666666666,0.0,0.6666666666666666,0.0,11.333333333333334,13.0,7.666666666666667,3.0,9.333333333333334,13.0,3.6666666666666665,3.6666666666666665,1.6666666666666667,0.0
20,24.666666666666668,47.0,30.0,0.0,0.0,0.6666666666666666,0.3333333333333333,9.666666666666666,17.0,8.666666666666666,3.3333333333333335,32.0,14.0,5.0,12.0,0.6666666666666666,0.0
21,41.333333333333336,58.666666666666664,39.333333333333336,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,18.666666666666668,22.333333333333332,9.666666666666666,4.0,31.333333333333332,14.333333333333334,5.333333333333333,17.333333333333332,2.0,0.0
22,51.666666666666664,73.0,54.333333333333336,3.6666666666666665,0.3333333333333333,0.3333333333333333,1.0,27.666666666666668,37.0,20.0,13.333333333333334,43.333333333333336,22.0,5.666666666666667,13.333333333333334,4.333333333333333,0.0
23,73.0,65.33333333333333,58.0,4.333333333333333,0.3333333333333333,1.3333333333333333,0.6666666666666666,41.333333333333336,53.333333333333336,28.0,22.0,58.333333333333336,23.333333333333332,10.0,7.666666666666667,6.333333333333333,0.0
24,76.33333333333333,56.333333333333336,46.666666666666664,3.0,0.3333333333333333,2.6666666666666665,0.3333333333333333,53.333333333333336,67.33333333333333,29.333333333333332,21.666666666666668,45.333333333333336,30.666666666666668,14.666666666666666,15.0,4.666666666666667,0.0
25,98.33333333333333,76.33333333333333,63.0,3.0,0.0,0.6666666666666666,0.6666666666666666,54.0,64.0,29.666666666666668,24.0,61.333333333333336,44.0,21.333333333333332,16.666666666666668,8.0,0.0
26,116.0,97.33333333333333,76.66666666666667,4.333333333333333,1.0,1.6666666666666667,1.6666666666666667,49.666666666666664,62.333333333333336,34.333333333333336,23.666666666666668,72.33333333333333,43.333333333333336,39.0,19.333333333333332,7.333333333333333,0.0
27,127.33333333333333,95.33333333333333,75.66666666666667,17.333333333333332,0.6666666666666666,2.0,3.0,58.333333333333336,67.33333333333333,33.666666666666664,31.0,87.0,62.333333333333336,50.333333333333336,21.666666666666668,24.666666666666668,0.0
28,125.66666666666667,90.66666666666667,70.33333333333333,20.666666666666668,1.0,6.666666666666667,2.3333333333333335,55.0,78.33333333333333,35.0,25.666666666666668,96.33333333333333,85.0,76.66666666666667,11.333333333333334,26.0,0.0
29,113.33333333333333,118.33333333333333,88.66666666666667,33.666666666666664,0.3333333333333333,3.3333333333333335,3.3333333333333335,99.66666666666667,77.33333333333333,37.0,33.666666666666664,115.0,86.33333333333333,77.66666666666667,100.0,62.0,0.0
30,106.0,122.0,83.33333333333333,47.333333333333336,0.3333333333333333,9.0,3.6666666666666665,120.0,97.66666666666667,46.0,41.0,101.66666666666667,88.66666666666667,55.0,81.0,86.33333333333333,0.0
31,80.66666666666667,121.0,78.33333333333333,52.0,0.0,5.666666666666667,2.0,97.0,112.33333333333333,51.666666666666664,49.0,101.33333333333333,82.33333333333333,45.666666666666664,22.666666666666668,63.0,0.0
32,90.66666666666667,123.0,86.33333333333333,36.0,1.6666666666666667,10.0,4.666666666666667,80.33333333333333,84.33333333333333,46.666666666666664,48.0,103.33333333333333,73.66666666666667,62.0,19.0,44.333333333333336,0.0
33,108.66666666666667,111.0,79.66666666666667,23.333333333333332,1.0,7.333333333333333,4.0,117.66666666666667,83.66666666666667,44.666666666666664,42.333333333333336,88.33333333333333,67.33333333333333,65.0,24.666666666666668,33.333333333333336,0.0
