,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,4.25,6.75,1.75,3.5,0.0,1.0,0.0,2.5,6.25,0.0,0.0,0.0,0.0,0.0
1,3.5,6.75,0.75,1.5,0.5,1.0,0.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0
2,2.75,4.0,0.25,2.0,2.5,0.5,0.25,4.5,8.5,0.0,0.0,0.0,0.0,0.0
3,3.5,7.75,0.75,3.5,0.25,0.75,0.25,3.25,5.25,0.0,0.0,0.0,0.0,0.0
4,5.5,9.0,2.0,3.75,0.25,0.0,1.0,2.0,6.75,0.0,0.0,0.0,0.0,0.0
5,2.25,5.0,0.75,1.5,0.25,1.25,0.25,3.0,7.25,0.0,0.0,0.0,0.0,0.0
6,2.5,4.0,1.5,3.25,0.0,0.0,0.0,3.5,9.0,0.0,0.0,0.0,0.0,0.0
7,2.25,5.0,1.0,2.25,0.25,0.25,0.25,3.25,5.5,0.0,0.0,0.0,0.0,0.0
8,3.5,6.0,1.0,2.5,0.5,0.75,0.0,3.5,3.75,0.0,0.0,0.0,0.0,0.0
9,1.75,4.25,1.25,1.75,0.25,0.0,0.0,3.25,7.0,0.0,0.0,0.0,0.0,0.0
10,1.75,4.75,0.5,1.5,0.25,0.25,0.0,2.25,4.5,0.0,0.0,0.0,0.0,0.0
11,2.5,5.25,0.25,0.75,0.5,0.5,0.0,0.75,3.0,0.0,0.0,0.0,0.0,0.0
12,2.25,3.5,0.0,0.25,0.25,0.25,0.0,1.75,3.75,0.0,0.0,0.0,0.0,0.0
13,3.0,6.25,1.75,3.75,0.25,1.25,0.25,1.75,4.5,0.0,0.0,0.0,0.0,0.0
14,2.5,4.5,0.25,2.75,1.0,0.5,0.0,1.5,5.5,0.0,0.0,0.0,0.0,0.0
15,5.5,8.25,1.25,2.5,0.0,1.25,0.0,4.75,8.0,0.0,0.0,0.0,0.0,0.0
16,3.0,6.5,1.25,2.5,0.5,0.0,0.0,2.25,5.0,0.0,0.0,0.0,0.0,0.0
17,2.5,4.5,0.5,1.75,0.0,0.0,0.0,3.0,6.75,0.0,0.0,0.0,0.0,0.0
18,8.25,10.25,2.0,2.0,1.0,0.25,0.0,6.75,12.0,0.0,0.0,0.0,0.0,0.0
19,5.75,8.75,1.5,4.25,2.25,0.0,0.0,18.0,32.5,0.0,0.0,0.0,0.0,0.0
20,12.25,11.75,72.75,13.75,5.25,0.25,0.0,40.75,65.5,1.5,0.0,0.0,2.75,3.0
21,6.5,13.25,15.75,20.0,17.0,1.25,0.25,74.0,148.0,1.0,0.0,0.0,2.75,2.25
22,21.25,36.75,15.5,21.5,12.5,1.25,5.0,83.0,137.5,0.0,0.0,0.0,2.5,2.0
23,53.0,106.25,23.5,27.25,13.25,6.75,75.0,75.25,98.0,0.0,0.0,0.0,2.75,3.75
24,57.0,114.5,26.25,25.25,5.75,4.5,8.0,45.25,62.5,0.25,0.0,0.0,3.0,2.75
25,27.0,44.0,33.75,39.0,8.25,2.5,0.5,64.5,78.0,1.25,0.0,0.0,2.5,1.0
26,20.5,25.5,64.25,64.25,15.25,4.0,2.5,96.5,125.5,0.0,0.0,0.0,3.75,13.0
27,24.25,24.5,52.0,55.5,15.0,5.25,2.75,97.0,123.0,2.25,0.0,0.0,5.0,3.25
28,28.0,33.0,101.0,38.5,10.5,2.75,0.75,87.0,111.75,0.5,0.0,0.0,2.75,1.75
29,47.0,52.75,42.0,43.75,12.75,5.25,0.75,88.25,113.25,3.75,0.0,1.5,4.75,1.0
30,42.0,47.25,48.0,50.75,12.0,3.25,1.25,97.5,122.0,1.75,0.25,1.0,7.0,2.75
31,39.0,37.0,40.5,44.5,15.75,5.25,1.75,110.0,128.25,1.0,0.0,0.0,5.0,2.0
32,38.25,43.0,45.75,48.0,11.5,4.5,1.75,110.25,108.5,1.5,0.0,1.0,4.0,0.75
33,37.25,37.5,37.75,41.5,15.5,5.25,0.75,95.5,84.25,0.25,0.25,0.0,4.0,0.25
34,35.75,36.5,27.0,30.25,14.0,2.5,1.25,79.25,62.5,0.25,0.5,0.5,6.0,3.0
35,40.0,39.25,21.25,25.75,11.75,3.5,2.0,68.75,63.75,0.75,0.0,0.0,3.25,1.0
36,41.0,39.0,16.25,22.5,16.25,7.5,1.75,58.5,47.25,0.25,0.25,0.0,5.0,0.0
37,44.0,52.0,17.25,21.0,14.0,5.5,0.25,48.0,40.75,0.5,0.25,0.0,2.0,2.5
38,31.25,39.0,12.0,14.75,14.5,3.0,1.5,39.5,32.75,0.0,1.0,0.0,3.75,1.5
39,37.25,36.0,16.0,18.0,18.25,3.75,1.0,38.25,39.25,0.0,0.0,0.5,5.0,0.25
40,39.75,45.5,15.75,17.75,18.75,6.75,2.5,48.75,39.5,0.25,0.0,0.0,3.25,0.0
41,41.25,43.75,17.25,22.0,17.0,5.5,0.75,40.25,43.0,0.0,0.0,0.0,4.0,0.25
