,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,5.0,1.25,3.0,2.75,0.25,2.5,1.0,2.75,3.75,3.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
1,6.25,1.5,4.25,4.75,2.0,1.25,3.25,1.25,5.0,5.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0
2,6.5,0.75,3.5,3.25,2.0,1.0,2.0,1.75,4.25,3.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0
3,7.5,2.75,2.5,6.25,1.5,0.5,1.0,2.25,5.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.25,2.25,1.25,0.75,0.25,0.25,1.25,1.25,3.5,4.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
5,3.0,0.25,0.75,1.25,1.5,1.0,0.5,1.75,3.75,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
6,3.5,0.25,0.0,1.25,0.25,1.5,1.5,0.75,2.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.25,0.5,0.5,0.75,0.25,1.0,1.5,1.0,3.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.75,0.75,1.25,1.0,0.25,0.5,0.5,1.75,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.75,0.25,0.75,1.25,1.25,0.5,0.75,1.0,3.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.5,0.75,0.5,1.5,0.25,0.5,0.5,1.25,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,0.25,1.5,1.25,0.75,0.5,1.5,3.75,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
12,3.25,1.0,1.5,0.75,1.0,0.5,0.25,1.5,4.0,1.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
13,4.0,0.75,0.5,0.5,0.0,0.25,0.5,1.75,3.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,0.75,0.75,0.5,1.0,0.25,0.75,1.75,2.0,2.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0
15,3.75,1.0,1.75,0.5,0.5,0.25,0.25,1.5,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.25,2.75,1.5,1.75,1.0,0.5,0.75,0.75,2.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.25,1.0,0.75,1.0,1.5,1.0,1.5,3.25,4.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.75,1.0,2.75,3.5,1.0,1.5,2.0,1.25,4.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,28.0,2.75,5.5,7.0,0.25,0.5,5.5,2.25,7.5,8.5,0.0,0.0,0.25,0.0,0.75,0.0,0.0
20,49.0,4.0,15.25,25.25,1.0,2.5,4.5,7.75,12.75,7.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
21,101.75,4.75,47.5,69.75,2.0,1.75,11.0,11.25,10.75,12.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0
22,85.25,6.5,45.5,59.75,3.75,3.25,20.25,24.0,29.0,27.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0
23,50.0,5.25,46.25,48.25,5.5,5.0,21.0,71.75,52.75,76.25,0.0,0.0,0.0,0.0,0.0,1.5,0.0
24,51.0,10.75,21.0,33.0,3.5,8.0,16.25,81.25,67.75,88.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,50.5,8.0,32.25,40.5,6.5,7.75,15.75,40.25,41.75,48.75,0.0,0.75,0.25,0.75,0.25,0.25,0.0
26,66.5,10.0,47.75,65.5,8.75,5.5,28.5,30.5,31.5,39.25,1.25,0.0,0.25,0.0,0.5,0.0,0.0
27,60.0,11.25,47.0,72.25,10.25,9.75,20.5,28.5,30.5,32.25,0.25,0.0,0.5,0.0,0.25,0.5,0.0
