,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,5.5,4.0,1.25,8.25,5.25,0.25,0.0,0.0,0.0,0.0
1,6.0,5.0,0.75,3.75,2.75,0.0,0.0,0.0,0.0,0.0
2,6.25,4.75,0.25,6.25,5.0,0.0,0.0,0.0,0.0,0.0
3,6.0,4.25,0.5,5.25,3.75,0.0,0.25,0.0,0.0,0.0
4,4.25,4.0,0.5,6.5,4.25,0.0,0.0,0.0,0.0,0.0
5,4.0,4.0,1.0,4.75,2.75,0.0,0.0,0.0,0.0,0.0
6,4.25,4.0,0.25,5.75,1.5,0.25,0.0,0.0,0.0,0.0
7,6.5,3.75,0.5,7.75,3.0,0.25,0.0,0.0,0.0,0.0
8,5.5,6.25,0.75,6.0,3.0,0.5,0.0,0.0,0.0,0.0
9,2.75,3.25,0.25,4.0,1.5,0.0,0.0,0.0,0.0,0.0
10,11.0,3.5,0.0,4.0,3.0,0.5,0.0,0.0,0.0,0.0
11,5.0,3.75,1.0,4.75,5.0,0.0,0.0,0.0,0.0,0.0
12,4.25,3.0,0.5,8.0,2.75,0.0,0.0,0.0,0.0,0.0
13,6.5,3.5,0.25,7.5,5.5,0.25,0.0,0.0,0.0,0.0
14,6.0,4.75,0.25,7.25,3.75,0.0,0.0,0.0,0.0,0.0
15,8.0,3.75,0.0,6.5,4.25,0.0,0.0,0.0,0.0,0.0
16,10.0,4.0,0.0,4.25,5.75,0.25,0.0,0.0,0.0,0.0
17,6.75,4.75,1.0,8.75,5.25,0.0,0.0,0.0,0.0,0.0
18,10.0,6.5,0.0,8.5,3.25,0.5,0.0,0.0,0.0,0.0
19,16.0,12.25,0.75,18.5,9.75,0.5,0.0,0.0,0.0,0.0
20,20.25,12.0,0.25,25.75,12.75,0.75,0.0,0.0,0.0,0.0
21,32.0,17.25,0.25,44.75,16.25,1.0,0.0,0.0,0.0,0.0
