;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DA4);12(TAA);13(TAFBA);14(TAFBB);15(TAC);16(TAFBC);17(TAFBD);18(TAFBE)
0;1.9333333333333333;5.083333333333334;3.033333333333333;0.0;0.2;2.8166666666666664;3.85;0.1;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;2.1333333333333333;5.616666666666666;4.166666666666667;0.0;0.05;1.8833333333333333;4.8;0.5333333333333333;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;1.7666666666666666;4.133333333333334;3.0;0.0;0.0;2.5166666666666666;3.0166666666666666;0.25;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;0.6833333333333333;3.716666666666667;2.5;0.0;0.36666666666666664;1.5833333333333333;2.6833333333333336;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;1.0;2.8;1.7666666666666666;0.0;0.16666666666666666;2.683333333333333;3.1;0.16666666666666666;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;1.1333333333333333;4.366666666666666;2.1166666666666667;0.0;0.05;1.95;2.1333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;0.9666666666666667;4.383333333333334;2.1333333333333333;0.0;0.0;2.783333333333333;2.45;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;0.8333333333333334;2.75;0.9;0.0;0.06666666666666667;2.2;3.55;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.1;3.283333333333333;1.5666666666666667;0.0;0.0;1.55;3.1666666666666665;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;0.6666666666666666;3.5833333333333335;1.55;0.05;0.05;1.1666666666666667;2.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;0.85;2.9833333333333334;1.65;0.0;0.0;1.8666666666666667;2.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;0.75;2.1666666666666665;1.0333333333333332;0.0;0.06666666666666667;1.4666666666666666;1.9666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;0.6166666666666667;2.3333333333333335;0.8666666666666667;0.0;0.0;1.7;2.25;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;0.3;1.4666666666666666;0.9833333333333333;0.0;0.0;1.9166666666666665;3.183333333333333;0.11666666666666667;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;0.9833333333333334;2.716666666666667;1.0166666666666666;0.0;0.05;1.25;1.3833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;0.9166666666666666;2.966666666666667;0.9333333333333333;0.0;0.0;2.3833333333333333;2.966666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;0.9166666666666666;2.95;1.1166666666666667;0.0;0.0;2.933333333333333;3.5166666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;1.5333333333333332;4.35;1.3166666666666667;0.0;0.0;2.5;3.5833333333333335;0.0;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;2.1333333333333333;10.283333333333335;2.0;0.0;0.39999999999999997;2.3833333333333333;4.3;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;7.7666666666666675;22.96666666666667;2.5166666666666666;0.0;0.6;3.8;8.4;0.18333333333333332;0.0;0.0;0.11666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;15.366666666666667;54.483333333333334;4.033333333333333;0.0;0.85;6.016666666666667;20.9;1.2833333333333334;0.0;0.0;0.95;9.8;0.1;0.0;2.5;0.9;0.0;0.0
21;40.21666666666667;135.98333333333332;7.783333333333333;0.0;1.3;13.15;43.13333333333333;1.6833333333333333;1.2;0.9833333333333333;6.366666666666666;21.083333333333336;0.2;0.0;10.25;0.7666666666666666;0.1;0.0
22;43.55;129.51666666666668;7.433333333333334;0.0;1.1666666666666667;21.95;62.8;2.6166666666666667;0.8833333333333333;0.8666666666666667;2.2;21.28333333333333;0.9;0.0;10.7;0.55;0.05;0.0
23;24.716666666666665;77.53333333333333;13.183333333333334;0.0;1.9833333333333334;53.166666666666664;111.76666666666667;2.45;0.3333333333333333;0.5333333333333333;1.85;28.183333333333334;1.2333333333333334;0.0;8.133333333333333;0.5333333333333333;0.1;0.0
24;15.566666666666666;53.3;13.2;0.1;1.7333333333333334;58.86666666666667;122.06666666666666;2.8;0.6333333333333333;0.9333333333333333;0.9666666666666667;19.433333333333334;1.8666666666666667;0.0;3.033333333333333;0.1;0.0;0.0
25;14.616666666666667;57.06666666666666;8.45;0.2;1.3666666666666667;26.866666666666667;72.15;0.4166666666666667;0.7333333333333334;0.75;1.2833333333333334;9.616666666666665;0.15;0.0;12.383333333333335;0.21666666666666667;0.0;0.0
26;23.45;76.33333333333333;7.166666666666666;0.1;1.7833333333333334;30.766666666666666;86.36666666666666;0.5166666666666666;1.0;1.4;0.9166666666666666;13.283333333333333;3.033333333333333;0.0;7.166666666666667;0.55;0.0;0.0
27;25.183333333333334;81.11666666666666;9.316666666666666;0.21666666666666667;1.3166666666666667;29.666666666666668;84.3;0.9666666666666667;0.7;0.65;1.45;11.266666666666667;0.0;0.0;1.9;0.0;0.0;0.0
28;24.75;76.68333333333334;7.583333333333333;0.1;1.3666666666666667;25.116666666666667;63.63333333333333;1.2666666666666666;0.9;0.85;1.95;8.516666666666666;0.25;0.0;5.5;0.0;0.0;0.0
29;26.166666666666664;75.06666666666666;11.816666666666666;1.0333333333333332;1.6833333333333333;35.583333333333336;81.45;2.1666666666666665;0.9333333333333333;0.75;2.3333333333333335;10.883333333333333;0.2;0.05;5.883333333333334;0.0;0.0;0.0
30;27.483333333333334;80.75;14.233333333333333;0.48333333333333334;2.433333333333333;31.016666666666666;68.88333333333334;2.3666666666666667;0.5666666666666667;0.5666666666666667;2.433333333333333;15.633333333333333;1.6166666666666667;0.65;5.4;0.2;0.0;0.0
31;29.233333333333334;82.35;16.75;0.21666666666666667;1.6833333333333333;34.516666666666666;75.45;2.1166666666666667;0.8166666666666667;1.2166666666666666;3.0166666666666666;17.633333333333333;0.9666666666666666;0.0;2.3;0.2;0.0;0.0
32;24.566666666666666;67.93333333333334;14.316666666666666;0.15;1.2166666666666666;27.4;62.16666666666667;1.9833333333333334;0.3833333333333333;0.26666666666666666;1.7666666666666666;11.333333333333334;0.2;0.05;1.7333333333333334;0.0;0.0;0.0
33;22.916666666666664;57.71666666666667;15.933333333333334;0.05;1.3333333333333333;30.6;63.53333333333333;2.966666666666667;0.9333333333333333;1.0333333333333334;1.6833333333333333;9.05;0.8333333333333334;0.0;1.7333333333333334;0.05;0.0;0.0
34;24.616666666666667;49.86666666666666;13.133333333333335;0.23333333333333334;0.7833333333333333;27.916666666666668;52.483333333333334;3.2;0.4666666666666667;0.6;2.1166666666666667;4.1000000000000005;1.1666666666666667;0.0;1.5666666666666667;0.06666666666666667;0.0;0.06666666666666667
35;21.75;47.016666666666666;13.083333333333334;0.16666666666666666;0.7;27.333333333333336;45.08333333333333;3.3166666666666664;0.5666666666666667;0.6166666666666667;2.0;5.933333333333334;0.2;0.0;4.266666666666667;0.0;0.0;0.0
36;21.75;39.8;12.433333333333334;0.4;0.85;27.233333333333334;42.13333333333333;4.8;0.6;0.5333333333333333;2.2666666666666666;3.3833333333333333;0.0;0.35;0.95;0.0;0.0;0.0
37;21.166666666666664;39.733333333333334;12.7;0.15;0.5166666666666666;26.133333333333333;41.166666666666664;5.233333333333333;0.43333333333333335;0.5166666666666666;1.6833333333333333;1.9333333333333333;0.0;0.0;0.6;0.06666666666666667;0.0;0.0
38;21.566666666666666;39.95;12.933333333333334;0.0;0.3833333333333333;26.4;40.1;4.666666666666667;0.43333333333333335;0.8666666666666666;1.7666666666666666;3.7333333333333334;0.33333333333333337;0.0;1.75;0.0;0.1;0.0
39;23.533333333333335;45.05;15.566666666666666;0.0;0.4166666666666667;25.65;42.0;5.566666666666666;0.8833333333333333;0.6333333333333333;1.4833333333333334;3.8666666666666667;0.2;0.0;1.3333333333333333;0.0;0.05;0.0
40;22.9;43.6;15.183333333333334;0.26666666666666666;0.9333333333333333;26.833333333333332;40.733333333333334;5.95;0.23333333333333334;0.43333333333333335;2.0166666666666666;4.283333333333333;0.16666666666666666;0.13333333333333333;2.0;0.0;0.0;0.13333333333333333
41;21.216666666666665;44.6;16.35;0.13333333333333333;0.6166666666666667;25.716666666666665;38.666666666666664;6.566666666666666;0.6;0.55;2.0833333333333335;3.533333333333333;0.0;0.05;1.4;0.0;0.2;0.0
42;21.483333333333334;44.66666666666667;13.566666666666666;0.25;0.6166666666666667;26.65;38.05;6.716666666666667;1.0666666666666667;0.9666666666666667;1.9833333333333334;5.583333333333333;0.1;0.05;3.6;0.0;0.06666666666666667;0.0
43;22.566666666666666;44.416666666666664;14.9;0.4;1.3166666666666667;25.8;43.11666666666667;8.183333333333334;0.3333333333333333;0.5;1.7166666666666666;5.183333333333334;0.06666666666666667;0.0;1.0;0.0;0.0;0.05
44;22.6;43.35;15.75;0.2;0.5166666666666666;27.683333333333334;41.1;7.966666666666667;0.5333333333333333;0.8333333333333334;1.8166666666666667;7.666666666666666;0.0;0.0;2.7666666666666666;0.0;0.0;0.0
45;20.716666666666665;49.13333333333333;19.0;0.25;1.05;28.133333333333333;38.9;8.033333333333333;0.43333333333333335;0.45;2.1166666666666667;12.066666666666666;0.35;0.0;1.45;0.0;0.0;0.05
46;18.43333333333333;51.03333333333334;20.066666666666666;0.13333333333333333;1.0;31.26666666666667;43.83333333333333;6.666666666666667;0.5333333333333333;0.39999999999999997;0.8;10.533333333333333;0.6;0.0;1.2666666666666666;0.0;0.13333333333333333;0.0
47;19.75;47.38333333333333;16.533333333333335;0.05;1.0333333333333334;29.35;41.43333333333333;5.8;0.16666666666666666;0.21666666666666667;1.7333333333333334;9.9;0.05;0.1;2.6;0.0;0.15;0.0
48;24.05;56.1;19.666666666666664;0.05;0.65;34.56666666666667;47.58333333333333;6.483333333333333;0.5833333333333334;0.55;1.45;11.316666666666666;0.21666666666666667;0.0;2.3;0.0;0.0;0.05
49;22.083333333333332;53.6;18.25;0.0;0.85;32.916666666666664;42.06666666666667;6.15;0.31666666666666665;0.4666666666666667;0.9333333333333333;15.116666666666667;0.15;0.0;1.9;0.13333333333333333;0.0;0.0
