,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,1.6666666666666667,6.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
1,4.0,9.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
2,2.6666666666666665,5.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0
3,1.6666666666666667,4.333333333333333,3.0,0.0,0.0,0.0,0.0,0.0
4,5.0,5.333333333333333,2.0,0.0,0.0,0.0,0.0,0.0
5,1.6666666666666667,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
6,1.0,6.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
7,3.0,6.666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
8,4.666666666666667,4.666666666666667,1.0,0.0,0.0,0.0,0.0,0.0
9,2.3333333333333335,2.6666666666666665,2.0,0.0,0.0,0.0,0.0,0.0
10,2.0,7.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
11,2.0,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0
12,1.3333333333333333,3.3333333333333335,3.0,0.0,0.0,0.0,0.0,0.0
13,1.0,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
14,1.3333333333333333,3.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
15,1.6666666666666667,4.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
16,3.0,6.666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
17,3.0,7.333333333333333,2.0,0.0,0.0,0.0,0.0,0.0
18,4.666666666666667,10.666666666666666,4.0,0.0,0.0,0.0,0.0,0.0
19,5.333333333333333,13.666666666666666,8.333333333333334,0.0,0.0,0.0,0.0,0.0
20,11.0,24.333333333333332,4.333333333333333,0.0,0.0,0.0,0.0,0.0
21,14.666666666666666,34.0,14.333333333333334,0.0,0.0,0.0,0.0,0.0
22,23.0,56.666666666666664,28.0,0.0,0.0,0.0,0.0,0.0
23,23.0,50.0,24.0,0.0,0.0,0.0,0.0,0.0
24,35.333333333333336,63.0,25.0,0.0,0.0,0.0,0.0,0.0
25,29.333333333333332,77.33333333333333,33.0,0.0,0.0,0.0,0.0,0.0
26,45.666666666666664,117.33333333333333,46.333333333333336,0.0,3.0,0.0,0.0,0.0
27,35.666666666666664,95.66666666666667,34.666666666666664,0.0,0.0,0.0,0.0,0.0
28,27.666666666666668,85.0,32.333333333333336,0.0,0.3333333333333333,0.6666666666666666,2.6666666666666665,3.0
29,34.0,86.66666666666667,37.666666666666664,0.0,1.0,0.0,1.6666666666666667,0.3333333333333333
30,34.666666666666664,90.33333333333333,35.0,0.0,2.0,4.0,23.333333333333332,2.0
31,45.666666666666664,93.66666666666667,35.333333333333336,0.0,2.6666666666666665,1.6666666666666667,4.666666666666667,1.3333333333333333
32,36.0,83.33333333333333,40.333333333333336,0.0,8.666666666666666,0.0,8.666666666666666,3.3333333333333335
33,39.666666666666664,72.66666666666667,34.333333333333336,0.0,1.3333333333333333,4.0,2.0,1.6666666666666667
34,35.333333333333336,79.0,29.333333333333332,0.0,1.6666666666666667,1.3333333333333333,2.6666666666666665,0.3333333333333333
35,47.333333333333336,77.66666666666667,40.333333333333336,0.0,1.6666666666666667,1.3333333333333333,2.3333333333333335,1.3333333333333333
36,35.0,73.0,33.666666666666664,0.0,5.666666666666667,0.0,0.6666666666666666,4.0
37,40.666666666666664,86.0,36.666666666666664,0.0,4.666666666666667,0.3333333333333333,1.6666666666666667,4.0
38,41.0,86.66666666666667,37.0,0.0,2.0,1.0,0.3333333333333333,1.0
