,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,2.6,0.4,1.4,0.2,0.0,0.0
1,5.4,0.4,2.2,0.0,0.0,0.0
2,3.6,0.2,1.8,0.2,0.0,0.0
3,2.8,0.4,1.8,0.2,0.0,0.0
4,2.4,0.0,0.8,0.2,0.0,0.0
5,2.2,0.2,0.4,0.0,0.0,0.0
6,1.0,0.0,0.8,0.2,0.0,0.0
7,0.4,0.0,1.8,0.0,0.0,0.0
8,1.0,0.2,1.0,0.0,0.0,0.0
9,0.2,0.2,0.4,0.2,0.0,0.0
10,1.6,0.0,1.0,0.0,0.0,0.0
11,2.4,0.0,3.2,0.2,0.0,0.0
12,1.6,0.0,0.2,0.2,0.0,0.0
13,0.2,0.0,2.6,0.0,0.0,0.0
14,0.6,0.0,1.0,0.0,0.0,0.0
15,1.2,0.4,2.4,0.2,0.0,0.0
16,2.0,0.0,4.0,0.2,0.0,0.0
17,2.4,0.4,4.8,0.2,0.0,0.0
18,4.8,1.4,10.2,0.0,0.0,0.0
19,9.4,2.6,33.4,0.2,0.6,0.0
20,16.8,10.4,83.6,0.2,5.0,1.4
21,48.8,33.4,192.4,0.8,9.8,7.8
22,54.8,31.8,206.2,1.0,5.8,9.4
23,60.4,29.8,109.6,6.6,8.8,13.4
24,49.2,14.6,79.4,6.2,6.0,2.2
25,44.6,18.0,105.4,1.8,8.0,9.0
26,59.4,22.8,156.8,4.0,7.4,7.0
27,59.0,17.6,143.0,4.6,10.0,4.4
28,59.6,7.4,122.8,1.2,3.4,5.8
29,66.6,8.6,156.2,1.4,2.6,3.8
30,71.4,8.8,133.0,0.4,2.0,3.2
31,73.4,7.0,110.8,1.4,3.2,2.6
32,77.0,5.2,87.8,1.4,0.6,1.0
33,69.4,4.0,91.0,1.0,1.2,2.4
34,59.6,2.4,74.2,1.8,0.6,0.6
35,48.4,2.6,67.8,1.2,2.0,1.6
36,50.2,1.6,62.4,2.4,0.0,1.4
37,44.8,1.8,59.8,1.2,1.6,0.6
38,42.4,1.4,55.0,1.6,0.2,2.2
39,47.2,3.0,59.0,2.0,0.6,1.4
40,49.6,2.4,50.8,3.4,0.4,0.2
41,52.6,0.8,54.8,1.6,0.2,1.4
42,58.2,1.2,51.8,2.0,0.4,1.4
43,60.4,1.6,58.0,2.0,1.2,0.4
44,57.0,2.0,52.2,2.4,1.4,0.8
45,58.8,0.8,45.4,2.4,0.2,0.2
46,63.4,0.4,55.4,2.8,1.0,1.2
47,64.4,2.0,54.2,4.4,0.6,0.2
48,65.6,1.8,54.6,6.8,1.2,1.4
49,72.2,3.6,53.0,3.4,3.0,3.2
50,64.8,3.2,67.2,6.0,1.6,2.2
51,63.6,4.0,68.8,4.2,1.4,4.8
52,88.8,6.0,87.2,7.8,5.6,6.0
53,91.8,21.4,113.2,4.4,5.2,22.0
54,80.4,41.4,182.2,5.2,4.6,16.2
55,96.8,38.2,158.8,18.0,13.2,13.8
56,124.6,19.2,118.2,62.8,15.6,16.0
57,137.0,3.6,101.4,105.6,14.8,14.6
58,128.4,1.6,71.2,87.2,7.8,17.2
59,100.0,2.8,71.4,35.8,8.8,5.0
60,108.4,1.6,70.6,39.8,15.8,9.8
61,143.0,1.4,69.8,32.4,8.4,5.4
62,111.4,1.6,57.6,22.0,5.8,7.6
63,98.0,1.2,68.6,16.0,5.0,1.8
64,126.4,1.6,60.8,13.8,4.8,4.4
65,111.2,1.4,55.8,14.6,2.0,5.2
66,101.0,2.6,64.6,15.4,6.0,2.6
67,93.2,2.4,61.6,9.0,2.0,1.8
68,98.8,2.2,59.6,10.0,2.6,2.8
69,92.0,1.6,56.8,7.8,1.0,2.8
70,79.0,1.8,48.0,5.2,3.0,1.4
71,69.6,0.6,47.6,4.4,0.4,1.4
72,60.2,0.8,42.0,4.4,0.2,0.4
73,61.6,0.6,40.0,3.4,0.0,0.0
74,52.4,0.6,34.8,3.8,0.0,0.2
75,38.6,0.8,33.2,3.4,0.2,0.6
76,36.4,0.8,27.0,3.2,0.8,1.0
77,36.2,0.0,24.0,0.8,0.2,0.2
78,27.0,0.2,24.4,1.4,0.0,0.0
79,23.8,0.6,20.8,0.2,0.0,0.0
80,28.2,1.4,21.0,0.0,0.0,0.0
81,19.0,0.4,19.8,1.0,0.0,0.0
82,18.8,3.6,30.0,1.2,1.0,0.0
83,22.8,3.2,43.4,1.8,1.0,1.2
84,30.0,11.0,98.0,1.0,6.6,2.4
85,34.8,29.8,150.6,1.8,11.8,5.4
86,30.2,20.0,103.6,22.8,5.6,9.2
87,66.2,3.6,60.2,93.4,8.6,11.6
88,103.6,2.8,36.0,114.2,3.6,9.0
89,25.2,0.8,14.2,28.0,1.4,5.0
90,15.6,0.0,10.6,7.4,0.8,0.4
91,9.8,0.6,12.2,3.8,0.0,0.2
92,10.8,0.2,8.8,1.4,0.0,0.0
93,9.8,0.4,6.0,0.6,0.0,0.0
94,5.8,0.0,5.8,0.8,0.0,0.0
95,,,,,,
