,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,13.4,10.4,11.0,7.6,0.0,1.0,0.0
1,14.2,19.2,15.2,12.0,0.8,1.4,0.0
2,9.2,10.0,14.8,6.6,1.0,1.4,0.0
3,7.0,9.6,12.0,9.4,1.0,3.4,0.0
4,7.4,8.4,10.6,5.2,0.4,1.4,0.0
5,7.6,6.6,11.0,6.0,0.2,2.0,0.0
6,6.0,7.0,8.0,5.4,0.4,1.8,0.0
7,10.0,9.2,5.2,4.6,0.2,0.4,0.0
8,10.0,8.0,7.6,4.6,0.6,0.2,0.0
9,7.4,7.2,7.8,2.6,0.2,1.0,0.0
10,7.4,5.8,6.4,5.8,0.2,1.0,0.0
11,6.2,3.6,3.8,2.0,1.2,0.6,0.0
12,5.2,4.4,4.6,4.6,0.4,0.8,0.0
13,5.4,5.2,8.0,7.4,1.0,0.2,0.0
14,6.4,5.2,6.8,2.8,0.0,0.8,0.0
15,6.0,5.4,9.2,4.4,0.2,0.2,0.0
16,7.4,6.6,9.4,5.2,0.6,0.6,0.0
17,10.8,7.8,10.0,5.4,0.6,0.8,0.0
18,14.8,12.0,17.2,7.2,3.4,1.6,0.0
19,22.2,20.2,37.8,11.4,2.8,3.6,0.0
20,30.4,29.4,97.4,44.8,2.2,9.6,0.0
21,35.6,41.4,183.2,93.0,3.8,16.8,0.0
22,53.0,63.2,208.6,116.2,9.4,18.8,0.0
23,113.2,146.2,165.8,95.0,12.8,13.2,0.0
24,142.2,180.6,145.8,97.2,44.6,15.2,0.0
25,92.0,126.4,171.4,120.2,15.0,20.8,0.0
26,73.0,110.4,212.0,170.2,20.4,32.8,0.0
27,62.4,105.0,205.0,155.6,36.8,29.0,0.4
28,68.2,91.2,190.8,152.6,17.0,32.6,0.0
29,73.0,99.0,206.4,176.0,28.6,32.8,0.0
30,83.6,109.0,217.2,196.8,46.6,48.6,0.0
31,81.4,124.0,232.0,176.2,57.2,38.4,0.8
32,84.2,109.6,198.0,152.6,21.0,34.6,0.0
33,81.6,122.6,171.8,147.2,22.6,30.6,1.0
34,77.4,111.2,172.2,144.2,26.4,33.4,2.2
35,79.0,114.0,142.2,138.4,27.2,23.0,0.0
36,75.0,97.6,110.2,117.2,24.8,19.8,0.0
37,75.8,112.4,125.8,127.2,31.2,19.0,1.0
38,82.8,117.4,116.0,121.2,54.8,23.0,0.0
39,81.0,118.2,120.2,115.4,25.8,17.4,0.0
40,75.8,111.2,105.8,104.8,26.4,22.4,0.0
41,84.25,114.75,108.25,111.0,16.0,25.25,0.0
42,87.0,125.25,107.5,104.25,37.25,26.0,0.75
43,76.6,112.4,97.2,103.2,21.0,19.8,0.0
44,95.8,143.8,113.6,133.6,22.2,23.0,0.0
45,102.6,143.4,112.0,124.0,21.2,24.4,0.0
46,96.0,135.0,115.6,120.8,20.4,29.0,5.0
47,97.8,156.4,124.8,119.4,21.6,24.6,0.2
48,105.4,153.0,113.2,115.6,18.4,29.4,0.0
49,96.6,149.8,104.8,95.8,16.6,24.4,0.0
50,97.25,151.25,122.0,111.75,19.0,26.0,0.0
51,98.0,150.25,127.75,117.25,16.75,24.25,0.5
52,110.75,150.75,146.25,122.25,40.25,26.5,0.25
53,106.25,159.0,170.0,135.0,22.0,24.75,0.0
54,116.5,160.75,195.5,157.0,17.5,33.5,0.75
55,119.75,167.25,193.5,154.25,46.5,32.25,1.0
56,171.75,228.0,146.25,140.75,32.5,35.5,0.0
57,188.0,252.25,117.25,122.25,20.5,21.5,0.25
58,211.25,279.5,99.0,160.75,28.25,29.25,1.75
59,175.25,255.75,119.0,130.25,63.0,28.25,1.25
60,167.5,230.5,126.25,134.5,71.0,26.5,0.0
61,177.25,240.0,115.25,135.0,22.0,26.0,0.0
62,168.25,243.5,122.25,147.5,20.5,23.75,0.0
63,154.75,230.75,123.75,152.75,69.0,27.0,1.0
64,181.25,245.5,120.0,137.75,21.75,32.25,0.5
65,176.75,249.0,128.25,150.0,29.75,31.75,1.25
66,182.5,240.75,114.5,146.75,21.5,34.25,0.5
67,162.5,234.25,134.0,151.75,20.75,26.25,0.75
68,152.75,218.25,118.75,150.0,24.25,28.0,1.25
69,162.75,235.75,118.25,144.0,52.0,30.25,0.0
70,139.75,193.25,113.0,135.5,23.25,29.25,0.5
71,132.5,193.5,106.5,125.75,36.25,31.75,1.25
72,129.25,181.25,107.25,129.5,15.25,31.0,0.0
73,118.75,172.5,106.0,120.75,16.0,31.75,3.75
74,112.0,160.75,92.0,112.5,17.0,24.75,6.75
75,95.0,137.0,101.0,104.5,18.5,27.0,0.25
76,85.0,131.75,92.5,97.0,15.75,30.25,1.25
77,80.75,118.5,85.0,89.25,12.5,22.25,0.25
78,71.0,106.75,78.0,70.5,14.0,19.5,0.0
79,75.0,96.25,73.75,72.25,9.75,16.5,0.0
80,80.5,110.75,78.5,81.5,28.5,19.75,0.0
81,66.25,94.0,74.25,74.0,4.5,12.75,0.0
82,56.25,72.75,75.0,65.0,6.5,9.75,0.0
83,56.25,75.25,103.0,60.75,5.75,14.5,0.0
84,43.75,63.0,142.5,78.75,4.25,14.75,0.0
85,49.5,69.75,197.5,96.5,5.0,16.25,0.0
86,52.25,70.5,120.25,79.0,4.5,12.75,0.0
87,113.0,138.0,68.75,50.25,5.75,12.0,0.0
88,147.25,163.0,50.5,38.0,4.0,5.0,0.0
89,94.25,104.75,49.5,45.75,3.75,6.5,0.0
90,46.0,49.75,37.75,31.5,1.75,4.0,0.0
91,36.0,41.0,34.0,35.5,3.0,5.0,0.0
92,30.25,31.25,26.75,24.25,1.0,5.0,0.0
93,22.5,28.25,25.75,20.0,1.75,5.25,0.0
94,17.0,23.75,19.0,10.75,0.5,3.5,0.0
95,18.5,18.0,22.5,13.0,2.0,3.5,0.0
