,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,3.0,3.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
1,5.666666666666667,3.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
2,5.666666666666667,3.6666666666666665,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
3,2.3333333333333335,4.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
4,2.25,2.25,0.5,0.75,0.0,0.0,0.0,0.0
5,3.75,2.75,1.25,0.5,0.0,0.0,0.0,0.0
6,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
7,1.5,2.25,0.75,0.0,0.0,0.0,0.0,0.0
8,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,2.75,0.0,0.25,0.0,0.0,0.0,0.0
10,1.75,2.25,1.5,1.5,0.0,0.0,0.0,0.0
11,2.0,1.0,1.25,1.5,0.0,0.0,0.0,0.0
12,3.0,1.0,0.5,2.25,0.0,0.0,0.0,0.0
13,0.75,0.75,0.25,0.25,0.0,0.0,0.0,0.0
14,2.0,1.75,0.25,0.75,0.0,0.0,0.0,0.0
15,1.75,1.25,0.5,0.5,0.0,0.0,0.0,0.0
16,2.75,1.0,1.5,1.0,0.0,0.0,0.0,0.0
17,0.25,3.25,0.5,1.0,0.0,0.0,0.0,0.0
18,3.75,2.0,0.0,0.25,0.0,0.0,0.0,0.0
19,6.5,4.5,1.0,0.5,0.0,0.0,0.0,0.0
20,9.25,4.75,1.0,0.75,0.0,0.0,0.0,0.0
21,15.5,8.25,0.75,1.0,0.0,0.0,0.0,0.0
22,14.75,10.0,2.25,0.5,0.0,0.0,0.0,0.0
23,25.25,25.0,2.5,1.75,0.0,0.0,0.0,0.0
24,22.0,22.0,1.5,1.5,0.0,0.0,0.0,0.0
25,40.5,29.25,2.75,2.75,0.0,0.0,0.0,0.0
26,35.5,23.75,1.5,2.25,0.0,0.0,0.0,0.0
27,43.75,33.75,0.75,0.5,0.0,0.0,0.0,0.0
28,51.25,33.75,2.0,1.0,0.0,0.0,0.0,0.0
29,54.75,48.5,3.5,2.25,0.0,0.0,0.0,0.0
30,76.75,56.0,2.5,3.0,0.0,0.0,0.75,0.0
31,65.5,44.25,2.0,1.75,0.0,0.0,0.0,0.0
32,49.5,42.5,1.75,2.25,0.0,0.0,0.25,5.5
33,45.5,33.75,2.0,2.5,0.0,0.0,0.0,0.0
34,50.25,37.0,2.0,1.75,0.0,0.0,0.25,0.0
35,42.5,42.0,2.75,2.25,0.0,0.0,0.0,0.0
