,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,6.25,0.0,5.75,0.75,0.0,0.0
1,8.75,0.25,3.0,0.0,0.0,0.0
2,7.75,0.5,5.25,0.0,0.0,0.0
3,5.75,0.5,3.5,0.25,0.0,0.0
4,5.5,0.0,3.75,0.25,0.0,0.0
5,4.25,0.75,3.75,1.0,0.0,0.0
6,4.0,0.0,3.5,0.0,0.0,0.0
7,3.0,0.5,2.25,0.25,0.0,0.0
8,2.75,0.25,3.5,0.5,0.0,0.0
9,3.25,0.5,5.75,0.0,0.0,0.0
10,4.0,0.0,1.25,0.5,0.0,0.0
11,3.5,0.25,4.5,0.25,0.0,0.0
12,3.0,0.0,4.25,0.25,0.0,0.0
13,4.75,0.0,6.75,0.0,0.0,0.0
14,3.75,0.0,5.75,0.25,0.0,0.0
15,3.5,0.5,3.25,0.25,0.0,0.0
16,2.0,0.0,5.25,0.25,0.0,0.0
17,4.25,1.5,8.25,0.0,0.0,0.0
18,7.5,1.5,13.75,0.0,0.5,0.0
19,9.0,9.5,33.0,0.0,0.0,0.0
20,18.0,14.25,88.0,1.25,6.0,5.5
21,45.75,41.0,182.75,2.0,7.5,9.25
22,60.75,47.25,155.25,14.75,8.5,9.25
23,113.0,26.25,121.0,61.75,12.0,8.0
24,87.0,12.0,107.75,61.0,13.25,4.5
25,73.0,22.0,120.0,17.0,11.75,3.0
26,92.0,21.25,157.0,9.5,18.5,4.25
27,76.5,15.0,145.0,3.0,5.5,9.25
28,82.75,10.0,127.75,2.75,5.0,7.0
29,93.25,9.0,139.5,1.25,10.25,5.75
30,101.75,10.25,137.25,1.0,2.0,10.5
31,83.0,28.25,121.25,1.75,1.5,7.25
32,68.75,19.25,121.5,2.5,4.25,9.25
33,78.5,6.0,108.75,1.25,7.25,5.0
34,62.25,4.75,94.25,2.0,1.5,4.5
35,57.5,3.0,75.75,2.5,3.0,1.75
36,55.5,3.25,59.5,1.5,0.5,1.25
37,48.25,2.0,72.25,1.75,1.5,2.75
38,50.5,3.0,61.75,2.75,1.75,0.5
39,49.5,2.75,62.5,2.75,0.5,1.25
40,47.75,3.0,57.0,2.5,0.0,0.5
41,58.75,4.0,60.75,2.5,0.25,2.0
42,54.0,2.0,56.0,1.75,2.25,0.0
43,55.75,2.5,58.75,3.5,3.75,0.0
44,61.0,0.5,59.5,3.75,1.0,1.5
45,61.75,4.75,56.25,3.25,1.75,2.0
46,61.25,1.5,65.5,6.0,2.0,1.25
47,70.5,3.0,63.25,9.25,2.25,3.25
48,96.5,2.5,77.0,21.5,17.25,3.5
49,95.5,3.75,75.25,18.75,12.25,3.75
50,91.25,5.0,78.75,13.75,6.5,8.75
51,97.0,7.75,81.25,13.0,5.25,12.0
52,105.5,13.5,108.25,13.75,6.75,8.0
53,110.0,37.5,136.0,9.25,9.0,15.5
54,109.5,49.5,177.5,12.0,6.75,24.75
55,122.5,35.5,147.5,33.75,12.75,12.75
56,124.0,14.75,114.75,73.5,12.5,34.25
57,99.25,6.0,96.0,113.0,17.25,8.0
58,126.0,2.0,97.25,52.0,12.0,8.75
59,121.0,2.0,96.0,32.75,9.75,4.5
60,129.75,2.0,90.25,41.0,7.0,4.75
61,156.25,1.25,97.5,28.5,10.75,5.0
62,119.0,1.0,87.0,19.75,4.25,4.0
63,103.75,1.0,75.5,11.0,3.25,3.5
64,105.5,1.75,79.0,15.25,2.0,43.5
65,92.5,1.25,79.5,10.0,1.25,2.5
66,93.25,0.75,82.5,10.25,1.5,1.5
67,72.0,1.25,76.5,8.75,0.75,2.25
68,82.5,1.5,73.5,9.25,12.75,2.25
69,76.0,3.0,62.75,8.75,4.0,0.5
70,67.5,1.25,64.5,5.75,0.0,0.5
71,66.0,0.5,70.0,2.75,0.0,1.25
72,72.5,0.75,60.25,3.25,0.0,1.0
73,63.5,1.0,59.75,4.0,0.0,0.25
74,47.25,0.25,39.75,6.25,0.75,0.5
75,39.75,1.0,53.5,3.75,1.0,0.25
76,44.0,1.0,38.0,3.75,0.0,0.0
77,35.5,0.25,32.0,1.5,0.0,0.0
78,33.25,0.25,32.25,1.5,0.0,1.25
79,31.25,0.25,31.75,0.5,0.0,0.0
80,34.75,0.25,29.5,2.25,0.0,1.0
81,30.25,0.5,27.0,1.25,0.0,0.0
82,27.5,4.0,33.0,2.5,0.75,0.0
83,32.25,2.5,50.25,4.25,3.25,1.0
84,40.75,9.5,90.25,0.25,6.25,3.25
85,39.25,24.75,129.75,2.0,16.5,4.25
86,43.0,14.5,86.75,27.75,6.5,19.25
87,73.0,3.5,65.75,97.75,10.0,15.25
88,94.0,2.0,31.75,121.5,10.5,15.75
89,38.25,0.75,23.5,29.25,1.25,1.5
90,26.75,0.5,14.75,8.5,0.0,0.75
91,28.0,0.25,17.25,2.5,0.0,0.5
92,24.75,0.0,15.25,3.0,0.0,0.0
93,17.5,0.25,15.0,1.0,0.0,0.0
94,18.75,0.5,17.25,0.5,0.0,0.0
95,13.333333333333334,0.0,16.666666666666668,0.3333333333333333,0.0,0.0
