,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,8.8,0.0,1.2,0.8,0.6,10.2,4.6,0.6,0.8
1,0.0,15.8,0.2,0.4,1.4,1.4,11.6,7.2,1.2,0.4
2,0.0,11.8,0.2,0.6,0.6,1.0,15.0,6.0,1.0,0.8
3,0.0,7.6,0.2,0.2,0.4,0.8,12.2,7.8,0.6,1.0
4,0.0,9.0,0.0,0.2,0.4,1.2,11.8,6.0,0.4,0.2
5,0.0,6.0,0.4,0.0,0.8,0.0,8.0,4.8,0.2,0.4
6,0.0,6.2,0.0,0.0,0.0,0.8,7.6,2.2,0.2,0.2
7,0.0,7.0,0.2,0.4,0.2,0.6,5.6,2.2,0.8,0.8
8,0.0,7.0,0.2,0.8,1.0,1.2,7.4,3.0,0.0,0.0
9,0.0,8.2,0.0,0.6,0.0,0.6,5.2,3.6,0.0,0.0
10,0.0,5.2,0.4,0.6,0.2,1.2,7.0,2.8,0.0,0.0
11,0.0,6.6,0.0,0.6,0.2,0.8,4.8,1.4,0.0,0.0
12,0.0,5.6,0.0,0.0,0.0,0.0,5.6,3.2,0.0,0.0
13,0.0,4.8,0.0,0.2,0.2,0.8,6.8,2.2,0.0,0.0
14,0.0,7.2,0.0,0.2,0.0,2.2,7.0,3.4,0.0,0.0
15,0.0,5.6,0.0,0.4,0.2,0.8,8.6,1.4,0.0,0.0
16,0.0,8.6,0.2,0.0,0.4,2.8,10.2,3.0,0.2,0.2
17,0.0,11.4,0.4,0.2,0.2,3.6,9.2,3.0,0.4,0.4
18,0.0,17.4,0.0,0.2,0.0,10.2,14.8,9.0,1.6,1.0
19,0.0,24.2,0.0,1.0,0.8,17.0,33.8,15.0,1.6,0.8
20,0.0,33.0,0.2,2.4,1.6,66.2,48.2,35.2,2.4,3.2
21,0.0,42.2,0.2,1.6,1.2,144.2,76.2,99.2,7.2,12.0
22,0.0,59.8,6.8,7.6,11.2,173.2,64.2,111.6,10.4,15.6
23,0.0,108.8,24.4,52.2,55.8,135.8,52.0,94.6,13.6,20.6
24,0.0,141.8,22.8,59.0,65.2,112.8,60.8,95.4,10.4,14.8
25,0.0,122.6,5.8,20.2,26.0,153.8,60.8,115.4,15.4,24.8
26,0.0,109.8,5.4,12.2,13.0,187.4,76.6,145.8,25.8,38.0
27,0.0,107.8,3.0,10.0,9.0,175.0,66.0,159.6,26.8,37.4
28,0.0,95.2,8.6,19.4,11.4,148.4,69.6,157.8,21.4,28.4
29,0.0,106.4,10.6,18.0,10.4,156.2,88.8,173.8,17.6,20.8
30,0.0,95.4,8.6,14.2,8.2,153.6,83.8,160.4,13.4,17.8
31,0.0,142.8,7.4,13.2,13.6,191.0,94.8,178.4,25.0,28.2
32,0.0,122.0,10.6,14.8,8.2,158.0,89.6,173.6,20.2,25.6
33,0.0,124.6,7.4,15.2,13.4,135.4,79.0,154.8,9.6,12.8
34,0.0,110.8,7.4,15.8,13.2,102.6,87.0,161.6,10.2,11.8
35,0.0,104.4,7.6,15.4,11.8,86.2,85.0,144.2,10.6,9.8
36,0.0,94.6,7.8,15.4,15.8,60.2,73.8,112.6,7.4,5.2
37,0.0,100.8,8.0,14.6,11.4,55.8,78.0,117.6,6.6,5.8
38,0.0,103.0,9.0,14.4,13.4,57.8,78.4,126.0,10.4,7.8
39,0.0,113.4,11.0,15.2,16.6,51.2,83.2,118.8,8.4,5.4
40,0.0,105.4,10.2,16.0,13.6,40.4,80.4,124.0,9.6,5.8
41,0.0,115.0,8.4,15.8,15.4,48.6,82.2,118.0,7.2,4.8
42,0.0,121.2,8.6,16.8,16.8,49.0,78.4,123.4,10.0,4.4
43,0.0,127.8,12.8,17.6,20.6,48.8,87.6,129.8,13.4,5.8
44,0.0,113.8,11.0,17.2,18.6,35.4,82.8,119.4,8.2,4.8
45,0.0,133.0,10.4,16.2,20.6,40.2,89.4,119.8,12.2,5.2
46,0.0,129.0,10.6,20.8,22.8,50.6,85.6,128.6,9.8,7.0
47,0.0,130.8,9.6,20.0,20.2,48.0,85.2,125.0,10.4,4.0
48,0.0,128.8,13.2,21.8,26.6,44.0,81.0,109.4,11.0,5.2
49,0.0,135.6,10.2,22.8,21.8,45.4,87.4,122.6,10.8,4.2
50,0.0,139.6,9.8,25.4,23.8,45.2,89.2,115.0,12.6,6.6
51,0.0,118.6,10.6,24.0,28.6,64.8,82.6,123.2,10.8,6.8
52,0.0,137.2,12.0,27.6,33.2,74.0,92.6,126.4,15.0,4.4
53,0.0,153.8,13.2,25.0,28.2,113.0,108.8,164.2,16.8,9.6
54,0.0,137.4,13.2,25.6,35.6,135.2,99.4,143.4,14.0,14.4
55,0.0,151.4,16.4,30.2,33.4,142.8,112.2,171.6,15.8,15.0
56,0.0,163.8,29.0,62.8,66.4,98.2,101.8,151.6,13.0,10.4
57,0.0,176.8,27.0,89.0,98.0,49.8,87.4,134.2,8.0,3.2
58,0.0,198.2,29.0,87.6,94.8,47.2,99.2,144.8,12.2,5.8
59,0.0,190.0,25.2,55.4,63.2,50.0,100.4,153.0,14.6,7.6
60,0.0,172.2,27.2,76.0,85.8,43.2,103.8,151.8,13.4,8.6
61,0.0,182.6,27.4,73.4,77.6,41.2,101.0,154.6,11.0,5.4
62,0.0,181.4,29.6,68.2,77.0,34.4,107.8,163.2,13.0,2.0
63,0.0,190.2,24.8,56.4,63.4,37.6,110.4,170.2,11.8,4.6
64,0.0,191.6,32.0,63.2,69.4,37.4,109.4,162.8,13.0,4.6
65,0.0,204.4,25.4,55.6,61.4,30.0,122.8,166.8,12.2,3.6
66,0.0,184.4,24.2,60.4,64.4,36.6,114.2,166.2,10.6,4.0
67,0.0,184.4,19.6,54.6,56.4,28.6,123.4,164.4,12.6,2.0
68,0.0,186.4,21.4,55.8,60.8,24.2,121.0,167.6,11.6,2.0
69,0.0,195.0,22.6,49.0,55.2,28.4,129.2,181.8,16.6,4.2
70,0.0,183.6,16.4,40.4,45.6,28.8,115.8,167.6,11.4,4.0
