,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
0,3.0,2.0,5.0,6.333333333333333,9.666666666666666,4.333333333333333,4.333333333333333,1.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.3333333333333335,1.0,2.3333333333333335,5.333333333333333,11.0,6.666666666666667,7.0,3.3333333333333335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,1.3333333333333333,4.333333333333333,2.3333333333333335,7.0,3.3333333333333335,2.0,1.6666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,3.0,2.3333333333333335,1.3333333333333333,3.6666666666666665,2.3333333333333335,2.0,0.6666666666666666,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.3333333333333335,1.3333333333333333,1.6666666666666667,2.6666666666666665,4.0,2.3333333333333335,3.3333333333333335,0.6666666666666666,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.3333333333333335,1.3333333333333333,3.6666666666666665,2.3333333333333335,3.0,2.6666666666666665,1.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,2.0,2.6666666666666665,3.6666666666666665,2.0,2.3333333333333335,2.3333333333333335,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,0.0,2.0,0.6666666666666666,2.3333333333333335,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.3333333333333335,1.0,0.3333333333333333,2.6666666666666665,2.6666666666666665,2.0,0.6666666666666666,1.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.6666666666666666,1.3333333333333333,1.0,2.3333333333333335,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.3333333333333335,1.6666666666666667,1.3333333333333333,1.3333333333333333,4.0,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.6666666666666666,1.6666666666666667,0.6666666666666666,1.0,3.0,2.6666666666666665,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.6666666666666667,1.6666666666666667,2.0,1.6666666666666667,2.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.3333333333333333,1.6666666666666667,0.6666666666666666,0.0,3.0,2.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,2.6666666666666665,0.0,0.0,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,1.3333333333333333,0.3333333333333333,4.0,2.6666666666666665,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.3333333333333333,2.6666666666666665,3.3333333333333335,1.3333333333333333,3.6666666666666665,1.6666666666666667,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.6666666666666665,3.0,1.0,1.6666666666666667,3.0,1.3333333333333333,1.0,0.6666666666666666,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,3.3333333333333335,1.6666666666666667,0.6666666666666666,4.333333333333333,2.6666666666666665,1.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.666666666666667,3.0,3.0,1.6666666666666667,7.0,4.666666666666667,1.6666666666666667,0.6666666666666666,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.0,6.333333333333333,7.0,5.666666666666667,12.666666666666666,4.0,2.6666666666666665,0.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,8.666666666666666,10.666666666666666,11.0,7.333333333333333,23.666666666666668,9.333333333333334,2.0,0.6666666666666666,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,11.333333333333334,8.0,12.0,8.0,47.0,16.333333333333332,7.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,9.666666666666666,17.333333333333332,23.333333333333332,9.0,53.666666666666664,31.333333333333332,8.0,3.0,0.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
24,7.333333333333333,11.333333333333334,13.0,9.333333333333334,33.0,24.0,10.0,1.0,0.0,4.666666666666667,0.0,0.3333333333333333,7.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,8.666666666666666,14.333333333333334,21.666666666666668,12.666666666666666,54.0,29.333333333333332,17.333333333333332,1.3333333333333333,0.0,5.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0
26,15.666666666666666,20.333333333333332,21.0,14.333333333333334,96.33333333333333,36.333333333333336,13.333333333333334,3.3333333333333335,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
27,14.333333333333334,24.333333333333332,31.666666666666668,18.666666666666668,79.66666666666667,28.666666666666668,16.0,1.0,0.0,6.333333333333333,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
28,16.0,21.333333333333332,22.0,17.666666666666668,76.66666666666667,28.0,20.666666666666668,1.0,0.0,7.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,1.6666666666666667,0.0,0.0
