,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,12.0,20.0,0.0,9.0,20.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.0,17.0,0.0,10.0,19.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
2,5.0,12.0,0.0,8.0,19.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
3,8.0,17.0,0.0,8.0,17.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,12.0,0.0,6.0,16.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
5,8.0,10.0,0.0,9.0,10.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
6,7.0,13.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.0,10.0,0.0,5.0,10.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
8,2.0,9.0,0.0,3.0,13.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,7.0,9.0,0.0,7.0,7.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.0,11.0,0.0,0.0,8.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11,0.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,8.0,1.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,2.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
16,1.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
