,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,6.25,3.0,0.5,5.0,5.5,1.0,5.5,3.5,3.25,6.0
1,4.75,5.25,1.0,5.5,6.5,0.75,6.75,4.75,5.5,4.0
2,2.75,1.5,0.0,5.75,5.5,1.0,5.5,5.5,1.5,2.0
3,5.0,4.75,0.25,5.5,5.0,1.5,4.5,4.5,5.0,4.5
4,2.5,2.25,0.0,5.25,4.75,1.5,5.5,3.5,2.25,2.0
5,3.25,4.75,0.5,4.0,2.5,1.25,2.5,2.5,5.25,2.25
6,2.0,2.25,0.0,4.25,2.0,0.75,1.75,3.75,3.0,2.25
7,3.0,3.75,0.0,3.75,3.75,1.5,3.25,3.5,3.0,1.75
8,3.0,2.0,0.75,3.0,2.0,1.0,1.75,2.25,2.0,2.25
9,2.25,2.5,1.75,2.25,1.75,0.5,1.5,2.25,2.0,1.75
10,1.75,2.25,0.5,2.0,0.75,0.5,0.75,1.25,1.75,1.25
11,4.25,2.0,0.75,1.25,1.75,0.25,1.5,0.75,1.75,3.25
12,3.25,2.0,0.0,1.75,0.5,0.25,0.25,1.25,2.0,2.25
13,3.75,1.0,0.0,0.75,1.5,0.5,1.5,0.5,1.0,2.75
14,2.25,1.0,0.5,2.0,1.75,0.5,2.0,1.5,1.25,1.75
15,2.75,1.0,1.0,1.75,3.0,0.0,2.5,1.5,2.0,3.25
16,2.5,2.0,0.25,2.25,1.75,0.75,2.0,2.25,1.75,2.25
17,2.75,1.75,3.0,2.0,4.0,0.5,4.0,2.0,1.75,3.25
18,6.25,7.25,0.75,5.75,7.75,1.0,8.0,4.75,7.0,6.25
19,8.0,6.0,4.75,9.0,11.25,2.25,12.5,8.5,8.75,9.0
20,19.75,10.0,3.75,13.0,21.25,6.25,23.5,14.5,12.75,19.5
21,26.0,11.0,3.0,42.5,59.25,5.0,60.75,40.75,13.25,25.5
22,35.5,19.75,1.5,49.25,51.75,11.5,55.5,48.0,21.5,32.25
23,50.5,33.75,3.0,60.5,71.25,10.5,72.5,60.75,36.75,44.0
24,52.25,46.25,4.5,56.5,57.0,10.25,59.75,47.5,50.25,41.25
25,63.5,47.0,4.5,64.75,82.0,20.0,86.75,63.25,50.25,55.75
26,47.5,36.5,5.5,109.75,96.25,18.5,98.5,109.0,37.0,42.5
27,56.0,47.5,6.0,114.25,106.25,20.75,109.75,111.75,44.75,50.75
28,53.0,44.25,10.0,144.25,120.25,18.75,123.75,139.75,45.75,47.0
29,62.25,47.5,10.75,170.0,134.0,20.75,133.5,160.0,44.5,51.5
30,77.5,51.75,13.75,158.75,147.25,36.75,160.0,166.0,53.0,60.0
31,90.25,73.75,20.75,135.0,139.25,54.0,156.0,147.0,82.5,76.5
32,70.75,61.75,16.25,110.25,109.75,27.25,119.25,103.75,62.75,63.5
33,60.5,50.0,15.25,99.25,96.5,27.0,104.0,94.0,50.75,51.5
34,59.5,45.5,12.75,95.5,89.0,22.25,96.5,91.25,48.5,48.75
35,60.5,39.75,9.5,82.5,86.25,20.0,92.5,82.0,42.0,51.0
36,50.25,36.0,10.75,66.75,74.0,18.0,77.25,61.75,37.5,41.0
37,56.0,49.0,11.25,76.5,78.0,17.0,89.75,74.0,48.5,45.75
