,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.25,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,2.25,0.25
23,3.5,0.75
24,4.0,0.75
25,5.5,2.0
26,5.5,0.5
27,8.0,2.75
28,9.5,2.25
29,9.75,4.25
30,9.5,1.0
31,16.75,8.25
32,14.5,4.5
33,10.25,4.0
34,10.75,3.25
35,11.75,2.75
36,11.25,5.5
37,13.0,2.5
38,9.25,1.75
39,13.0,5.0
40,12.0,2.0
41,14.75,3.25
42,15.5,2.25
43,12.75,2.5
44,17.25,3.5
45,15.25,2.5
46,11.5,3.75
47,16.75,4.5
48,19.0,2.75
49,15.75,5.0
50,18.75,2.75
51,17.25,8.25
52,17.25,3.0
53,16.5,6.0
54,14.75,3.0
55,19.5,6.0
56,16.0,2.75
57,15.25,6.0
58,17.25,4.25
59,17.0,3.25
60,14.25,5.5
61,19.75,9.25
62,16.75,4.25
63,18.0,1.75
64,19.25,6.25
65,15.75,4.5
66,21.25,7.0
67,25.0,5.25
68,18.5,8.5
69,21.5,4.75
70,18.25,9.25
71,17.75,6.0
72,18.0,3.0
73,18.0,3.0
74,14.0,4.0
75,16.5,4.75
76,13.5,5.5
77,14.75,3.75
78,16.0,4.5
79,11.0,2.25
80,12.5,5.25
81,10.0,3.25
82,7.5,1.0
83,4.25,1.0
84,5.0,3.5
85,4.0,1.5
86,5.0,1.0
87,5.0,1.0
88,5.25,1.75
89,4.75,2.0
90,1.0,0.25
91,0.75,0.75
92,0.0,0.0
93,0.0,0.0
94,0.5,0.25
95,0.0,0.0
