,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,9.75,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.75,0.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.5,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.25,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.25,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.25,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.75,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.75,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.75,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.75,0.0,4.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.25,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.75,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.0,0.0,22.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,10.0,0.0,48.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,8.75,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,13.75,0.0,106.0,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
23,12.75,0.0,104.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,22.25,0.0,101.75,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25.0,0.0,112.5,0.0,1.5,0.0,0.0,0.0,0.0,0.5,0.25,0.0
26,38.5,0.0,171.5,0.0,6.25,0.0,0.0,0.0,0.0,0.5,0.5,0.0
27,52.75,0.0,152.75,0.0,3.5,0.25,0.0,0.0,0.0,1.75,0.0,0.0
28,33.25,0.0,152.0,0.0,5.0,0.25,0.0,0.0,0.0,1.5,0.0,0.0
29,45.5,0.0,173.0,0.0,8.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0
30,51.75,0.0,164.0,0.0,6.25,0.25,0.0,0.0,0.0,1.25,0.0,0.0
31,71.0,0.0,165.75,0.0,7.5,0.25,0.0,0.0,0.0,0.75,0.0,0.0
32,54.75,0.0,148.75,0.0,5.75,0.5,0.0,0.0,0.0,0.75,0.75,0.0
33,55.25,0.0,143.25,0.0,6.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0
34,60.25,0.0,140.25,0.0,5.5,0.5,0.0,0.0,0.0,1.75,0.0,0.0
35,72.25,0.0,130.0,0.0,3.75,1.0,0.0,0.0,0.0,1.25,0.75,0.0
36,62.75,0.0,119.25,0.0,1.75,1.0,0.0,0.0,0.0,1.75,1.0,0.0
37,67.2,0.0,116.8,0.0,2.6,1.0,0.0,0.0,0.0,2.0,0.0,0.0
38,75.0,0.0,133.2,0.0,5.8,1.4,0.0,0.0,0.0,2.0,0.6,0.0
39,93.6,0.0,135.4,0.0,5.2,1.2,0.0,0.0,0.0,2.8,0.6,0.0
40,91.0,0.0,121.2,0.0,4.8,1.4,0.0,0.0,0.0,2.8,0.0,0.0
41,88.0,0.0,114.2,0.0,3.8,1.6,0.0,0.0,0.0,2.4,0.6,0.0
42,83.6,0.0,116.6,0.0,3.8,2.0,0.0,0.0,0.0,1.6,0.2,0.0
43,105.2,0.0,114.8,0.0,3.4,1.6,0.0,0.0,0.0,2.6,0.0,0.0
44,102.8,0.0,113.6,0.0,2.4,3.8,0.0,0.0,0.0,3.0,0.2,0.0
45,107.8,0.0,106.4,0.0,4.2,3.4,0.0,0.0,0.0,2.0,1.4,0.0
46,108.8,0.0,107.2,0.0,2.8,2.4,0.0,0.0,0.0,2.6,0.2,0.0
47,117.0,0.0,101.8,0.0,3.6,2.0,0.0,0.0,0.0,2.8,3.0,0.0
48,117.0,0.0,100.6,0.0,3.8,2.6,0.0,0.0,0.0,2.4,0.6,0.0
49,122.4,0.0,93.2,0.0,1.4,3.8,0.0,0.0,0.0,3.0,0.2,0.0
50,111.4,0.0,111.2,0.0,3.2,4.6,0.0,0.0,0.0,3.0,0.2,0.0
51,108.2,0.0,94.0,0.0,3.2,2.2,0.0,0.0,0.0,3.6,0.0,0.0
52,109.8,0.0,105.6,0.0,2.4,3.0,0.0,0.0,0.0,3.2,0.4,0.0
53,114.8,0.0,120.6,0.0,3.2,4.6,0.0,0.0,0.0,2.0,0.0,0.0
54,109.8,0.0,133.0,0.0,4.2,3.4,0.0,0.0,0.0,2.6,0.8,0.0
55,128.4,0.0,118.2,0.0,3.6,3.8,0.0,0.0,0.0,2.6,0.2,0.0
56,116.4,0.0,94.2,0.0,2.6,2.8,0.0,0.0,0.0,1.2,0.0,0.0
57,144.4,0.0,103.6,0.0,4.6,3.2,0.0,0.0,0.0,3.0,0.4,0.0
58,149.0,0.0,116.0,0.0,7.2,3.2,0.0,0.0,0.0,3.8,0.2,0.0
59,156.0,0.0,109.4,0.0,3.2,5.0,0.0,0.0,0.0,2.4,0.4,0.0
60,163.4,0.0,101.0,0.0,3.4,5.0,0.0,0.0,0.0,3.0,0.0,0.0
61,155.8,0.0,105.0,0.0,6.2,4.4,0.0,0.0,0.0,3.2,0.4,0.0
62,166.6,0.0,112.6,0.0,5.8,4.0,0.0,0.0,0.0,3.0,0.6,0.0
63,169.4,0.0,93.2,0.0,2.2,5.0,0.0,0.0,0.0,2.8,0.2,0.0
64,178.4,0.0,106.8,0.0,3.2,5.4,0.0,0.0,0.0,4.8,0.6,0.0
65,199.0,0.0,104.8,0.0,3.6,6.4,0.0,0.0,0.0,3.8,1.0,0.0
66,194.8,0.0,108.2,0.0,4.2,4.6,0.0,0.0,0.0,3.6,5.2,0.0
67,184.2,0.0,102.6,0.0,3.6,6.2,0.0,0.0,0.0,5.0,0.8,0.0
68,194.4,0.0,117.6,0.0,2.6,8.4,0.0,0.0,0.0,4.8,1.8,0.0
69,194.2,0.0,108.0,0.0,2.2,4.8,0.0,0.0,0.0,5.8,0.8,0.0
70,164.4,0.0,103.2,0.0,2.2,7.2,0.0,0.0,0.0,1.6,0.2,0.0
71,179.4,0.0,111.2,0.0,8.4,5.2,0.0,0.0,0.0,4.0,1.2,0.0
72,167.4,0.0,100.4,0.0,3.0,4.8,0.0,0.0,0.0,3.2,2.0,0.0
73,154.2,0.0,97.4,0.0,1.8,6.4,0.0,0.0,0.0,3.2,0.2,0.0
74,132.0,0.0,101.2,0.0,2.8,4.0,0.0,0.0,0.0,4.8,0.2,0.0
75,120.6,0.0,87.8,0.0,3.8,3.8,0.0,0.0,0.0,3.8,0.8,0.0
76,102.8,0.0,81.0,0.0,2.6,3.2,0.0,0.0,0.0,2.0,0.4,0.0
77,101.8,0.0,60.8,0.0,1.6,4.0,0.0,0.0,0.0,1.6,2.4,0.0
78,83.8,0.0,64.0,0.0,2.6,4.2,0.0,0.0,0.0,4.0,1.8,0.0
79,92.4,0.0,67.8,0.0,4.4,3.4,0.0,0.0,0.0,1.8,0.2,0.0
80,80.4,0.0,61.8,0.0,1.6,3.6,0.0,0.0,0.0,0.4,0.0,0.0
81,78.0,0.0,52.2,0.0,2.6,0.8,0.0,0.0,0.0,2.6,0.2,0.0
82,67.8,0.0,52.0,0.0,2.8,1.0,0.0,0.0,0.0,0.4,0.0,0.0
83,49.0,0.0,49.0,0.0,2.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
84,56.8,0.0,62.4,0.0,8.8,0.2,0.0,0.0,0.0,0.6,0.2,0.0
85,44.0,0.0,50.6,0.0,4.8,1.4,0.0,0.0,0.0,0.0,0.0,0.0
86,48.4,0.0,38.4,0.0,5.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0
87,51.4,0.0,33.4,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,73.2,0.0,31.8,0.0,2.0,0.2,0.0,0.0,0.0,0.2,1.0,0.0
89,49.6,0.0,25.2,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,39.2,0.0,24.8,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,28.6,0.0,19.2,0.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,25.4,0.0,16.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,15.4,0.0,13.2,0.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.2,0.0,12.4,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
