,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,9.0,8.5,1.25,1.5,16.25,6.5,0.25,2.5,8.5,0.0,0.0
1,7.75,7.75,0.5,0.0,13.25,9.0,0.5,2.25,10.0,0.0,0.0
2,10.0,8.0,0.75,0.25,16.25,9.25,0.25,3.5,9.5,0.0,0.0
3,9.75,7.0,0.0,0.25,12.25,6.0,0.25,3.25,7.0,0.0,0.0
4,6.75,11.25,1.25,0.25,7.5,4.5,0.0,1.75,6.5,0.0,0.0
5,5.0,4.5,0.5,0.25,7.75,5.0,0.0,1.0,5.5,0.0,0.0
6,8.25,7.75,0.25,0.0,6.5,4.0,0.0,1.25,5.25,0.0,0.0
7,5.25,5.75,1.0,0.0,5.0,5.75,0.0,0.75,7.0,0.0,0.0
8,7.75,6.25,1.0,0.5,8.0,5.0,0.0,3.0,5.75,0.0,0.0
9,5.0,5.75,0.0,0.0,4.0,2.5,0.0,0.25,2.25,0.0,0.0
10,5.0,2.75,0.0,0.0,6.0,2.75,1.0,1.0,3.5,0.0,0.0
11,4.75,5.5,1.25,0.75,4.75,3.25,0.25,1.25,4.75,0.0,0.0
12,7.0,7.0,0.25,2.0,6.5,5.0,0.75,1.75,5.75,0.0,0.0
13,5.5,3.5,0.25,0.0,4.75,2.25,0.25,0.75,3.75,0.5,0.0
14,6.25,4.5,0.5,0.5,5.0,4.25,0.0,1.75,4.25,0.0,0.0
15,4.0,3.5,0.0,0.25,5.25,3.0,0.0,1.5,3.75,0.0,0.0
16,10.0,6.0,0.0,0.25,9.0,4.25,0.0,1.25,5.5,0.0,0.0
17,9.75,7.25,0.25,0.5,7.5,5.0,0.25,1.5,6.0,0.0,0.0
18,20.25,15.25,0.25,0.0,12.5,7.75,0.25,2.0,10.0,0.0,0.0
19,23.25,20.0,1.0,0.25,13.75,7.75,0.0,2.0,10.25,0.0,0.0
